date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.2694019,0.32127273,px065_trees_ne,2020,1
2020-01-09,0.2995528,0.2934234,px065_trees_ne,2020,2
2020-01-17,0.3,0.29333097,px065_trees_ne,2020,3
2020-01-25,0.3689547,0.32921255,px065_trees_ne,2020,4
2020-02-02,0.4,0.35575932,px065_trees_ne,2020,5
2020-02-10,0.46895468,0.40048295,px065_trees_ne,2020,6
2020-02-18,0.5,0.45886964,px065_trees_ne,2020,7
2020-02-26,0.5694019,0.53211075,px065_trees_ne,2020,8
2020-03-05,0.6694019,0.60901564,px065_trees_ne,2020,9
2020-03-13,0.7684086,0.6946668,px065_trees_ne,2020,10
2020-03-21,0.93637,0.820191,px065_trees_ne,2020,11
2020-03-29,1.03637,0.9740664,px065_trees_ne,2020,12
2020-04-06,1.1378105,1.1656896,px065_trees_ne,2020,13
2020-04-14,1.306318,1.334563,px065_trees_ne,2020,14
2020-04-22,1.3742794,1.4957879,px065_trees_ne,2020,15
2020-04-30,1.4446746,1.6384337,px065_trees_ne,2020,16
2020-05-08,1.4752727,1.8461125,px065_trees_ne,2020,17
2020-05-16,1.6423396,1.8951981,px065_trees_ne,2020,18
2020-05-24,1.8437802,1.9566529,px065_trees_ne,2020,19
2020-06-01,2.0103998,1.9599056,px065_trees_ne,2020,20
2020-06-09,2.1385543,1.934209,px065_trees_ne,2020,21
2020-06-17,2.0074103,1.8891846,px065_trees_ne,2020,22
2020-06-25,2.0406399,1.8396809,px065_trees_ne,2020,23
2020-07-03,1.8731257,1.7874794,px065_trees_ne,2020,24
2020-07-11,1.771139,1.7143133,px065_trees_ne,2020,25
2020-07-19,1.7399949,1.6360426,px065_trees_ne,2020,26
2020-07-27,1.6069629,1.5555795,px065_trees_ne,2020,27
2020-08-04,1.6064168,1.4656184,px065_trees_ne,2020,28
2020-08-12,1.5068641,1.3767618,px065_trees_ne,2020,29
2020-08-20,1.3383566,1.2903653,px065_trees_ne,2020,30
2020-08-28,1.2685075,1.2132022,px065_trees_ne,2020,31
2020-09-05,1.136916,1.1376051,px065_trees_ne,2020,32
2020-09-13,1.1359228,1.020803,px065_trees_ne,2020,33
2020-09-21,1.0679613,0.9583715,px065_trees_ne,2020,34
2020-09-29,1.03637,0.89001083,px065_trees_ne,2020,35
2020-10-07,0.93736327,0.8331558,px065_trees_ne,2020,36
2020-10-15,0.8373633,0.74317837,px065_trees_ne,2020,37
2020-10-23,0.7383566,0.66598606,px065_trees_ne,2020,38
2020-10-31,0.73691607,0.6148071,px065_trees_ne,2020,39
2020-11-08,0.70587075,0.5618158,px065_trees_ne,2020,40
2020-11-16,0.6379094,0.5136686,px065_trees_ne,2020,41
2020-11-24,0.5689547,0.46858895,px065_trees_ne,2020,42
2020-12-02,0.6369161,0.42243207,px065_trees_ne,2020,43
2020-12-10,0.5369161,0.40025258,px065_trees_ne,2020,44
2020-12-18,0.7383566,0.3776291,px065_trees_ne,2020,45
2020-12-26,0.3689547,0.34883815,px065_trees_ne,2020,46
