date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4703952,0.41401345,px065_trees_ne,2019,1
2019-01-09,0.3703952,0.3722155,px065_trees_ne,2019,2
2019-01-17,0.3703952,0.33888716,px065_trees_ne,2019,3
2019-01-25,0.27084243,0.29498398,px065_trees_ne,2019,4
2019-02-02,0.20144051,0.25404996,px065_trees_ne,2019,5
2019-02-10,0.16940191,0.24769634,px065_trees_ne,2019,6
2019-02-18,0.1,0.30375326,px065_trees_ne,2019,7
2019-02-26,0.16940191,0.38658118,px065_trees_ne,2019,8
2019-03-06,0.3,0.51459646,px065_trees_ne,2019,9
2019-03-14,0.30044723,0.69854015,px065_trees_ne,2019,10
2019-03-22,0.5694019,0.91124797,px065_trees_ne,2019,11
2019-03-30,0.6712896,1.1129661,px065_trees_ne,2019,12
2019-04-07,0.77128965,1.3124156,px065_trees_ne,2019,13
2019-04-15,1.1431254,1.4548328,px065_trees_ne,2019,14
2019-04-23,1.2416848,1.5707002,px065_trees_ne,2019,15
2019-05-01,1.4402443,1.6599894,px065_trees_ne,2019,16
2019-05-09,1.6125371,1.825443,px065_trees_ne,2019,17
2019-05-17,1.6445757,1.9224067,px065_trees_ne,2019,18
2019-05-25,1.9800513,1.9820579,px065_trees_ne,2019,19
2019-06-02,1.9087518,1.960119,px065_trees_ne,2019,20
2019-06-10,2.277815,1.9612749,px065_trees_ne,2019,21
2019-06-18,2.103536,1.8991201,px065_trees_ne,2019,22
2019-06-26,1.9059696,1.8524296,px065_trees_ne,2019,23
2019-07-04,1.8754704,1.7983494,px065_trees_ne,2019,24
2019-07-12,1.9782526,1.7260339,px065_trees_ne,2019,25
2019-07-20,2.016162,1.6187105,px065_trees_ne,2019,26
2019-07-28,1.7801403,1.547649,px065_trees_ne,2019,27
2019-08-05,1.5816797,1.4634043,px065_trees_ne,2019,28
2019-08-13,1.4141656,1.3719014,px065_trees_ne,2019,29
2019-08-21,1.3437704,1.2928233,px065_trees_ne,2019,30
2019-08-29,1.1427771,1.2323561,px065_trees_ne,2019,31
2019-09-06,1.072829,1.1378505,px065_trees_ne,2019,32
2019-09-14,1.0397971,0.94503343,px065_trees_ne,2019,33
2019-09-22,0.9009933,0.87945133,px065_trees_ne,2019,34
2019-09-30,0.7694019,0.80229247,px065_trees_ne,2019,35
2019-10-08,0.6694019,0.72074056,px065_trees_ne,2019,36
2019-10-16,0.60044724,0.6805128,px065_trees_ne,2019,37
2019-10-24,0.5694019,0.6137669,px065_trees_ne,2019,38
2019-11-01,0.5,0.56360936,px065_trees_ne,2019,39
2019-11-09,0.4,0.51439637,px065_trees_ne,2019,40
2019-11-17,0.3689547,0.48130536,px065_trees_ne,2019,41
2019-11-25,0.3009933,0.44393325,px065_trees_ne,2019,42
2019-12-03,0.2995528,0.41513598,px065_trees_ne,2019,43
2019-12-11,0.2,0.38842416,px065_trees_ne,2019,44
2019-12-19,0.36796138,0.37227476,px065_trees_ne,2019,45
2019-12-27,0.3995528,0.37035602,px065_trees_ne,2019,46
