date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3,0.18246228,px065_trees_ne,2015,1
2015-01-09,0.26796138,0.18043345,px065_trees_ne,2015,2
2015-01-17,0.26796138,0.17215312,px065_trees_ne,2015,3
2015-01-25,0.36796138,0.17404383,px065_trees_ne,2015,4
2015-02-02,0.3694019,0.19838488,px065_trees_ne,2015,5
2015-02-10,0.36796138,0.23309922,px065_trees_ne,2015,6
2015-02-18,0.4373633,0.29029143,px065_trees_ne,2015,7
2015-02-26,0.5369161,0.3645963,px065_trees_ne,2015,8
2015-03-06,0.6369161,0.48491323,px065_trees_ne,2015,9
2015-03-14,0.7383566,0.6241673,px065_trees_ne,2015,10
2015-03-22,0.9009933,0.77901876,px065_trees_ne,2015,11
2015-03-30,1.0689547,0.9599872,px065_trees_ne,2015,12
2015-04-07,1.1689547,1.1145471,px065_trees_ne,2015,13
2015-04-15,1.4709413,1.2650551,px065_trees_ne,2015,14
2015-04-23,1.6073112,1.4750478,px065_trees_ne,2015,15
2015-05-01,1.6383566,1.6167448,px065_trees_ne,2015,16
2015-05-09,1.9436812,1.7569172,px065_trees_ne,2015,17
2015-05-17,2.2121887,1.9374897,px065_trees_ne,2015,18
2015-05-25,2.442787,2.1068835,px065_trees_ne,2015,19
2015-06-02,2.5085123,2.1685057,px065_trees_ne,2015,20
2015-06-10,2.1811435,2.1793013,px065_trees_ne,2015,21
2015-06-18,1.8672647,2.1092722,px065_trees_ne,2015,22
2015-06-26,1.6332297,1.9922875,px065_trees_ne,2015,23
2015-07-04,1.6031777,1.9189341,px065_trees_ne,2015,24
2015-07-12,1.5719346,1.8397737,px065_trees_ne,2015,25
2015-07-20,1.4724807,1.7275834,px065_trees_ne,2015,26
2015-07-28,1.4341241,1.5179194,px065_trees_ne,2015,27
2015-08-05,1.4039732,1.4866318,px065_trees_ne,2015,28
2015-08-13,1.3733752,1.4186479,px065_trees_ne,2015,29
2015-08-21,1.4393499,1.3499646,px065_trees_ne,2015,30
2015-08-29,1.1039733,1.3041773,px065_trees_ne,2015,31
2015-09-06,1.1025327,1.2183712,px065_trees_ne,2015,32
2015-09-14,1.0039732,1.1034713,px065_trees_ne,2015,33
2015-09-22,0.97337514,1.0228297,px065_trees_ne,2015,34
2015-09-30,1.0029799,0.95612645,px065_trees_ne,2015,35
2015-10-08,0.97238183,0.88941014,px065_trees_ne,2015,36
2015-10-16,1.0403432,0.8198831,px065_trees_ne,2015,37
2015-10-24,0.9703952,0.7493149,px065_trees_ne,2015,38
2015-11-01,1.1048775,0.6873418,px065_trees_ne,2015,39
2015-11-09,1.1728388,0.6239037,px065_trees_ne,2015,40
2015-11-17,0.9053247,0.5632805,px065_trees_ne,2015,41
2015-11-25,0.9048775,0.51845485,px065_trees_ne,2015,42
2015-12-03,0.9038842,0.46007258,px065_trees_ne,2015,43
2015-12-11,0.80487746,0.4098273,px065_trees_ne,2015,44
2015-12-19,1.2417935,0.36676937,px065_trees_ne,2015,45
2015-12-27,0.80487746,0.3343904,px065_trees_ne,2015,46
