date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.57039523,0.37682885,px065_trees_ne,2021,1
2021-01-09,0.3703952,0.3305127,px065_trees_ne,2021,2
2021-01-17,0.4383566,0.28997415,px065_trees_ne,2021,3
2021-01-25,0.3689547,0.29899114,px065_trees_ne,2021,4
2021-02-02,0.3703952,0.3146121,px065_trees_ne,2021,5
2021-02-10,0.3703952,0.32295823,px065_trees_ne,2021,6
2021-02-18,0.3703952,0.4040801,px065_trees_ne,2021,7
2021-02-26,0.5383566,0.48061806,px065_trees_ne,2021,8
2021-03-06,0.5694019,0.57792854,px065_trees_ne,2021,9
2021-03-14,0.7383566,0.69675404,px065_trees_ne,2021,10
2021-03-22,0.86940193,0.83591926,px065_trees_ne,2021,11
2021-03-30,0.9689547,0.99276406,px065_trees_ne,2021,12
2021-04-07,1.0383565,1.1459575,px065_trees_ne,2021,13
2021-04-15,1.2073113,1.2928789,px065_trees_ne,2021,14
2021-04-23,1.2369161,1.4638053,px065_trees_ne,2021,15
2021-05-01,1.4038842,1.5869609,px065_trees_ne,2021,16
2021-05-09,1.4738321,1.7157812,px065_trees_ne,2021,17
2021-05-17,1.6408002,1.804747,px065_trees_ne,2021,18
2021-05-25,1.6427869,1.9250946,px065_trees_ne,2021,19
2021-06-02,1.7423396,1.9839523,px065_trees_ne,2021,20
2021-06-10,2.1176124,1.9881895,px065_trees_ne,2021,21
2021-06-18,2.012735,1.970125,px065_trees_ne,2021,22
2021-06-26,2.0788085,1.9115622,px065_trees_ne,2021,23
2021-07-04,1.9437802,1.8324425,px065_trees_ne,2021,24
2021-07-12,1.8758187,1.747931,px065_trees_ne,2021,25
2021-07-20,1.8749243,1.6586634,px065_trees_ne,2021,26
2021-07-28,1.9447734,1.5767248,px065_trees_ne,2021,27
2021-08-05,1.8447734,1.5099089,px065_trees_ne,2021,28
2021-08-13,1.8117416,1.4227935,px065_trees_ne,2021,29
2021-08-21,1.5117415,1.3417993,px065_trees_ne,2021,30
2021-08-29,1.3058708,1.2538116,px065_trees_ne,2021,31
2021-09-06,1.2058707,1.1749673,px065_trees_ne,2021,32
2021-09-14,1.1732861,1.0538476,px065_trees_ne,2021,33
2021-09-22,1.0737333,0.9920331,px065_trees_ne,2021,34
2021-09-30,0.9751738,0.92831004,px065_trees_ne,2021,35
2021-10-08,0.8373633,0.860459,px065_trees_ne,2021,36
2021-10-16,0.7373633,0.81836015,px065_trees_ne,2021,37
2021-10-24,0.6694019,0.7861551,px065_trees_ne,2021,38
2021-11-01,0.6689547,0.7211485,px065_trees_ne,2021,39
2021-11-09,0.60099334,0.68723625,px065_trees_ne,2021,40
2021-11-17,0.53303194,0.6211157,px065_trees_ne,2021,41
2021-11-25,0.6019866,0.6254903,px065_trees_ne,2021,42
2021-12-03,0.53303194,0.5606763,px065_trees_ne,2021,43
2021-12-11,0.70387435,0.5021383,px065_trees_ne,2021,44
2021-12-19,0.6024338,0.46353567,px065_trees_ne,2021,45
2021-12-27,0.4019866,0.42515475,px065_trees_ne,2021,46
