date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.2,0.253977,px065_trees_ne,2014,1
2014-01-09,0.2,0.24723423,px065_trees_ne,2014,2
2014-01-17,0.2,0.24747074,px065_trees_ne,2014,3
2014-01-25,0.2,0.24028295,px065_trees_ne,2014,4
2014-02-02,0.1,0.24821979,px065_trees_ne,2014,5
2014-02-10,0.100993305,0.29241145,px065_trees_ne,2014,6
2014-02-18,0.2,0.35985947,px065_trees_ne,2014,7
2014-02-26,0.2315914,0.43328857,px065_trees_ne,2014,8
2014-03-06,0.3315914,0.5349017,px065_trees_ne,2014,9
2014-03-14,0.40099332,0.6620526,px065_trees_ne,2014,10
2014-03-22,0.5621895,0.81112826,px065_trees_ne,2014,11
2014-03-30,0.7689547,0.9754192,px065_trees_ne,2014,12
2014-04-07,0.8626367,1.1460454,px065_trees_ne,2014,13
2014-04-15,1.0703952,1.3214806,px065_trees_ne,2014,14
2014-04-23,1.2684087,1.4934015,px065_trees_ne,2014,15
2014-05-01,1.5349295,1.6053458,px065_trees_ne,2014,16
2014-05-09,1.8018975,1.7784598,px065_trees_ne,2014,17
2014-05-17,2.0440395,1.9081149,px065_trees_ne,2014,18
2014-05-25,2.410659,2.019161,px065_trees_ne,2014,19
2014-06-02,2.5121987,2.0660868,px065_trees_ne,2014,20
2014-06-10,2.5515485,2.0864325,px065_trees_ne,2014,21
2014-06-18,2.217165,2.079696,px065_trees_ne,2014,22
2014-06-26,2.044425,2.0570455,px065_trees_ne,2014,23
2014-07-04,1.740541,2.016182,px065_trees_ne,2014,24
2014-07-12,1.5039732,1.9133012,px065_trees_ne,2014,25
2014-07-20,1.4744673,1.845005,px065_trees_ne,2014,26
2014-07-28,1.4055126,1.7588048,px065_trees_ne,2014,27
2014-08-05,1.5092978,1.682051,px065_trees_ne,2014,28
2014-08-13,1.3709413,1.5898631,px065_trees_ne,2014,29
2014-08-21,1.3704941,1.5113645,px065_trees_ne,2014,30
2014-08-29,1.2704941,1.4163041,px065_trees_ne,2014,31
2014-09-06,1.2311442,1.3103198,px065_trees_ne,2014,32
2014-09-14,1.1315914,1.1656939,px065_trees_ne,2014,33
2014-09-22,1.0611962,1.0942557,px065_trees_ne,2014,34
2014-09-30,0.9626367,1.0108519,px065_trees_ne,2014,35
2014-10-08,0.8305981,0.9138626,px065_trees_ne,2014,36
2014-10-16,0.7320386,0.8228744,px065_trees_ne,2014,37
2014-10-24,0.7009933,0.7331333,px065_trees_ne,2014,38
2014-11-01,0.7695008,0.6513164,px065_trees_ne,2014,39
2014-11-09,0.8393499,0.5721692,px065_trees_ne,2014,40
2014-11-17,0.5695008,0.50582117,px065_trees_ne,2014,41
2014-11-25,0.5025327,0.45493168,px065_trees_ne,2014,42
2014-12-03,0.469948,0.4021052,px065_trees_ne,2014,43
2014-12-11,0.6689547,0.3678167,px065_trees_ne,2014,44
2014-12-19,0.3,0.3325677,px065_trees_ne,2014,45
2014-12-27,0.2,0.31680357,px065_trees_ne,2014,46
