date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.25636292,px065_trees_ne,2017,1
2017-01-09,0.0,0.253892,px065_trees_ne,2017,2
2017-01-17,0.0,0.25646883,px065_trees_ne,2017,3
2017-01-25,0.1,0.26449746,px065_trees_ne,2017,4
2017-02-02,0.19955279,0.29728103,px065_trees_ne,2017,5
2017-02-10,0.2009933,0.33780164,px065_trees_ne,2017,6
2017-02-18,0.3315914,0.4024083,px065_trees_ne,2017,7
2017-02-26,0.40099332,0.48562723,px065_trees_ne,2017,8
2017-03-06,0.5014405,0.586176,px065_trees_ne,2017,9
2017-03-14,0.5008944,0.7099426,px065_trees_ne,2017,10
2017-03-22,0.70332825,0.86110806,px065_trees_ne,2017,11
2017-03-30,0.90432155,1.0334151,px065_trees_ne,2017,12
2017-04-07,1.1047688,1.2244093,px065_trees_ne,2017,13
2017-04-15,1.3067554,1.3932353,px065_trees_ne,2017,14
2017-04-23,1.4057621,1.5511262,px065_trees_ne,2017,15
2017-05-01,1.6038743,1.7010597,px065_trees_ne,2017,16
2017-05-09,1.7713885,1.859922,px065_trees_ne,2017,17
2017-05-17,1.6393499,1.9717969,px065_trees_ne,2017,18
2017-05-25,2.0399058,2.022449,px065_trees_ne,2017,19
2017-06-02,2.1423397,2.037446,px065_trees_ne,2017,20
2017-06-10,2.3763747,2.00578,px065_trees_ne,2017,21
2017-06-18,2.2472172,1.9560201,px065_trees_ne,2017,22
2017-06-26,2.010847,1.877861,px065_trees_ne,2017,23
2017-07-04,1.843879,1.746837,px065_trees_ne,2017,24
2017-07-12,1.7059697,1.6456811,px065_trees_ne,2017,25
2017-07-20,1.6089495,1.5404054,px065_trees_ne,2017,26
2017-07-28,1.5419815,1.4338263,px065_trees_ne,2017,27
2017-08-05,1.4084035,1.3583497,px065_trees_ne,2017,28
2017-08-13,1.3102912,1.3119918,px065_trees_ne,2017,29
2017-08-21,1.2097452,1.2422076,px065_trees_ne,2017,30
2017-08-29,1.1403432,1.1829591,px065_trees_ne,2017,31
2017-09-06,1.0393499,1.1491692,px065_trees_ne,2017,32
2017-09-14,0.9388038,1.0743943,px065_trees_ne,2017,33
2017-09-22,0.86984915,1.0137095,px065_trees_ne,2017,34
2017-09-30,0.7698491,0.9598911,px065_trees_ne,2017,35
2017-10-08,0.6684086,0.8747192,px065_trees_ne,2017,36
2017-10-16,0.60044724,0.8263329,px065_trees_ne,2017,37
2017-10-24,0.5320386,0.7717105,px065_trees_ne,2017,38
2017-11-01,0.5,0.71584725,px065_trees_ne,2017,39
2017-11-09,0.4320386,0.6537113,px065_trees_ne,2017,40
2017-11-17,0.4694019,0.60699135,px065_trees_ne,2017,41
2017-11-25,0.40099332,0.57063967,px065_trees_ne,2017,42
2017-12-03,0.40099332,0.523948,px065_trees_ne,2017,43
2017-12-11,0.3014405,0.4703092,px065_trees_ne,2017,44
2017-12-19,0.3,0.4246812,px065_trees_ne,2017,45
2017-12-27,0.2,0.3954972,px065_trees_ne,2017,46
