date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.44431067,0.47972035,px058_grass_nat,2014,1
2014-01-09,0.44432536,0.47940564,px058_grass_nat,2014,2
2014-01-17,0.4,0.48471713,px058_grass_nat,2014,3
2014-01-25,0.44429222,0.47318506,px058_grass_nat,2014,4
2014-02-02,0.5442922,0.48575437,px058_grass_nat,2014,5
2014-02-10,0.5,0.50533617,px058_grass_nat,2014,6
2014-02-18,0.6,0.5126426,px058_grass_nat,2014,7
2014-02-26,0.6,0.51777756,px058_grass_nat,2014,8
2014-03-06,0.6999816,0.568339,px058_grass_nat,2014,9
2014-03-14,0.7,0.6754116,px058_grass_nat,2014,10
2014-03-22,0.8443069,0.775324,px058_grass_nat,2014,11
2014-03-30,0.7443107,1.111188,px058_grass_nat,2014,12
2014-04-07,1.1999816,1.4920411,px058_grass_nat,2014,13
2014-04-15,1.5329059,1.8667059,px058_grass_nat,2014,14
2014-04-23,2.111357,2.3876774,px058_grass_nat,2014,15
2014-05-01,2.4885845,2.8795629,px058_grass_nat,2014,16
2014-05-09,2.521505,3.3279161,px058_grass_nat,2014,17
2014-05-17,2.6315837,3.4636292,px058_grass_nat,2014,18
2014-05-25,2.7316167,3.3591478,px058_grass_nat,2014,19
2014-06-02,2.5873063,3.3761747,px058_grass_nat,2014,20
2014-06-10,3.0658011,3.356636,px058_grass_nat,2014,21
2014-06-18,3.0658011,3.3177533,px058_grass_nat,2014,22
2014-06-26,2.965786,3.2424307,px058_grass_nat,2014,23
2014-07-04,3.3658857,3.4114027,px058_grass_nat,2014,24
2014-07-12,3.265801,3.3261204,px058_grass_nat,2014,25
2014-07-20,3.0544186,3.4174635,px058_grass_nat,2014,26
2014-07-28,3.4987254,3.4273958,px058_grass_nat,2014,27
2014-08-05,2.9759824,3.1603541,px058_grass_nat,2014,28
2014-08-13,3.3316462,3.1447935,px058_grass_nat,2014,29
2014-08-21,3.2986887,3.0969477,px058_grass_nat,2014,30
2014-08-29,3.4657533,2.9022903,px058_grass_nat,2014,31
2014-09-06,2.8974767,2.821104,px058_grass_nat,2014,32
2014-09-14,2.9543817,3.0892782,px058_grass_nat,2014,33
2014-09-22,2.8657348,2.9530368,px058_grass_nat,2014,34
2014-09-30,2.7100194,2.6631184,px058_grass_nat,2014,35
2014-10-08,1.9771651,2.4234643,px058_grass_nat,2014,36
2014-10-16,1.7328582,2.1483765,px058_grass_nat,2014,37
2014-10-24,1.2885513,1.830333,px058_grass_nat,2014,38
2014-11-01,0.9443069,1.4225307,px058_grass_nat,2014,39
2014-11-09,0.8442884,1.0624393,px058_grass_nat,2014,40
2014-11-17,0.6443069,0.8067945,px058_grass_nat,2014,41
2014-11-25,0.55568933,0.6440717,px058_grass_nat,2014,42
2014-12-03,0.5443069,0.54930556,px058_grass_nat,2014,43
2014-12-11,0.44430688,0.49748397,px058_grass_nat,2014,44
2014-12-19,0.5,0.4691074,px058_grass_nat,2014,45
2014-12-27,0.3443069,0.45736396,px058_grass_nat,2014,46
