date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.49996686,0.4667573,px058_grass_nat,2018,1
2018-01-09,0.45567465,0.4621297,px058_grass_nat,2018,2
2018-01-17,0.5,0.4766512,px058_grass_nat,2018,3
2018-01-25,0.44430688,0.47593653,px058_grass_nat,2018,4
2018-02-02,0.44430688,0.4916457,px058_grass_nat,2018,5
2018-02-10,0.5443069,0.5117477,px058_grass_nat,2018,6
2018-02-18,0.5443069,0.56200147,px058_grass_nat,2018,7
2018-02-26,0.6000147,0.57584095,px058_grass_nat,2018,8
2018-03-06,0.64432156,0.58832157,px058_grass_nat,2018,9
2018-03-14,0.6999816,0.7115395,px058_grass_nat,2018,10
2018-03-22,0.6556931,0.85562146,px058_grass_nat,2018,11
2018-03-30,0.84432155,1.0830467,px058_grass_nat,2018,12
2018-04-07,1.0886176,1.3938109,px058_grass_nat,2018,13
2018-04-15,1.777202,1.7702622,px058_grass_nat,2018,14
2018-04-23,2.588555,2.2737377,px058_grass_nat,2018,15
2018-05-01,3.2442665,2.997084,px058_grass_nat,2018,16
2018-05-09,3.4543562,3.3401337,px058_grass_nat,2018,17
2018-05-17,3.6542459,3.452931,px058_grass_nat,2018,18
2018-05-25,3.4771318,3.445531,px058_grass_nat,2018,19
2018-06-02,3.7543745,3.6967869,px058_grass_nat,2018,20
2018-06-10,3.6771872,3.421565,px058_grass_nat,2018,21
2018-06-18,3.121575,3.2942624,px058_grass_nat,2018,22
2018-06-26,3.0772276,3.378613,px058_grass_nat,2018,23
2018-07-04,2.8329868,3.4769077,px058_grass_nat,2018,24
2018-07-12,3.5442076,3.5049293,px058_grass_nat,2018,25
2018-07-20,3.1999707,3.3879218,px058_grass_nat,2018,26
2018-07-28,3.6214905,3.358269,px058_grass_nat,2018,27
2018-08-05,3.2443364,3.262198,px058_grass_nat,2018,28
2018-08-13,3.3999963,3.2778664,px058_grass_nat,2018,29
2018-08-21,3.2113972,3.4720817,px058_grass_nat,2018,30
2018-08-29,3.5555937,3.3358438,px058_grass_nat,2018,31
2018-09-06,3.088566,3.2204177,px058_grass_nat,2018,32
2018-09-14,3.1884775,3.293939,px058_grass_nat,2018,33
2018-09-22,2.921402,2.969778,px058_grass_nat,2018,34
2018-09-30,2.654378,2.7189665,px058_grass_nat,2018,35
2018-10-08,2.032869,2.3111136,px058_grass_nat,2018,36
2018-10-16,1.7442846,1.8806243,px058_grass_nat,2018,37
2018-10-24,1.1999778,1.4575584,px058_grass_nat,2018,38
2018-11-01,0.94428843,1.0965726,px058_grass_nat,2018,39
2018-11-09,0.7886138,0.8228955,px058_grass_nat,2018,40
2018-11-17,0.6443069,0.6694802,px058_grass_nat,2018,41
2018-11-25,0.49998155,0.54984796,px058_grass_nat,2018,42
2018-12-03,0.40001467,0.4726236,px058_grass_nat,2018,43
2018-12-11,0.39998156,0.4358133,px058_grass_nat,2018,44
2018-12-19,0.4,0.4241823,px058_grass_nat,2018,45
2018-12-27,0.29998153,0.44361567,px058_grass_nat,2018,46
