date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3,0.47919393,px058_grass_nat,2017,1
2017-01-09,0.3999853,0.47243118,px058_grass_nat,2017,2
2017-01-17,0.44429222,0.4853506,px058_grass_nat,2017,3
2017-01-25,0.44429222,0.47788775,px058_grass_nat,2017,4
2017-02-02,0.44430688,0.49688637,px058_grass_nat,2017,5
2017-02-10,0.50001466,0.5099313,px058_grass_nat,2017,6
2017-02-18,0.59998155,0.5411005,px058_grass_nat,2017,7
2017-02-26,0.6999816,0.57563555,px058_grass_nat,2017,8
2017-03-06,0.6557078,0.59873366,px058_grass_nat,2017,9
2017-03-14,0.79998153,0.6954855,px058_grass_nat,2017,10
2017-03-22,0.9,0.8562864,px058_grass_nat,2017,11
2017-03-30,0.90001845,1.109482,px058_grass_nat,2017,12
2017-04-07,1.3556746,1.6521889,px058_grass_nat,2017,13
2017-04-15,2.1555605,2.122163,px058_grass_nat,2017,14
2017-04-23,2.5556784,2.573016,px058_grass_nat,2017,15
2017-05-01,3.599919,3.0992198,px058_grass_nat,2017,16
2017-05-09,3.8113384,3.400657,px058_grass_nat,2017,17
2017-05-17,3.6657495,3.4996305,px058_grass_nat,2017,18
2017-05-25,3.677154,3.629314,px058_grass_nat,2017,19
2017-06-02,3.6215203,3.633988,px058_grass_nat,2017,20
2017-06-10,3.2884889,3.572981,px058_grass_nat,2017,21
2017-06-18,2.9773312,3.4697044,px058_grass_nat,2017,22
2017-06-26,3.6214502,3.3631344,px058_grass_nat,2017,23
2017-07-04,3.0228534,3.2751682,px058_grass_nat,2017,24
2017-07-12,3.0886545,3.2236984,px058_grass_nat,2017,25
2017-07-20,3.1999743,3.1881256,px058_grass_nat,2017,26
2017-07-28,3.5327775,3.3025498,px058_grass_nat,2017,27
2017-08-05,3.477202,3.3031025,px058_grass_nat,2017,28
2017-08-13,3.2215643,3.3490074,px058_grass_nat,2017,29
2017-08-21,3.7543893,3.430983,px058_grass_nat,2017,30
2017-08-29,3.3214757,3.3483377,px058_grass_nat,2017,31
2017-09-06,3.3543818,3.3261237,px058_grass_nat,2017,32
2017-09-14,3.387236,3.2971725,px058_grass_nat,2017,33
2017-09-22,2.9543595,3.186858,px058_grass_nat,2017,34
2017-09-30,2.4656909,2.82388,px058_grass_nat,2017,35
2017-10-08,2.154411,2.3751295,px058_grass_nat,2017,36
2017-10-16,1.7215014,1.9817758,px058_grass_nat,2017,37
2017-10-24,1.2885807,1.551464,px058_grass_nat,2017,38
2017-11-01,1.1328875,1.1510851,px058_grass_nat,2017,39
2017-11-09,0.74430686,0.8820498,px058_grass_nat,2017,40
2017-11-17,0.5556931,0.7269356,px058_grass_nat,2017,41
2017-11-25,0.5,0.62361884,px058_grass_nat,2017,42
2017-12-03,0.45573714,0.5273012,px058_grass_nat,2017,43
2017-12-11,0.5000294,0.48541892,px058_grass_nat,2017,44
2017-12-19,0.44433627,0.4627689,px058_grass_nat,2017,45
2017-12-27,0.40001467,0.47062874,px058_grass_nat,2017,46
