date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.39996687,0.4765724,px058_grass_nat,2020,1
2020-01-09,0.39998156,0.4620874,px058_grass_nat,2020,2
2020-01-17,0.39998156,0.47766757,px058_grass_nat,2020,3
2020-01-25,0.44430688,0.46477187,px058_grass_nat,2020,4
2020-02-02,0.40001467,0.46956468,px058_grass_nat,2020,5
2020-02-10,0.3999853,0.4853407,px058_grass_nat,2020,6
2020-02-18,0.40001467,0.49181998,px058_grass_nat,2020,7
2020-02-26,0.44432157,0.50099015,px058_grass_nat,2020,8
2020-03-05,0.44432157,0.52703357,px058_grass_nat,2020,9
2020-03-13,0.6886138,0.60593593,px058_grass_nat,2020,10
2020-03-21,0.85565996,0.7851348,px058_grass_nat,2020,11
2020-03-29,1.1000147,1.0275909,px058_grass_nat,2020,12
2020-04-06,1.6999853,1.4592121,px058_grass_nat,2020,13
2020-04-14,2.0113754,1.981261,px058_grass_nat,2020,14
2020-04-22,2.3227322,2.4832482,px058_grass_nat,2020,15
2020-04-30,2.3783443,3.0570972,px058_grass_nat,2020,16
2020-05-08,3.6998234,3.1545672,px058_grass_nat,2020,17
2020-05-16,3.8555422,3.281604,px058_grass_nat,2020,18
2020-05-24,3.588511,3.3914633,px058_grass_nat,2020,19
2020-06-01,3.975571,3.4753222,px058_grass_nat,2020,20
2020-06-09,3.943003,3.464606,px058_grass_nat,2020,21
2020-06-17,2.544347,3.383479,px058_grass_nat,2020,22
2020-06-25,3.0100052,3.3534417,px058_grass_nat,2020,23
2020-07-03,3.3215199,3.488536,px058_grass_nat,2020,24
2020-07-11,3.354448,3.5457938,px058_grass_nat,2020,25
2020-07-19,2.9785318,3.515228,px058_grass_nat,2020,26
2020-07-27,3.0658083,3.4824882,px058_grass_nat,2020,27
2020-08-04,3.4883935,3.5243177,px058_grass_nat,2020,28
2020-08-12,3.63277,3.4865665,px058_grass_nat,2020,29
2020-08-20,3.0541904,3.4122481,px058_grass_nat,2020,30
2020-08-28,3.1985526,3.3607645,px058_grass_nat,2020,31
2020-09-05,3.287192,3.334618,px058_grass_nat,2020,32
2020-09-13,2.4543524,2.9803605,px058_grass_nat,2020,33
2020-09-21,2.809994,2.7171621,px058_grass_nat,2020,34
2020-09-29,2.4113824,2.3999822,px058_grass_nat,2020,35
2020-10-07,2.2657423,2.071428,px058_grass_nat,2020,36
2020-10-15,1.4114265,1.7341682,px058_grass_nat,2020,37
2020-10-23,1.4215051,1.3838061,px058_grass_nat,2020,38
2020-10-31,0.94425905,1.1216295,px058_grass_nat,2020,39
2020-11-08,0.6999375,0.89953196,px058_grass_nat,2020,40
2020-11-16,0.6442482,0.73455787,px058_grass_nat,2020,41
2020-11-24,0.50001466,0.61215556,px058_grass_nat,2020,42
2020-12-02,0.49999622,0.5230906,px058_grass_nat,2020,43
2020-12-10,0.49999622,0.47288597,px058_grass_nat,2020,44
2020-12-18,0.40001467,0.44873917,px058_grass_nat,2020,45
2020-12-26,0.45567465,0.45920432,px058_grass_nat,2020,46
