date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3443069,0.48821735,px058_grass_nat,2013,1
2013-01-09,0.5443069,0.49147034,px058_grass_nat,2013,2
2013-01-17,0.5,0.49050486,px058_grass_nat,2013,3
2013-01-25,0.44430688,0.4832983,px058_grass_nat,2013,4
2013-02-02,0.44432536,0.4837551,px058_grass_nat,2013,5
2013-02-10,0.44430688,0.4953413,px058_grass_nat,2013,6
2013-02-18,0.54432535,0.49087012,px058_grass_nat,2013,7
2013-02-26,0.6443069,0.49754977,px058_grass_nat,2013,8
2013-03-06,0.6443069,0.5318297,px058_grass_nat,2013,9
2013-03-14,0.69996685,0.6169692,px058_grass_nat,2013,10
2013-03-22,0.8,0.7125453,px058_grass_nat,2013,11
2013-03-30,0.8000184,1.1537895,px058_grass_nat,2013,12
2013-04-07,1.5885991,1.8062835,px058_grass_nat,2013,13
2013-04-15,1.8885992,2.4691262,px058_grass_nat,2013,14
2013-04-23,2.8657641,2.8282712,px058_grass_nat,2013,15
2013-05-01,3.2644565,2.9922109,px058_grass_nat,2013,16
2013-05-09,3.498707,3.2287107,px058_grass_nat,2013,17
2013-05-17,3.38735,3.2550006,px058_grass_nat,2013,18
2013-05-25,3.6543741,3.508204,px058_grass_nat,2013,19
2013-06-02,3.342977,3.3104725,px058_grass_nat,2013,20
2013-06-10,3.5101264,3.3906157,px058_grass_nat,2013,21
2013-06-18,3.0556784,3.295684,px058_grass_nat,2013,22
2013-06-26,3.142977,3.2222214,px058_grass_nat,2013,23
2013-07-04,2.9544697,3.2416027,px058_grass_nat,2013,24
2013-07-12,3.4215014,3.4683223,px058_grass_nat,2013,25
2013-07-20,3.2657456,3.3399687,px058_grass_nat,2013,26
2013-07-28,3.165742,3.3975787,px058_grass_nat,2013,27
2013-08-05,2.5543084,2.791388,px058_grass_nat,2013,28
2013-08-13,2.2215455,3.194755,px058_grass_nat,2013,29
2013-08-21,3.7656615,3.2489998,px058_grass_nat,2013,30
2013-08-29,3.2758722,3.1076195,px058_grass_nat,2013,31
2013-09-06,3.554334,2.852048,px058_grass_nat,2013,32
2013-09-14,3.3100417,2.910778,px058_grass_nat,2013,33
2013-09-22,3.2657201,2.766931,px058_grass_nat,2013,34
2013-09-30,2.7872877,2.3271992,px058_grass_nat,2013,35
2013-10-08,2.4543633,2.0929325,px058_grass_nat,2013,36
2013-10-16,2.2657163,1.6099986,px058_grass_nat,2013,37
2013-10-24,1.6328728,1.293642,px058_grass_nat,2013,38
2013-11-01,1.1771982,1.0220785,px058_grass_nat,2013,39
2013-11-09,0.69996685,0.79296887,px058_grass_nat,2013,40
2013-11-17,0.7442922,0.5922328,px058_grass_nat,2013,41
2013-11-25,0.5443069,0.5129106,px058_grass_nat,2013,42
2013-12-03,0.5442922,0.46737766,px058_grass_nat,2013,43
2013-12-11,0.5,0.4518062,px058_grass_nat,2013,44
2013-12-19,0.4556931,0.44646955,px058_grass_nat,2013,45
2013-12-27,0.4999853,0.44972396,px058_grass_nat,2013,46
