date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3443069,0.45368898,px058_grass_nat,2022,1
2022-01-09,0.44430688,0.4562137,px058_grass_nat,2022,2
2022-01-17,0.44430688,0.4630742,px058_grass_nat,2022,3
2022-01-25,0.5442922,0.45598674,px058_grass_nat,2022,4
2022-02-02,0.5443069,0.4740677,px058_grass_nat,2022,5
2022-02-10,0.5443069,0.500368,px058_grass_nat,2022,6
2022-02-18,0.5886138,0.5374948,px058_grass_nat,2022,7
2022-02-26,0.6443069,0.5776838,px058_grass_nat,2022,8
2022-03-06,0.6443069,0.6108751,px058_grass_nat,2022,9
2022-03-14,0.64432156,0.7308024,px058_grass_nat,2022,10
2022-03-22,0.7443031,0.8653343,px058_grass_nat,2022,11
2022-03-30,0.9886138,1.089459,px058_grass_nat,2022,12
2022-04-07,0.9443069,1.4599402,px058_grass_nat,2022,13
2022-04-15,1.35566,1.9923719,px058_grass_nat,2022,14
2022-04-23,1.9,2.5324416,px058_grass_nat,2022,15
2022-05-01,2.5328398,2.9762487,px058_grass_nat,2022,16
2022-05-09,3.5215201,3.4092014,px058_grass_nat,2022,17
2022-05-17,3.510097,3.531998,px058_grass_nat,2022,18
2022-05-25,3.5215642,3.5967243,px058_grass_nat,2022,19
2022-06-02,3.765687,3.587708,px058_grass_nat,2022,20
2022-06-10,3.5101302,3.5884023,px058_grass_nat,2022,21
2022-06-18,3.7771873,3.5293508,px058_grass_nat,2022,22
2022-06-26,3.5328803,3.4446673,px058_grass_nat,2022,23
2022-07-04,3.2101188,3.3974385,px058_grass_nat,2022,24
2022-07-12,2.9556746,3.40867,px058_grass_nat,2022,25
2022-07-20,3.3658266,3.4235559,px058_grass_nat,2022,26
2022-07-28,2.8341913,3.4177227,px058_grass_nat,2022,27
2022-08-05,3.2885072,3.4331484,px058_grass_nat,2022,28
2022-08-13,3.0884633,3.4473424,px058_grass_nat,2022,29
2022-08-21,3.6543338,3.4383316,px058_grass_nat,2022,30
2022-08-29,3.642966,3.3292546,px058_grass_nat,2022,31
2022-09-06,3.4771543,3.172314,px058_grass_nat,2022,32
2022-09-14,3.6872914,3.0940032,px058_grass_nat,2022,33
2022-09-22,3.398663,2.7889564,px058_grass_nat,2022,34
2022-09-30,2.9657679,2.4654977,px058_grass_nat,2022,35
2022-10-08,2.265834,2.0966108,px058_grass_nat,2022,36
2022-10-24,1.5772166,1.7146399,px058_grass_nat,2022,38
2022-11-01,0.84432155,1.4215548,px058_grass_nat,2022,39
2022-11-09,0.7885991,1.1237891,px058_grass_nat,2022,40
2022-11-17,0.5443069,0.89444435,px058_grass_nat,2022,41
2022-11-25,0.5,0.71614015,px058_grass_nat,2022,42
2022-12-03,0.5443069,0.5840086,px058_grass_nat,2022,43
2022-12-11,0.44429222,0.49818683,px058_grass_nat,2022,44
2022-12-19,0.40001467,0.47169304,px058_grass_nat,2022,45
2022-12-27,0.4,0.4456116,px058_grass_nat,2022,46
