date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.44429222,0.4544927,px058_grass_nat,2015,1
2015-01-09,0.5,0.45942986,px058_grass_nat,2015,2
2015-01-17,0.4556931,0.46247792,px058_grass_nat,2015,3
2015-01-25,0.4999853,0.46002328,px058_grass_nat,2015,4
2015-02-02,0.4556931,0.47253013,px058_grass_nat,2015,5
2015-02-10,0.5442922,0.4850669,px058_grass_nat,2015,6
2015-02-18,0.54427373,0.51340306,px058_grass_nat,2015,7
2015-02-26,0.54427755,0.5013137,px058_grass_nat,2015,8
2015-03-06,0.6,0.5385593,px058_grass_nat,2015,9
2015-03-14,0.6443069,0.61923516,px058_grass_nat,2015,10
2015-03-22,0.75569314,0.77656054,px058_grass_nat,2015,11
2015-03-30,0.91138244,0.97129446,px058_grass_nat,2015,12
2015-04-07,1.7328767,1.2585533,px058_grass_nat,2015,13
2015-04-15,2.2784214,1.4834269,px058_grass_nat,2015,14
2015-04-23,3.2442703,1.8183947,px058_grass_nat,2015,15
2015-05-01,3.6657054,2.3724875,px058_grass_nat,2015,16
2015-05-09,3.7871628,2.6759787,px058_grass_nat,2015,17
2015-05-17,3.6543598,2.9504356,px058_grass_nat,2015,18
2015-05-25,3.021509,3.056088,px058_grass_nat,2015,19
2015-06-02,3.0657423,3.2102046,px058_grass_nat,2015,20
2015-06-10,3.1213138,3.22065,px058_grass_nat,2015,21
2015-06-18,2.7657456,3.2213144,px058_grass_nat,2015,22
2015-06-26,3.4657495,3.2107387,px058_grass_nat,2015,23
2015-07-04,3.2100933,3.2449036,px058_grass_nat,2015,24
2015-07-12,3.1543558,3.3317902,px058_grass_nat,2015,25
2015-07-20,2.7557263,3.3190289,px058_grass_nat,2015,26
2015-07-28,3.9099755,3.3779135,px058_grass_nat,2015,27
2015-08-05,3.4987032,3.3047338,px058_grass_nat,2015,28
2015-08-13,3.7214828,3.287068,px058_grass_nat,2015,29
2015-08-21,3.9644566,3.3111804,px058_grass_nat,2015,30
2015-08-29,3.5657787,3.1712427,px058_grass_nat,2015,31
2015-09-06,3.4430618,3.0546198,px058_grass_nat,2015,32
2015-09-14,3.3429477,3.1907454,px058_grass_nat,2015,33
2015-09-22,2.865779,2.817212,px058_grass_nat,2015,34
2015-09-30,2.2101336,2.5158656,px058_grass_nat,2015,35
2015-10-08,1.9215013,2.4084444,px058_grass_nat,2015,36
2015-10-16,1.4442885,2.1079903,px058_grass_nat,2015,37
2015-10-24,1.132906,1.6595112,px058_grass_nat,2015,38
2015-11-01,0.88861376,1.4150102,px058_grass_nat,2015,39
2015-11-09,0.6999816,1.111253,px058_grass_nat,2015,40
2015-11-17,0.50001466,0.89700735,px058_grass_nat,2015,41
2015-11-25,0.5443216,0.7512729,px058_grass_nat,2015,42
2015-12-03,0.49999622,0.65814173,px058_grass_nat,2015,43
2015-12-11,0.44432157,0.6020042,px058_grass_nat,2015,44
2015-12-19,0.44430688,0.57776093,px058_grass_nat,2015,45
2015-12-27,0.49998155,0.5507586,px058_grass_nat,2015,46
