date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5,0.47420514,px058_grass_nat,2021,1
2021-01-09,0.5,0.47014976,px058_grass_nat,2021,2
2021-01-17,0.4557078,0.47946966,px058_grass_nat,2021,3
2021-01-25,0.4999853,0.46510136,px058_grass_nat,2021,4
2021-02-02,0.5,0.46926618,px058_grass_nat,2021,5
2021-02-10,0.59998155,0.48181975,px058_grass_nat,2021,6
2021-02-18,0.50001466,0.4824245,px058_grass_nat,2021,7
2021-02-26,0.6442884,0.48662293,px058_grass_nat,2021,8
2021-03-06,0.69999623,0.5151701,px058_grass_nat,2021,9
2021-03-14,0.7999669,0.56990564,px058_grass_nat,2021,10
2021-03-22,0.90002936,0.7259898,px058_grass_nat,2021,11
2021-03-30,1.1443216,0.97218,px058_grass_nat,2021,12
2021-04-07,1.5999962,1.3424172,px058_grass_nat,2021,13
2021-04-15,1.7670755,1.7634671,px058_grass_nat,2021,14
2021-04-23,2.632943,2.3026245,px058_grass_nat,2021,15
2021-05-01,3.155719,2.8155012,px058_grass_nat,2021,16
2021-05-09,3.610204,3.2491195,px058_grass_nat,2021,17
2021-05-17,3.6999304,3.375884,px058_grass_nat,2021,18
2021-05-25,3.488592,3.4754887,px058_grass_nat,2021,19
2021-06-02,3.4658456,3.346885,px058_grass_nat,2021,20
2021-06-10,3.75566,3.449005,px058_grass_nat,2021,21
2021-06-18,3.500026,3.4731493,px058_grass_nat,2021,22
2021-06-26,3.3885953,3.2775772,px058_grass_nat,2021,23
2021-07-04,3.5442846,3.1400232,px058_grass_nat,2021,24
2021-07-12,3.200018,3.1055436,px058_grass_nat,2021,25
2021-07-20,3.5101042,3.2813406,px058_grass_nat,2021,26
2021-07-28,3.5771239,3.4634385,px058_grass_nat,2021,27
2021-08-05,3.6214166,3.360213,px058_grass_nat,2021,28
2021-08-13,3.4873612,3.3109941,px058_grass_nat,2021,29
2021-08-21,3.5430324,3.3724542,px058_grass_nat,2021,30
2021-08-29,3.1759124,3.3187494,px058_grass_nat,2021,31
2021-09-06,3.8543854,3.2786279,px058_grass_nat,2021,32
2021-09-14,2.831591,2.8782535,px058_grass_nat,2021,33
2021-09-22,2.6771505,2.7017176,px058_grass_nat,2021,34
2021-09-30,2.0544295,2.309014,px058_grass_nat,2021,35
2021-10-08,2.4214535,2.064211,px058_grass_nat,2021,36
2021-10-16,2.08861,1.7011858,px058_grass_nat,2021,37
2021-10-24,1.5771798,1.34532,px058_grass_nat,2021,38
2021-11-01,1.2328875,1.0726807,px058_grass_nat,2021,39
2021-11-09,0.88861376,0.86500895,px058_grass_nat,2021,40
2021-11-17,0.7886138,0.70814157,px058_grass_nat,2021,41
2021-11-25,0.5999962,0.6074892,px058_grass_nat,2021,42
2021-12-03,0.5443069,0.535295,px058_grass_nat,2021,43
2021-12-11,0.49999622,0.5025176,px058_grass_nat,2021,44
2021-12-19,0.44430688,0.47356367,px058_grass_nat,2021,45
2021-12-27,0.29998153,0.47063327,px058_grass_nat,2021,46
