date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.5,0.49636877,px058_grass_nat,2016,1
2016-01-09,0.50001466,0.49622822,px058_grass_nat,2016,2
2016-01-17,0.44430688,0.50209224,px058_grass_nat,2016,3
2016-01-25,0.44430688,0.49560213,px058_grass_nat,2016,4
2016-02-02,0.54428846,0.5083523,px058_grass_nat,2016,5
2016-02-10,0.5443069,0.5325427,px058_grass_nat,2016,6
2016-02-26,0.5443069,0.5360235,px058_grass_nat,2016,8
2016-03-05,0.6443069,0.5591631,px058_grass_nat,2016,9
2016-03-13,0.74430686,0.62338984,px058_grass_nat,2016,10
2016-03-21,0.94428843,0.8240968,px058_grass_nat,2016,11
2016-03-29,1.0443069,1.0628128,px058_grass_nat,2016,12
2016-04-06,1.5885953,1.3381486,px058_grass_nat,2016,13
2016-04-14,1.9556708,2.0578187,px058_grass_nat,2016,14
2016-04-22,2.8214388,2.7871294,px058_grass_nat,2016,15
2016-04-30,3.332895,3.341056,px058_grass_nat,2016,16
2016-05-08,3.6100676,3.503078,px058_grass_nat,2016,17
2016-05-16,3.7213507,3.5331252,px058_grass_nat,2016,18
2016-05-24,3.7429624,3.6018991,px058_grass_nat,2016,19
2016-06-01,3.710097,3.61328,px058_grass_nat,2016,20
2016-06-09,4.0101337,3.5980153,px058_grass_nat,2016,21
2016-06-17,3.5215604,3.5577455,px058_grass_nat,2016,22
2016-06-25,3.5543816,3.4868822,px058_grass_nat,2016,23
2016-07-03,3.287284,3.4125032,px058_grass_nat,2016,24
2016-07-11,3.1112466,3.3360522,px058_grass_nat,2016,25
2016-07-19,3.710101,3.259819,px058_grass_nat,2016,26
2016-07-27,3.1214094,3.1779046,px058_grass_nat,2016,27
2016-08-04,3.320017,3.2473717,px058_grass_nat,2016,28
2016-08-12,3.3315246,3.3444963,px058_grass_nat,2016,29
2016-08-20,3.0543191,3.466421,px058_grass_nat,2016,30
2016-08-28,3.6429846,3.5247164,px058_grass_nat,2016,31
2016-09-05,3.698637,3.510907,px058_grass_nat,2016,32
2016-09-13,3.454426,3.392581,px058_grass_nat,2016,33
2016-09-21,3.4100971,3.293918,px058_grass_nat,2016,34
2016-09-29,2.8430362,2.878907,px058_grass_nat,2016,35
2016-10-07,2.5101264,2.5626853,px058_grass_nat,2016,36
2016-10-15,1.9329097,2.2300718,px058_grass_nat,2016,37
2016-10-23,1.3557078,1.8067642,px058_grass_nat,2016,38
2016-10-31,1.2886138,1.4418883,px058_grass_nat,2016,39
2016-11-08,0.85570776,1.0651158,px058_grass_nat,2016,40
2016-11-16,0.7,0.8430406,px058_grass_nat,2016,41
2016-11-24,0.6,0.68267167,px058_grass_nat,2016,42
2016-12-02,0.64429224,0.5759108,px058_grass_nat,2016,43
2016-12-10,0.4556931,0.50040245,px058_grass_nat,2016,44
2016-12-18,0.45567465,0.47514272,px058_grass_nat,2016,45
2016-12-26,0.4556931,0.4627297,px058_grass_nat,2016,46
