date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4,0.47711647,px058_grass_nat,2012,1
2012-01-09,0.44430688,0.4739344,px058_grass_nat,2012,2
2012-01-17,0.44430688,0.48837316,px058_grass_nat,2012,3
2012-01-25,0.44432157,0.47603333,px058_grass_nat,2012,4
2012-02-02,0.49999622,0.5025033,px058_grass_nat,2012,5
2012-02-10,0.5443216,0.5222144,px058_grass_nat,2012,6
2012-02-18,0.5999962,0.564999,px058_grass_nat,2012,7
2012-02-26,0.5113971,0.6207844,px058_grass_nat,2012,8
2012-03-05,0.61137867,0.6964636,px058_grass_nat,2012,9
2012-03-13,1.2999963,0.81299937,px058_grass_nat,2012,10
2012-03-21,1.6329391,0.9599684,px058_grass_nat,2012,11
2012-03-29,2.5771651,1.2129304,px058_grass_nat,2012,12
2012-04-06,3.143029,1.6150581,px058_grass_nat,2012,13
2012-04-14,3.0658782,1.9713103,px058_grass_nat,2012,14
2012-04-22,3.175839,2.5099235,px058_grass_nat,2012,15
2012-04-30,3.520131,3.1276221,px058_grass_nat,2012,16
2012-05-08,3.2417102,3.3785043,px058_grass_nat,2012,17
2012-05-16,3.4543707,3.5405354,px058_grass_nat,2012,18
2012-05-24,3.2315762,3.7233973,px058_grass_nat,2012,19
2012-06-01,3.0430584,3.778781,px058_grass_nat,2012,20
2012-06-09,3.6429846,3.7293649,px058_grass_nat,2012,21
2012-06-17,3.531426,3.746018,px058_grass_nat,2012,22
2012-06-25,3.5315838,3.6690745,px058_grass_nat,2012,23
2012-07-03,3.1986222,3.4681292,px058_grass_nat,2012,24
2012-07-11,3.1758096,3.3307998,px058_grass_nat,2012,25
2012-07-19,2.7316756,3.4699926,px058_grass_nat,2012,26
2012-07-27,3.454334,3.4606137,px058_grass_nat,2012,27
2012-08-04,3.5872328,3.441436,px058_grass_nat,2012,28
2012-08-12,3.9871187,3.5157852,px058_grass_nat,2012,29
2012-08-20,3.765709,3.4811773,px058_grass_nat,2012,30
2012-08-28,3.4986262,3.1431096,px058_grass_nat,2012,31
2012-09-05,3.6758575,3.058416,px058_grass_nat,2012,32
2012-09-13,3.1441119,2.991978,px058_grass_nat,2012,33
2012-09-21,3.0543191,2.79037,px058_grass_nat,2012,34
2012-09-29,2.3314989,2.4082327,px058_grass_nat,2012,35
2012-10-07,1.8657713,2.0593445,px058_grass_nat,2012,36
2012-10-15,1.4771798,1.7470726,px058_grass_nat,2012,37
2012-10-23,1.2328875,1.4110994,px058_grass_nat,2012,38
2012-10-31,0.9443216,1.073267,px058_grass_nat,2012,39
2012-11-08,0.84430313,0.8730104,px058_grass_nat,2012,40
2012-11-16,0.5999962,0.71680653,px058_grass_nat,2012,41
2012-11-24,0.54427755,0.6084409,px058_grass_nat,2012,42
2012-12-02,0.4999853,0.5221776,px058_grass_nat,2012,43
2012-12-10,0.40001467,0.48350334,px058_grass_nat,2012,44
2012-12-18,0.49998155,0.46876967,px058_grass_nat,2012,45
2012-12-26,0.4,0.47717083,px058_grass_nat,2012,46
