date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.49998155,0.4719503,px058_grass_nat,2019,1
2019-01-09,0.44430688,0.4624256,px058_grass_nat,2019,2
2019-01-17,0.49998155,0.47990382,px058_grass_nat,2019,3
2019-01-25,0.44430688,0.47464,px058_grass_nat,2019,4
2019-02-02,0.40001467,0.4864285,px058_grass_nat,2019,5
2019-02-10,0.44430688,0.5102097,px058_grass_nat,2019,6
2019-02-18,0.44434002,0.53061616,px058_grass_nat,2019,7
2019-02-26,0.48861378,0.5614699,px058_grass_nat,2019,8
2019-03-06,0.5443069,0.5867989,px058_grass_nat,2019,9
2019-03-14,0.6443069,0.68674815,px058_grass_nat,2019,10
2019-03-22,0.8443178,0.82761157,px058_grass_nat,2019,11
2019-03-30,1.3328767,1.05107,px058_grass_nat,2019,12
2019-04-07,1.5885698,1.4507746,px058_grass_nat,2019,13
2019-04-15,2.321509,1.9707279,px058_grass_nat,2019,14
2019-04-23,2.6544442,2.5009646,px058_grass_nat,2019,15
2019-05-01,2.9544296,3.0861006,px058_grass_nat,2019,16
2019-05-09,3.0101445,3.228299,px058_grass_nat,2019,17
2019-05-17,3.4430325,3.6246374,px058_grass_nat,2019,18
2019-05-25,3.5215197,3.5917115,px058_grass_nat,2019,19
2019-06-02,3.5657272,3.4595044,px058_grass_nat,2019,20
2019-06-10,2.8442335,3.4640815,px058_grass_nat,2019,21
2019-06-18,3.3201492,3.3885841,px058_grass_nat,2019,22
2019-06-26,3.5441375,3.405931,px058_grass_nat,2019,23
2019-07-04,3.5100563,3.3796816,px058_grass_nat,2019,24
2019-07-12,3.5214498,3.3269522,px058_grass_nat,2019,25
2019-07-20,3.7100456,3.4202647,px058_grass_nat,2019,26
2019-07-28,3.910027,3.4271684,px058_grass_nat,2019,27
2019-08-05,3.5657604,3.4513278,px058_grass_nat,2019,28
2019-08-13,3.8885143,3.4904583,px058_grass_nat,2019,29
2019-08-21,3.3430433,3.4657912,px058_grass_nat,2019,30
2019-08-29,3.654404,3.5605986,px058_grass_nat,2019,31
2019-09-06,3.188555,3.4914322,px058_grass_nat,2019,32
2019-09-14,3.0986593,3.3186755,px058_grass_nat,2019,33
2019-09-22,2.6986885,3.0353067,px058_grass_nat,2019,34
2019-09-30,2.3543963,2.6745286,px058_grass_nat,2019,35
2019-10-08,1.8215197,2.228866,px058_grass_nat,2019,36
2019-10-16,1.5215198,1.8321171,px058_grass_nat,2019,37
2019-10-24,1.0557371,1.452339,px058_grass_nat,2019,38
2019-11-01,0.8442922,1.1257911,px058_grass_nat,2019,39
2019-11-09,0.8442922,0.86623,px058_grass_nat,2019,40
2019-11-17,0.6999816,0.68341005,px058_grass_nat,2019,41
2019-11-25,0.4557078,0.55974543,px058_grass_nat,2019,42
2019-12-03,0.5443069,0.473248,px058_grass_nat,2019,43
2019-12-11,0.45572248,0.4425894,px058_grass_nat,2019,44
2019-12-19,0.5,0.4181322,px058_grass_nat,2019,45
2019-12-27,0.40001467,0.42829823,px058_grass_nat,2019,46
