date,ground_truth,prediction
2022-01-09,0.9,1.4621589
2022-01-17,2.6,1.384162
2022-01-25,1.1,1.3557751
2022-02-02,1.1,1.3110466
2022-02-10,1.1,1.2865446
2022-02-18,1.2,1.3016868
2022-02-26,1.9,1.3241403
2022-03-06,0.5,1.36117
2022-03-14,1.8,1.6340832
2022-03-22,2.4,2.1471567
2022-04-07,2.5,2.0802536
2022-04-15,4.4,2.7981427
2022-04-23,4.6,3.1359918
2022-05-01,0.9,3.3667989
2022-05-17,4.1,3.8829756
2022-05-25,4.3,4.2682414
2022-06-02,4.8,3.8481758
2022-06-10,2.3,4.494005
2022-06-18,1.5,3.7149
2022-07-04,4.5,4.6002073
2022-07-12,4.6,4.685709
2022-07-20,1.8,4.0302496
2022-07-28,1.8,4.2344294
2022-08-05,2.1,4.6388016
2022-08-13,1.6,3.4265115
2022-08-29,2.4,3.3878675
2022-09-14,5.0,3.3049402
2022-09-22,5.5,2.261018
2022-10-08,4.3,1.9938564
2022-10-24,0.3,1.6541655
2022-11-01,0.8,1.5462297
2022-11-09,1.6,1.6901444
2022-11-17,2.5,1.4908943
2022-11-25,1.2,1.5055554
