date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.09394006,0.15923601,px022_grass_nat,2020,1
2020-01-09,0.1,0.14704019,px022_grass_nat,2020,2
2020-01-17,0.043366395,0.13115305,px022_grass_nat,2020,3
2020-01-25,0.022534555,0.12232351,px022_grass_nat,2020,4
2020-02-02,0.043366395,0.11574924,px022_grass_nat,2020,5
2020-02-10,0.12253456,0.12049216,px022_grass_nat,2020,6
2020-02-18,0.11647461,0.13075566,px022_grass_nat,2020,7
2020-02-26,0.15378106,0.14981705,px022_grass_nat,2020,8
2020-03-05,0.22253455,0.18266875,px022_grass_nat,2020,9
2020-03-13,0.21647461,0.21957481,px022_grass_nat,2020,10
2020-03-21,0.33900917,0.25462443,px022_grass_nat,2020,11
2020-03-29,0.33900917,0.29653704,px022_grass_nat,2020,12
2020-04-06,0.44942382,0.35215712,px022_grass_nat,2020,13
2020-04-14,0.4015022,0.4152688,px022_grass_nat,2020,14
2020-04-22,0.5823756,0.51656306,px022_grass_nat,2020,15
2020-04-30,0.5708111,0.5981405,px022_grass_nat,2020,16
2020-05-08,0.81096756,0.861824,px022_grass_nat,2020,17
2020-05-16,1.0588892,0.99428827,px022_grass_nat,2020,18
2020-05-24,0.9721614,1.1387544,px022_grass_nat,2020,19
2020-06-01,1.1693064,1.3006561,px022_grass_nat,2020,20
2020-06-09,1.4710091,1.4413795,px022_grass_nat,2020,21
2020-06-17,1.2420211,1.6055957,px022_grass_nat,2020,22
2020-06-25,1.8929932,1.7407577,px022_grass_nat,2020,23
2020-07-03,1.9354032,1.8752892,px022_grass_nat,2020,24
2020-07-11,2.5852306,1.9870065,px022_grass_nat,2020,25
2020-07-19,2.5070066,2.0062642,px022_grass_nat,2020,26
2020-07-27,2.9232883,2.0100613,px022_grass_nat,2020,27
2020-08-04,2.4836848,1.9715961,px022_grass_nat,2020,28
2020-08-12,2.6876845,1.8957466,px022_grass_nat,2020,29
2020-08-20,1.87121,1.7472034,px022_grass_nat,2020,30
2020-08-28,1.9670508,1.5944293,px022_grass_nat,2020,31
2020-09-05,1.6835254,1.4236096,px022_grass_nat,2020,32
2020-09-13,1.2626935,1.4037328,px022_grass_nat,2020,33
2020-09-21,1.0687535,1.2912843,px022_grass_nat,2020,34
2020-09-29,0.677666,1.0383601,px022_grass_nat,2020,35
2020-10-07,0.6852281,0.9100571,px022_grass_nat,2020,36
2020-10-15,0.5615437,0.7583556,px022_grass_nat,2020,37
2020-10-23,0.51817733,0.60902596,px022_grass_nat,2020,38
2020-10-31,0.33900917,0.513697,px022_grass_nat,2020,39
2020-11-08,0.33900917,0.44705096,px022_grass_nat,2020,40
2020-11-16,0.31647462,0.36025634,px022_grass_nat,2020,41
2020-11-24,0.31647462,0.2974531,px022_grass_nat,2020,42
2020-12-02,0.23900917,0.24051917,px022_grass_nat,2020,43
2020-12-10,0.23900917,0.22003013,px022_grass_nat,2020,44
2020-12-18,0.22253455,0.19472861,px022_grass_nat,2020,45
2020-12-26,0.17916816,0.19287157,px022_grass_nat,2020,46
