date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.106059946,0.13179427,px022_grass_nat,2012,1
2012-01-09,0.17916816,0.12600112,px022_grass_nat,2012,2
2012-01-17,0.12253456,0.13432747,px022_grass_nat,2012,3
2012-01-25,0.106059946,0.13725579,px022_grass_nat,2012,4
2012-02-02,0.12253456,0.15487659,px022_grass_nat,2012,5
2012-02-10,0.17310822,0.17291528,px022_grass_nat,2012,6
2012-02-18,0.11647461,0.20986891,px022_grass_nat,2012,7
2012-02-26,0.27916816,0.24308145,px022_grass_nat,2012,8
2012-03-05,0.3,0.31974843,px022_grass_nat,2012,9
2012-03-13,0.36704826,0.39767107,px022_grass_nat,2012,10
2012-03-21,0.5,0.46431237,px022_grass_nat,2012,11
2012-03-29,0.56269354,0.5600245,px022_grass_nat,2012,12
2012-04-06,0.6895828,0.6457069,px022_grass_nat,2012,13
2012-04-14,0.7956428,0.74630827,px022_grass_nat,2012,14
2012-04-22,0.8268893,0.81538,px022_grass_nat,2012,15
2012-04-30,0.8873247,0.96786714,px022_grass_nat,2012,16
2012-05-08,1.1121174,1.0086272,px022_grass_nat,2012,17
2012-05-16,1.1268892,1.0798938,px022_grass_nat,2012,18
2012-05-24,1.474811,1.227596,px022_grass_nat,2012,19
2012-06-01,1.4793662,1.3442081,px022_grass_nat,2012,20
2012-06-09,1.7106152,1.5680237,px022_grass_nat,2012,21
2012-06-17,2.0166752,1.784857,px022_grass_nat,2012,22
2012-06-25,1.9643962,2.080582,px022_grass_nat,2012,23
2012-07-03,1.7134241,2.2529483,px022_grass_nat,2012,24
2012-07-11,1.5161247,2.281778,px022_grass_nat,2012,25
2012-07-19,1.7615463,2.250282,px022_grass_nat,2012,26
2012-07-27,1.8390117,2.0825949,px022_grass_nat,2012,27
2012-08-04,1.7208319,1.8696108,px022_grass_nat,2012,28
2012-08-12,1.6297418,1.5973419,px022_grass_nat,2012,29
2012-08-20,1.7346544,1.4601473,px022_grass_nat,2012,30
2012-08-28,1.2113614,1.3276567,px022_grass_nat,2012,31
2012-09-05,1.3571889,1.1862996,px022_grass_nat,2012,32
2012-09-13,1.1852281,1.0630587,px022_grass_nat,2012,33
2012-09-21,0.87916815,0.8940675,px022_grass_nat,2012,34
2012-09-29,0.72253454,0.75176716,px022_grass_nat,2012,35
2012-10-07,0.49564278,0.6748322,px022_grass_nat,2012,36
2012-10-15,0.43900916,0.5870735,px022_grass_nat,2012,37
2012-10-23,0.33900917,0.48883688,px022_grass_nat,2012,38
2012-10-31,0.28958282,0.41680717,px022_grass_nat,2012,39
2012-11-08,0.29394007,0.36910433,px022_grass_nat,2012,40
2012-11-16,0.21647461,0.31520343,px022_grass_nat,2012,41
2012-11-24,0.21647461,0.2672199,px022_grass_nat,2012,42
2012-12-02,0.21647461,0.23118085,px022_grass_nat,2012,43
2012-12-10,0.21647461,0.20266914,px022_grass_nat,2012,44
2012-12-18,0.17916816,0.18544012,px022_grass_nat,2012,45
2012-12-26,0.1,0.1737569,px022_grass_nat,2012,46
