date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.12253456,0.1368562,px022_grass_nat,2013,1
2013-01-09,0.17916816,0.13414389,px022_grass_nat,2013,2
2013-01-17,0.12253456,0.13350505,px022_grass_nat,2013,3
2013-01-25,0.12253456,0.14392793,px022_grass_nat,2013,4
2013-02-02,0.12253456,0.14656866,px022_grass_nat,2013,5
2013-02-10,0.11647461,0.15917838,px022_grass_nat,2013,6
2013-02-18,0.1,0.175623,px022_grass_nat,2013,7
2013-02-26,0.17916816,0.19220424,px022_grass_nat,2013,8
2013-03-06,0.2,0.21885955,px022_grass_nat,2013,9
2013-03-14,0.2,0.2535752,px022_grass_nat,2013,10
2013-03-22,0.1433664,0.29710108,px022_grass_nat,2013,11
2013-03-30,0.23294923,0.367074,px022_grass_nat,2013,12
2013-04-07,0.32253456,0.46693432,px022_grass_nat,2013,13
2013-04-15,0.3895828,0.56159335,px022_grass_nat,2013,14
2013-04-23,0.48958284,0.6571815,px022_grass_nat,2013,15
2013-05-01,0.53900915,0.7492912,px022_grass_nat,2013,16
2013-05-09,0.59279025,0.9166552,px022_grass_nat,2013,17
2013-05-17,0.8329492,1.0394175,px022_grass_nat,2013,18
2013-05-25,1.0554838,1.192826,px022_grass_nat,2013,19
2013-06-02,1.0658984,1.2880132,px022_grass_nat,2013,20
2013-06-10,1.2017027,1.442184,px022_grass_nat,2013,21
2013-06-18,1.3878801,1.5754161,px022_grass_nat,2013,22
2013-06-26,1.4435644,1.709103,px022_grass_nat,2013,23
2013-07-04,1.90606,1.8088965,px022_grass_nat,2013,24
2013-07-12,1.8268918,1.8844755,px022_grass_nat,2013,25
2013-07-20,1.9329517,1.9030583,px022_grass_nat,2013,26
2013-07-28,1.9032099,1.860028,px022_grass_nat,2013,27
2013-08-05,1.7708136,1.7755222,px022_grass_nat,2013,28
2013-08-13,1.7005529,1.6574204,px022_grass_nat,2013,29
2013-08-21,1.9378643,1.5199969,px022_grass_nat,2013,30
2013-08-29,1.5968001,1.3762429,px022_grass_nat,2013,31
2013-09-06,1.4318044,1.2384497,px022_grass_nat,2013,32
2013-09-14,1.3615463,1.1351337,px022_grass_nat,2013,33
2013-09-22,1.0748135,0.99410474,px022_grass_nat,2013,34
2013-09-30,0.99128807,0.83478963,px022_grass_nat,2013,35
2013-10-08,0.8077627,0.701939,px022_grass_nat,2013,36
2013-10-16,0.67746294,0.55805,px022_grass_nat,2013,37
2013-10-24,0.5433664,0.4519887,px022_grass_nat,2013,38
2013-11-01,0.5017027,0.37995905,px022_grass_nat,2013,39
2013-11-09,0.3017027,0.31348825,px022_grass_nat,2013,40
2013-11-17,0.29564276,0.26999778,px022_grass_nat,2013,41
2013-11-25,0.21647461,0.22523838,px022_grass_nat,2013,42
2013-12-03,0.19564277,0.18981558,px022_grass_nat,2013,43
2013-12-11,0.17916816,0.16532034,px022_grass_nat,2013,44
2013-12-19,0.12253456,0.14665228,px022_grass_nat,2013,45
2013-12-27,0.1,0.139907,px022_grass_nat,2013,46
