date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.016474612,0.09195346,px022_grass_nat,2016,1
2016-01-09,0.016474612,0.08579832,px022_grass_nat,2016,2
2016-01-17,0.03730645,0.09212744,px022_grass_nat,2016,3
2016-01-25,0.03730645,0.09651691,px022_grass_nat,2016,4
2016-02-02,0.1,0.10189301,px022_grass_nat,2016,5
2016-02-10,0.12253456,0.11720216,px022_grass_nat,2016,6
2016-02-26,0.2,0.13435793,px022_grass_nat,2016,8
2016-03-05,0.22253455,0.16551232,px022_grass_nat,2016,9
2016-03-13,0.259841,0.20351237,px022_grass_nat,2016,10
2016-03-21,0.33900917,0.25358164,px022_grass_nat,2016,11
2016-03-29,0.45548376,0.30607304,px022_grass_nat,2016,12
2016-04-06,0.55548376,0.3690934,px022_grass_nat,2016,13
2016-04-14,0.6554838,0.4831931,px022_grass_nat,2016,14
2016-04-22,0.54772115,0.58030504,px022_grass_nat,2016,15
2016-04-30,0.9346519,0.65239954,px022_grass_nat,2016,16
2016-05-08,0.83465445,0.77240574,px022_grass_nat,2016,17
2016-05-16,0.85148394,0.9881108,px022_grass_nat,2016,18
2016-05-24,1.3062555,1.1672974,px022_grass_nat,2016,19
2016-06-01,1.3227326,1.3376471,px022_grass_nat,2016,20
2016-06-09,1.5687535,1.5016518,px022_grass_nat,2016,21
2016-06-17,1.6941406,1.6329726,px022_grass_nat,2016,22
2016-06-25,1.8496219,1.7486475,px022_grass_nat,2016,23
2016-07-03,2.165901,1.9275067,px022_grass_nat,2016,24
2016-07-11,2.08824,2.0646183,px022_grass_nat,2016,25
2016-07-19,2.2437239,2.121697,px022_grass_nat,2016,26
2016-07-27,2.5151293,2.1117604,px022_grass_nat,2016,27
2016-08-04,2.4660919,2.0109224,px022_grass_nat,2016,28
2016-08-12,2.6344564,1.8867748,px022_grass_nat,2016,29
2016-08-20,2.5136247,1.7347722,px022_grass_nat,2016,30
2016-08-28,2.370258,1.5787048,px022_grass_nat,2016,31
2016-09-05,1.9268918,1.4926455,px022_grass_nat,2016,32
2016-09-13,1.4477211,1.310563,px022_grass_nat,2016,33
2016-09-21,0.742016,1.2839243,px022_grass_nat,2016,34
2016-09-29,1.0390092,1.0621035,px022_grass_nat,2016,35
2016-10-07,0.81817734,0.8976044,px022_grass_nat,2016,36
2016-10-15,0.7181773,0.78704643,px022_grass_nat,2016,37
2016-10-23,0.43615663,0.6698555,px022_grass_nat,2016,38
2016-10-31,0.5121174,0.55565625,px022_grass_nat,2016,39
2016-11-08,0.4164746,0.45729658,px022_grass_nat,2016,40
2016-11-16,0.35984102,0.3862452,px022_grass_nat,2016,41
2016-11-24,0.32253456,0.33026955,px022_grass_nat,2016,42
2016-12-02,0.259841,0.2632659,px022_grass_nat,2016,43
2016-12-10,0.22253455,0.20808047,px022_grass_nat,2016,44
2016-12-18,0.22253455,0.17932832,px022_grass_nat,2016,45
2016-12-26,0.13730645,0.15871495,px022_grass_nat,2016,46
