date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.10339451,px022_grass_nat,2015,1
2015-01-09,0.1,0.08906025,px022_grass_nat,2015,2
2015-01-17,0.1,0.08939612,px022_grass_nat,2015,3
2015-01-25,0.1,0.093274355,px022_grass_nat,2015,4
2015-02-02,0.106059946,0.08951622,px022_grass_nat,2015,5
2015-02-10,0.056633607,0.10094893,px022_grass_nat,2015,6
2015-02-18,0.106059946,0.11145848,px022_grass_nat,2015,7
2015-02-26,0.2,0.124970555,px022_grass_nat,2015,8
2015-03-06,0.21647461,0.14744157,px022_grass_nat,2015,9
2015-03-14,0.20605995,0.18958628,px022_grass_nat,2015,10
2015-03-22,0.3,0.23744905,px022_grass_nat,2015,11
2015-03-30,0.34621894,0.30264598,px022_grass_nat,2015,12
2015-04-07,0.38788012,0.3781601,px022_grass_nat,2015,13
2015-04-15,0.51817733,0.4428214,px022_grass_nat,2015,14
2015-04-23,0.6390092,0.50838804,px022_grass_nat,2015,15
2015-05-01,0.8554838,0.60867333,px022_grass_nat,2015,16
2015-05-09,1.034652,0.78973085,px022_grass_nat,2015,17
2015-05-17,1.1748109,0.8802015,px022_grass_nat,2015,18
2015-05-25,1.3748109,1.007758,px022_grass_nat,2015,19
2015-06-02,1.5912856,1.1233194,px022_grass_nat,2015,20
2015-06-10,1.3990482,1.2997369,px022_grass_nat,2015,21
2015-06-18,1.7564305,1.4776802,px022_grass_nat,2015,22
2015-06-26,2.0927927,1.6114755,px022_grass_nat,2015,23
2015-07-04,2.0272467,1.7751471,px022_grass_nat,2015,24
2015-07-12,2.374415,1.9409242,px022_grass_nat,2015,25
2015-07-20,1.9834867,2.0252652,px022_grass_nat,2015,26
2015-07-28,1.9094292,2.031699,px022_grass_nat,2015,27
2015-08-05,2.1431758,1.986943,px022_grass_nat,2015,28
2015-08-13,2.1717653,1.929333,px022_grass_nat,2015,29
2015-08-21,1.7872932,1.8385456,px022_grass_nat,2015,30
2015-08-29,1.637314,1.6911333,px022_grass_nat,2015,31
2015-09-06,1.4649491,1.5410306,px022_grass_nat,2015,32
2015-09-14,1.0979009,1.4621177,px022_grass_nat,2015,33
2015-09-22,1.1615437,1.210098,px022_grass_nat,2015,34
2015-09-30,0.91211736,0.9884712,px022_grass_nat,2015,35
2015-10-08,0.7748109,0.8443365,px022_grass_nat,2015,36
2015-10-16,0.65833634,0.70079875,px022_grass_nat,2015,37
2015-10-24,0.59564275,0.6091066,px022_grass_nat,2015,38
2015-11-01,0.40605995,0.49191722,px022_grass_nat,2015,39
2015-11-09,0.3566336,0.3883051,px022_grass_nat,2015,40
2015-11-17,0.30605996,0.33351484,px022_grass_nat,2015,41
2015-11-25,0.31647462,0.28204226,px022_grass_nat,2015,42
2015-12-03,0.21647461,0.2350685,px022_grass_nat,2015,43
2015-12-11,0.159841,0.22540623,px022_grass_nat,2015,44
2015-12-19,0.12253456,0.18811226,px022_grass_nat,2015,45
2015-12-27,0.11647461,0.16197246,px022_grass_nat,2015,46
