date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0,0.1277808,px022_grass_nat,2021,1
2021-01-09,0.0,0.11847323,px022_grass_nat,2021,2
2021-01-17,0.022534555,0.09797186,px022_grass_nat,2021,3
2021-01-25,0.0,0.101174176,px022_grass_nat,2021,4
2021-02-02,0.0,0.08776343,px022_grass_nat,2021,5
2021-02-10,0.1,0.093554795,px022_grass_nat,2021,6
2021-02-18,0.12253456,0.12113035,px022_grass_nat,2021,7
2021-02-26,0.106059946,0.1560092,px022_grass_nat,2021,8
2021-03-06,0.22253455,0.20857656,px022_grass_nat,2021,9
2021-03-14,0.26269355,0.2681411,px022_grass_nat,2021,10
2021-03-22,0.30605996,0.31903222,px022_grass_nat,2021,11
2021-03-30,0.42253456,0.3629271,px022_grass_nat,2021,12
2021-04-07,0.46590096,0.4182512,px022_grass_nat,2021,13
2021-04-15,0.5852281,0.47163978,px022_grass_nat,2021,14
2021-04-23,0.5658984,0.5915969,px022_grass_nat,2021,15
2021-05-01,0.7467718,0.71229213,px022_grass_nat,2021,16
2021-05-09,0.8615437,0.844564,px022_grass_nat,2021,17
2021-05-17,1.0693064,1.0157706,px022_grass_nat,2021,18
2021-05-25,1.0840783,1.1720619,px022_grass_nat,2021,19
2021-06-02,1.1872857,1.3061106,px022_grass_nat,2021,20
2021-06-10,1.4797211,1.4577448,px022_grass_nat,2021,21
2021-06-18,1.7450691,1.7194121,px022_grass_nat,2021,22
2021-06-26,2.0641983,1.8826194,px022_grass_nat,2021,23
2021-07-04,2.0980968,2.119976,px022_grass_nat,2021,24
2021-07-12,2.0400097,2.3379912,px022_grass_nat,2021,25
2021-07-20,2.4903417,2.394199,px022_grass_nat,2021,26
2021-07-28,2.4944983,2.4422555,px022_grass_nat,2021,27
2021-08-05,2.6473277,2.3799753,px022_grass_nat,2021,28
2021-08-13,2.3151267,2.2638564,px022_grass_nat,2021,29
2021-08-21,2.250931,2.1160529,px022_grass_nat,2021,30
2021-08-29,1.9077626,1.9523952,px022_grass_nat,2021,31
2021-09-06,1.6554862,1.6233109,px022_grass_nat,2021,32
2021-09-14,1.3494264,1.4809539,px022_grass_nat,2021,33
2021-09-22,0.92423725,1.2038878,px022_grass_nat,2021,34
2021-09-30,0.79734546,1.020804,px022_grass_nat,2021,35
2021-10-08,0.6450691,0.8634476,px022_grass_nat,2021,36
2021-10-16,0.43900916,0.6644387,px022_grass_nat,2021,37
2021-10-24,0.43900916,0.63495934,px022_grass_nat,2021,38
2021-11-01,0.33294922,0.4536242,px022_grass_nat,2021,39
2021-11-09,0.33900917,0.41982293,px022_grass_nat,2021,40
2021-11-17,0.27916816,0.31372374,px022_grass_nat,2021,41
2021-11-25,0.20605995,0.29183543,px022_grass_nat,2021,42
2021-12-03,0.22688928,0.2561273,px022_grass_nat,2021,43
2021-12-11,0.20605995,0.23391098,px022_grass_nat,2021,44
2021-12-19,0.22253455,0.2142477,px022_grass_nat,2021,45
2021-12-27,0.1433664,0.19537926,px022_grass_nat,2021,46
