date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.14644688,px022_grass_nat,2019,1
2019-01-09,0.1,0.13000005,px022_grass_nat,2019,2
2019-01-17,0.1,0.11651862,px022_grass_nat,2019,3
2019-01-25,0.07916816,0.10987294,px022_grass_nat,2019,4
2019-02-02,0.0,0.10836148,px022_grass_nat,2019,5
2019-02-10,0.0,0.11332059,px022_grass_nat,2019,6
2019-02-18,0.0,0.11973184,px022_grass_nat,2019,7
2019-02-26,0.1,0.12652224,px022_grass_nat,2019,8
2019-03-06,0.2,0.1454652,px022_grass_nat,2019,9
2019-03-14,0.2,0.17708087,px022_grass_nat,2019,10
2019-03-22,0.21647461,0.20836926,px022_grass_nat,2019,11
2019-03-30,0.22253455,0.2663827,px022_grass_nat,2019,12
2019-04-07,0.26419574,0.33210775,px022_grass_nat,2019,13
2019-04-15,0.43900916,0.4222853,px022_grass_nat,2019,14
2019-04-23,0.55548376,0.50465417,px022_grass_nat,2019,15
2019-05-01,0.6615437,0.6150226,px022_grass_nat,2019,16
2019-05-09,0.6358043,0.8121496,px022_grass_nat,2019,17
2019-05-17,0.8780183,1.0186284,px022_grass_nat,2019,18
2019-05-25,0.8780183,1.236676,px022_grass_nat,2019,19
2019-06-02,0.96154374,1.430177,px022_grass_nat,2019,20
2019-06-10,1.1390091,1.6067812,px022_grass_nat,2019,21
2019-06-18,0.8206313,1.8247291,px022_grass_nat,2019,22
2019-06-26,1.0535855,2.0063598,px022_grass_nat,2019,23
2019-07-04,1.6598411,2.145855,px022_grass_nat,2019,24
2019-07-12,1.9356037,2.2526464,px022_grass_nat,2019,25
2019-07-20,2.0844746,2.2789114,px022_grass_nat,2019,26
2019-07-28,2.273862,2.1989086,px022_grass_nat,2019,27
2019-08-05,1.9132698,2.0829468,px022_grass_nat,2019,28
2019-08-13,2.2130692,1.9257236,px022_grass_nat,2019,29
2019-08-21,2.1668527,1.6844862,px022_grass_nat,2019,30
2019-08-29,1.8466103,1.4712831,px022_grass_nat,2019,31
2019-09-06,1.9208318,1.2616056,px022_grass_nat,2019,32
2019-09-14,1.5060599,1.2036902,px022_grass_nat,2019,33
2019-09-22,1.2537811,0.9935913,px022_grass_nat,2019,34
2019-09-30,1.0390092,0.78847116,px022_grass_nat,2019,35
2019-10-08,0.81817734,0.60789484,px022_grass_nat,2019,36
2019-10-16,0.6554838,0.5065,px022_grass_nat,2019,37
2019-10-24,0.44942382,0.43059108,px022_grass_nat,2019,38
2019-11-01,0.3852281,0.35423487,px022_grass_nat,2019,39
2019-11-09,0.3450691,0.29910356,px022_grass_nat,2019,40
2019-11-17,0.24336639,0.2742653,px022_grass_nat,2019,41
2019-11-25,0.2731082,0.25067455,px022_grass_nat,2019,42
2019-12-03,0.20605995,0.21702582,px022_grass_nat,2019,43
2019-12-11,0.22253455,0.19612372,px022_grass_nat,2019,44
2019-12-19,0.18352538,0.18670106,px022_grass_nat,2019,45
2019-12-27,0.2,0.180076,px022_grass_nat,2019,46
