date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.1,0.12458718,px022_grass_nat,2014,1
2014-01-09,0.1,0.107370436,px022_grass_nat,2014,2
2014-01-17,0.1,0.09773564,px022_grass_nat,2014,3
2014-01-25,0.1,0.09641534,px022_grass_nat,2014,4
2014-02-02,0.1,0.08925879,px022_grass_nat,2014,5
2014-02-10,0.1,0.09923476,px022_grass_nat,2014,6
2014-02-18,0.1,0.107281744,px022_grass_nat,2014,7
2014-02-26,0.11647461,0.124822676,px022_grass_nat,2014,8
2014-03-06,0.2,0.1454758,px022_grass_nat,2014,9
2014-03-14,0.2,0.18020833,px022_grass_nat,2014,10
2014-03-22,0.27916816,0.2247786,px022_grass_nat,2014,11
2014-03-30,0.29564276,0.28689855,px022_grass_nat,2014,12
2014-04-07,0.32253456,0.36118767,px022_grass_nat,2014,13
2014-04-15,0.37916815,0.43916377,px022_grass_nat,2014,14
2014-04-23,0.51817733,0.5412942,px022_grass_nat,2014,15
2014-05-01,0.53900915,0.64001167,px022_grass_nat,2014,16
2014-05-09,0.6407119,0.79840064,px022_grass_nat,2014,17
2014-05-17,0.71532476,0.8905545,px022_grass_nat,2014,18
2014-05-25,1.0869284,1.0230644,px022_grass_nat,2014,19
2014-06-02,1.2571865,1.1851296,px022_grass_nat,2014,20
2014-06-10,1.3484745,1.3205264,px022_grass_nat,2014,21
2014-06-18,1.6823756,1.4370134,px022_grass_nat,2014,22
2014-06-26,1.9416636,1.579443,px022_grass_nat,2014,23
2014-07-04,2.256438,1.685987,px022_grass_nat,2014,24
2014-07-12,2.3321984,1.7605395,px022_grass_nat,2014,25
2014-07-20,1.8450717,1.8160386,px022_grass_nat,2014,26
2014-07-28,2.3162792,1.8450782,px022_grass_nat,2014,27
2014-08-05,2.2310486,1.8273813,px022_grass_nat,2014,28
2014-08-13,2.1761177,1.7704207,px022_grass_nat,2014,29
2014-08-21,1.9838803,1.6971314,px022_grass_nat,2014,30
2014-08-29,1.8821776,1.5700212,px022_grass_nat,2014,31
2014-09-06,1.6138226,1.3734977,px022_grass_nat,2014,32
2014-09-14,1.419682,1.1742935,px022_grass_nat,2014,33
2014-09-22,1.1329492,0.98680574,px022_grass_nat,2014,34
2014-09-30,0.9763156,0.86967844,px022_grass_nat,2014,35
2014-10-08,0.7329492,0.741691,px022_grass_nat,2014,36
2014-10-16,0.57631564,0.61588967,px022_grass_nat,2014,37
2014-10-24,0.33730644,0.50620866,px022_grass_nat,2014,38
2014-11-01,0.39564276,0.41609135,px022_grass_nat,2014,39
2014-11-09,0.21647461,0.34138155,px022_grass_nat,2014,40
2014-11-17,0.22253455,0.2879225,px022_grass_nat,2014,41
2014-11-25,0.21647461,0.22896749,px022_grass_nat,2014,42
2014-12-03,0.21041466,0.1836726,px022_grass_nat,2014,43
2014-12-11,0.2,0.16020036,px022_grass_nat,2014,44
2014-12-19,0.1433664,0.13937181,px022_grass_nat,2014,45
2014-12-27,0.1,0.12787634,px022_grass_nat,2014,46
