date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.10146439,px022_grass_nat,2022,1
2022-01-09,0.022534555,0.08709645,px022_grass_nat,2022,2
2022-01-17,0.022534555,0.06551939,px022_grass_nat,2022,3
2022-01-25,0.043366395,0.060572267,px022_grass_nat,2022,4
2022-02-02,0.11647461,0.06266528,px022_grass_nat,2022,5
2022-02-10,0.12253456,0.08151972,px022_grass_nat,2022,6
2022-02-18,0.11647461,0.10745299,px022_grass_nat,2022,7
2022-02-26,0.21647461,0.14048684,px022_grass_nat,2022,8
2022-03-06,0.21647461,0.17829406,px022_grass_nat,2022,9
2022-03-14,0.22253455,0.24269527,px022_grass_nat,2022,10
2022-03-22,0.21647461,0.28353226,px022_grass_nat,2022,11
2022-03-30,0.31647462,0.3492846,px022_grass_nat,2022,12
2022-04-07,0.32253456,0.42958662,px022_grass_nat,2022,13
2022-04-15,0.43900916,0.51286566,px022_grass_nat,2022,14
2022-04-23,0.43294922,0.6265198,px022_grass_nat,2022,15
2022-05-01,0.6554838,0.72987497,px022_grass_nat,2022,16
2022-05-09,0.81817734,0.95359355,px022_grass_nat,2022,17
2022-05-17,0.96324646,1.0947812,px022_grass_nat,2022,18
2022-05-25,1.0588892,1.3096697,px022_grass_nat,2022,19
2022-06-02,1.2588892,1.4710343,px022_grass_nat,2022,20
2022-06-10,1.4172255,1.6776719,px022_grass_nat,2022,21
2022-06-18,1.6867303,1.830844,px022_grass_nat,2022,22
2022-06-26,1.5654974,1.991062,px022_grass_nat,2022,23
2022-07-04,1.9935415,2.2102776,px022_grass_nat,2022,24
2022-07-12,2.605309,2.275909,px022_grass_nat,2022,25
2022-07-20,2.2723572,2.264168,px022_grass_nat,2022,26
2022-07-28,2.214615,2.223578,px022_grass_nat,2022,27
2022-08-05,2.4445162,2.1507032,px022_grass_nat,2022,28
2022-08-13,2.3026545,2.0428953,px022_grass_nat,2022,29
2022-08-21,1.9856296,1.8403262,px022_grass_nat,2022,30
2022-08-29,1.7740575,1.6092404,px022_grass_nat,2022,31
2022-09-06,1.6477237,1.3869451,px022_grass_nat,2022,32
2022-09-14,1.3373065,1.3511755,px022_grass_nat,2022,33
2022-09-22,1.1017027,0.98151845,px022_grass_nat,2022,34
2022-09-30,0.78522813,0.79582965,px022_grass_nat,2022,35
2022-10-08,0.47802085,0.6580019,px022_grass_nat,2022,36
2022-10-24,0.53900915,0.5413438,px022_grass_nat,2022,38
2022-11-01,0.33900917,0.46749774,px022_grass_nat,2022,39
2022-11-09,0.33900917,0.36115202,px022_grass_nat,2022,40
2022-11-17,0.21647461,0.29003316,px022_grass_nat,2022,41
2022-11-25,0.2,0.24858528,px022_grass_nat,2022,42
2022-12-03,0.21647461,0.23053432,px022_grass_nat,2022,43
2022-12-11,0.17916816,0.1949957,px022_grass_nat,2022,44
2022-12-19,0.12253456,0.17259073,px022_grass_nat,2022,45
2022-12-27,0.1,0.16849142,px022_grass_nat,2022,46
