date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.4,0.4900092,px062_shrubs_nd,2022,1
2022-01-09,0.35923356,0.44180492,px062_shrubs_nd,2022,2
2022-01-17,0.4,0.41335142,px062_shrubs_nd,2022,3
2022-01-25,0.4,0.3977941,px062_shrubs_nd,2022,4
2022-02-02,0.4,0.3953528,px062_shrubs_nd,2022,5
2022-02-10,0.4,0.39534974,px062_shrubs_nd,2022,6
2022-02-18,0.4,0.3906286,px062_shrubs_nd,2022,7
2022-02-26,0.4,0.40270948,px062_shrubs_nd,2022,8
2022-03-06,0.4,0.42914188,px062_shrubs_nd,2022,9
2022-03-14,0.4,0.46856076,px062_shrubs_nd,2022,10
2022-03-22,0.40829545,0.5018245,px062_shrubs_nd,2022,11
2022-03-30,0.40829545,0.5375637,px062_shrubs_nd,2022,12
2022-04-07,0.5082955,0.57680434,px062_shrubs_nd,2022,13
2022-04-15,0.5082955,0.6079878,px062_shrubs_nd,2022,14
2022-04-23,0.51690817,0.6520445,px062_shrubs_nd,2022,15
2022-05-01,0.5576746,0.7390127,px062_shrubs_nd,2022,16
2022-05-09,0.60829544,0.81548685,px062_shrubs_nd,2022,17
2022-05-17,0.65767455,0.83241504,px062_shrubs_nd,2022,18
2022-05-25,0.7,0.87594163,px062_shrubs_nd,2022,19
2022-06-02,0.7,0.88935435,px062_shrubs_nd,2022,20
2022-06-10,0.7,0.8731219,px062_shrubs_nd,2022,21
2022-06-18,0.7,0.8595604,px062_shrubs_nd,2022,22
2022-06-26,0.6506209,0.83692825,px062_shrubs_nd,2022,23
2022-07-04,0.6,0.8241486,px062_shrubs_nd,2022,24
2022-07-12,0.6,0.79942715,px062_shrubs_nd,2022,25
2022-07-20,0.6,0.7857155,px062_shrubs_nd,2022,26
2022-07-28,0.6,0.78303784,px062_shrubs_nd,2022,27
2022-08-05,0.6913873,0.7823378,px062_shrubs_nd,2022,28
2022-08-13,0.7,0.79091966,px062_shrubs_nd,2022,29
2022-08-21,0.88309187,0.81936246,px062_shrubs_nd,2022,30
2022-08-29,0.88309187,0.83797896,px062_shrubs_nd,2022,31
2022-09-06,1.1423254,0.8798879,px062_shrubs_nd,2022,32
2022-09-14,1.0913873,0.926098,px062_shrubs_nd,2022,33
2022-09-22,1.0830919,0.90504706,px062_shrubs_nd,2022,34
2022-09-30,0.98309183,0.854523,px062_shrubs_nd,2022,35
2022-10-08,0.9423254,0.80493045,px062_shrubs_nd,2022,36
2022-10-24,0.9423254,0.769274,px062_shrubs_nd,2022,38
2022-11-01,0.84232545,0.7160442,px062_shrubs_nd,2022,39
2022-11-09,0.84232545,0.68053937,px062_shrubs_nd,2022,40
2022-11-17,0.7509381,0.6090609,px062_shrubs_nd,2022,41
2022-11-25,0.7,0.5687022,px062_shrubs_nd,2022,42
2022-12-03,0.6423254,0.5412692,px062_shrubs_nd,2022,43
2022-12-11,0.7423254,0.5314019,px062_shrubs_nd,2022,44
2022-12-19,0.6830919,0.52106595,px062_shrubs_nd,2022,45
2022-12-27,0.64076644,0.4865674,px062_shrubs_nd,2022,46
