date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.4,0.44838858,px062_shrubs_nd,2020,1
2020-01-09,0.4,0.43874222,px062_shrubs_nd,2020,2
2020-01-17,0.4,0.4448731,px062_shrubs_nd,2020,3
2020-01-25,0.38309187,0.4682617,px062_shrubs_nd,2020,4
2020-02-02,0.4,0.4860169,px062_shrubs_nd,2020,5
2020-02-10,0.4,0.51147604,px062_shrubs_nd,2020,6
2020-02-18,0.4,0.55100673,px062_shrubs_nd,2020,7
2020-02-26,0.4,0.594866,px062_shrubs_nd,2020,8
2020-03-05,0.4,0.63257056,px062_shrubs_nd,2020,9
2020-03-13,0.44076642,0.67717034,px062_shrubs_nd,2020,10
2020-03-21,0.5086127,0.75522816,px062_shrubs_nd,2020,11
2020-03-29,0.6086127,0.84174204,px062_shrubs_nd,2020,12
2020-04-06,0.8493791,0.9022542,px062_shrubs_nd,2020,13
2020-04-14,0.9917045,0.9420601,px062_shrubs_nd,2020,14
2020-04-22,0.9917045,0.9748119,px062_shrubs_nd,2020,15
2020-04-30,0.9917045,0.9930344,px062_shrubs_nd,2020,16
2020-05-08,0.94937915,1.0501294,px062_shrubs_nd,2020,17
2020-05-16,1.0,1.0884947,px062_shrubs_nd,2020,18
2020-05-24,0.9917045,1.1065369,px062_shrubs_nd,2020,19
2020-06-01,1.0407665,1.120243,px062_shrubs_nd,2020,20
2020-06-09,1.0,1.1019003,px062_shrubs_nd,2020,21
2020-06-17,0.9,1.063179,px062_shrubs_nd,2020,22
2020-06-25,0.9,1.0193595,px062_shrubs_nd,2020,23
2020-07-03,0.8086127,0.9938779,px062_shrubs_nd,2020,24
2020-07-11,0.8,0.9547077,px062_shrubs_nd,2020,25
2020-07-19,0.8,0.93058795,px062_shrubs_nd,2020,26
2020-07-27,0.8086127,0.9615155,px062_shrubs_nd,2020,27
2020-08-04,0.8086127,0.95202804,px062_shrubs_nd,2020,28
2020-08-12,0.8086127,0.9291818,px062_shrubs_nd,2020,29
2020-08-20,0.8,0.9119549,px062_shrubs_nd,2020,30
2020-08-28,0.84232545,0.9370985,px062_shrubs_nd,2020,31
2020-09-05,0.88309187,0.9361123,px062_shrubs_nd,2020,32
2020-09-13,1.0917045,0.92909986,px062_shrubs_nd,2020,33
2020-09-21,1.0254173,0.96870005,px062_shrubs_nd,2020,34
2020-09-29,0.9254173,0.96767706,px062_shrubs_nd,2020,35
2020-10-07,0.8254173,0.9209525,px062_shrubs_nd,2020,36
2020-10-15,0.78309184,0.87400836,px062_shrubs_nd,2020,37
2020-10-23,0.6913873,0.83549017,px062_shrubs_nd,2020,38
2020-10-31,0.6830919,0.7765216,px062_shrubs_nd,2020,39
2020-11-08,0.59138733,0.70918506,px062_shrubs_nd,2020,40
2020-11-16,0.58309186,0.6623384,px062_shrubs_nd,2020,41
2020-11-24,0.4423254,0.63867694,px062_shrubs_nd,2020,42
2020-12-02,0.4423254,0.62197816,px062_shrubs_nd,2020,43
2020-12-10,0.3913873,0.5829921,px062_shrubs_nd,2020,44
2020-12-18,0.38309187,0.5517218,px062_shrubs_nd,2020,45
2020-12-26,0.34232542,0.52630025,px062_shrubs_nd,2020,46
