date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.49170455,0.48038694,px062_shrubs_nd,2014,1
2014-01-09,0.5,0.44591904,px062_shrubs_nd,2014,2
2014-01-17,0.48309186,0.42479268,px062_shrubs_nd,2014,3
2014-01-25,0.48309186,0.41489232,px062_shrubs_nd,2014,4
2014-02-02,0.5,0.41810405,px062_shrubs_nd,2014,5
2014-02-10,0.5,0.42441472,px062_shrubs_nd,2014,6
2014-02-18,0.49170455,0.43976036,px062_shrubs_nd,2014,7
2014-02-26,0.48309186,0.45818347,px062_shrubs_nd,2014,8
2014-03-06,0.49170455,0.48579407,px062_shrubs_nd,2014,9
2014-03-14,0.58309186,0.50434554,px062_shrubs_nd,2014,10
2014-03-22,0.64076644,0.5273836,px062_shrubs_nd,2014,11
2014-03-30,0.7407664,0.58054036,px062_shrubs_nd,2014,12
2014-04-07,0.8,0.62528116,px062_shrubs_nd,2014,13
2014-04-15,0.8,0.6563717,px062_shrubs_nd,2014,14
2014-04-23,0.84076643,0.67719537,px062_shrubs_nd,2014,15
2014-05-01,0.84076643,0.6961479,px062_shrubs_nd,2014,16
2014-05-09,0.89014554,0.77023613,px062_shrubs_nd,2014,17
2014-05-17,0.89014554,0.78161615,px062_shrubs_nd,2014,18
2014-05-25,0.94076645,0.7866687,px062_shrubs_nd,2014,19
2014-06-02,0.94076645,0.78927153,px062_shrubs_nd,2014,20
2014-06-10,0.932471,0.77509767,px062_shrubs_nd,2014,21
2014-06-18,0.88153285,0.7678219,px062_shrubs_nd,2014,22
2014-06-26,0.84076643,0.76707846,px062_shrubs_nd,2014,23
2014-07-04,0.8,0.7537629,px062_shrubs_nd,2014,24
2014-07-12,0.84076643,0.7501636,px062_shrubs_nd,2014,25
2014-07-20,0.84076643,0.7358693,px062_shrubs_nd,2014,26
2014-07-28,0.84076643,0.7362231,px062_shrubs_nd,2014,27
2014-08-05,0.8,0.7398723,px062_shrubs_nd,2014,28
2014-08-13,0.7493791,0.74487793,px062_shrubs_nd,2014,29
2014-08-21,0.7086127,0.76001424,px062_shrubs_nd,2014,30
2014-08-29,0.7493791,0.78998446,px062_shrubs_nd,2014,31
2014-09-06,0.79170454,0.8203695,px062_shrubs_nd,2014,32
2014-09-14,0.79170454,0.86719394,px062_shrubs_nd,2014,33
2014-09-22,0.83247095,0.8930564,px062_shrubs_nd,2014,34
2014-09-30,0.88309187,0.8808233,px062_shrubs_nd,2014,35
2014-10-08,0.89170456,0.86445004,px062_shrubs_nd,2014,36
2014-10-16,0.9,0.8399454,px062_shrubs_nd,2014,37
2014-10-24,0.932471,0.82839227,px062_shrubs_nd,2014,38
2014-11-01,0.88309187,0.77668214,px062_shrubs_nd,2014,39
2014-11-09,0.88309187,0.7373843,px062_shrubs_nd,2014,40
2014-11-17,0.8747964,0.69831437,px062_shrubs_nd,2014,41
2014-11-25,0.78309184,0.64960754,px062_shrubs_nd,2014,42
2014-12-03,0.59170455,0.5923824,px062_shrubs_nd,2014,43
2014-12-11,0.54232544,0.56110454,px062_shrubs_nd,2014,44
2014-12-19,0.63403,0.5359544,px062_shrubs_nd,2014,45
2014-12-27,0.58309186,0.52210736,px062_shrubs_nd,2014,46
