date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4423254,0.50948143,px062_shrubs_nd,2019,1
2019-01-09,0.4423254,0.5119298,px062_shrubs_nd,2019,2
2019-01-17,0.4423254,0.53642976,px062_shrubs_nd,2019,3
2019-01-25,0.4423254,0.53643155,px062_shrubs_nd,2019,4
2019-02-02,0.4423254,0.55919373,px062_shrubs_nd,2019,5
2019-02-10,0.48309186,0.59614646,px062_shrubs_nd,2019,6
2019-02-18,0.5,0.64173007,px062_shrubs_nd,2019,7
2019-02-26,0.52541727,0.6939404,px062_shrubs_nd,2019,8
2019-03-06,0.58309186,0.721093,px062_shrubs_nd,2019,9
2019-03-14,0.63403,0.75758463,px062_shrubs_nd,2019,10
2019-03-22,0.78309184,0.85093105,px062_shrubs_nd,2019,11
2019-03-30,0.79170454,0.9043043,px062_shrubs_nd,2019,12
2019-04-07,0.89170456,0.9478984,px062_shrubs_nd,2019,13
2019-04-15,0.89170456,0.99367315,px062_shrubs_nd,2019,14
2019-04-23,0.8509381,1.0096586,px062_shrubs_nd,2019,15
2019-05-01,0.9834091,1.0534034,px062_shrubs_nd,2019,16
2019-05-09,0.98465085,1.1380228,px062_shrubs_nd,2019,17
2019-05-17,1.1747963,1.0764098,px062_shrubs_nd,2019,18
2019-05-25,1.2257345,1.0461147,px062_shrubs_nd,2019,19
2019-06-02,1.23403,1.0074587,px062_shrubs_nd,2019,20
2019-06-10,1.13403,0.9983882,px062_shrubs_nd,2019,21
2019-06-18,1.13403,0.974617,px062_shrubs_nd,2019,22
2019-06-26,1.0917045,0.9395677,px062_shrubs_nd,2019,23
2019-07-04,1.0086126,0.9000391,px062_shrubs_nd,2019,24
2019-07-12,1.0086126,0.8648215,px062_shrubs_nd,2019,25
2019-07-20,0.90861267,0.8374389,px062_shrubs_nd,2019,26
2019-07-28,0.90861267,0.8153798,px062_shrubs_nd,2019,27
2019-08-05,0.9,0.804653,px062_shrubs_nd,2019,28
2019-08-13,0.8169081,0.7912506,px062_shrubs_nd,2019,29
2019-08-21,0.85923356,0.79883194,px062_shrubs_nd,2019,30
2019-08-29,0.90861267,0.79493916,px062_shrubs_nd,2019,31
2019-09-06,0.9509381,0.8351369,px062_shrubs_nd,2019,32
2019-09-14,0.90861267,0.8551884,px062_shrubs_nd,2019,33
2019-09-22,0.9,0.8565361,px062_shrubs_nd,2019,34
2019-09-30,0.90861267,0.8347142,px062_shrubs_nd,2019,35
2019-10-08,0.89170456,0.8227693,px062_shrubs_nd,2019,36
2019-10-16,0.8086127,0.82561684,px062_shrubs_nd,2019,37
2019-10-24,0.8509381,0.8210306,px062_shrubs_nd,2019,38
2019-11-01,0.79170454,0.75853515,px062_shrubs_nd,2019,39
2019-11-09,0.78309184,0.7149393,px062_shrubs_nd,2019,40
2019-11-17,0.7423254,0.6446177,px062_shrubs_nd,2019,41
2019-11-25,0.6917046,0.56856906,px062_shrubs_nd,2019,42
2019-12-03,0.6,0.5340085,px062_shrubs_nd,2019,43
2019-12-11,0.59170455,0.5142995,px062_shrubs_nd,2019,44
2019-12-19,0.58309186,0.49709785,px062_shrubs_nd,2019,45
2019-12-27,0.5,0.4897308,px062_shrubs_nd,2019,46
