date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3,0.31233257,px062_shrubs_nd,2021,1
2021-01-09,0.3,0.3125351,px062_shrubs_nd,2021,2
2021-01-17,0.3,0.3200734,px062_shrubs_nd,2021,3
2021-01-25,0.3,0.33149457,px062_shrubs_nd,2021,4
2021-02-02,0.38309187,0.37000892,px062_shrubs_nd,2021,5
2021-02-10,0.34232542,0.3964129,px062_shrubs_nd,2021,6
2021-02-18,0.35062087,0.4379237,px062_shrubs_nd,2021,7
2021-02-26,0.3,0.47060916,px062_shrubs_nd,2021,8
2021-03-06,0.30829546,0.51556695,px062_shrubs_nd,2021,9
2021-03-14,0.30829546,0.562382,px062_shrubs_nd,2021,10
2021-03-22,0.4,0.6075072,px062_shrubs_nd,2021,11
2021-03-30,0.40829545,0.6510319,px062_shrubs_nd,2021,12
2021-04-07,0.5,0.72901326,px062_shrubs_nd,2021,13
2021-04-15,0.5,0.7772751,px062_shrubs_nd,2021,14
2021-04-23,0.5576746,0.8378071,px062_shrubs_nd,2021,15
2021-05-01,0.6,0.8986541,px062_shrubs_nd,2021,16
2021-05-09,0.6,1.0017881,px062_shrubs_nd,2021,17
2021-05-17,0.7,1.058098,px062_shrubs_nd,2021,18
2021-05-25,0.7913873,1.0887302,px062_shrubs_nd,2021,19
2021-06-02,0.8744792,1.1083719,px062_shrubs_nd,2021,20
2021-06-10,0.9337127,1.1055702,px062_shrubs_nd,2021,21
2021-06-18,0.8913873,1.0601512,px062_shrubs_nd,2021,22
2021-06-26,0.8913873,1.0133345,px062_shrubs_nd,2021,23
2021-07-04,0.8913873,0.99107426,px062_shrubs_nd,2021,24
2021-07-12,1.0830919,0.9886644,px062_shrubs_nd,2021,25
2021-07-20,1.0830919,0.9588915,px062_shrubs_nd,2021,26
2021-07-28,1.0423254,0.9207431,px062_shrubs_nd,2021,27
2021-08-05,1.0830919,0.8968032,px062_shrubs_nd,2021,28
2021-08-13,1.0,0.87371814,px062_shrubs_nd,2021,29
2021-08-21,0.9423254,0.84733784,px062_shrubs_nd,2021,30
2021-08-29,0.89170456,0.82955986,px062_shrubs_nd,2021,31
2021-09-06,0.9423254,0.8175224,px062_shrubs_nd,2021,32
2021-09-14,0.8913873,0.8535389,px062_shrubs_nd,2021,33
2021-09-22,0.9423254,0.8631817,px062_shrubs_nd,2021,34
2021-09-30,0.84232545,0.82141244,px062_shrubs_nd,2021,35
2021-10-08,0.84232545,0.8000376,px062_shrubs_nd,2021,36
2021-10-16,0.84232545,0.7858189,px062_shrubs_nd,2021,37
2021-10-24,0.78309184,0.7538207,px062_shrubs_nd,2021,38
2021-11-01,0.7423254,0.7220389,px062_shrubs_nd,2021,39
2021-11-09,0.7423254,0.66556567,px062_shrubs_nd,2021,40
2021-11-17,0.7423254,0.6249546,px062_shrubs_nd,2021,41
2021-11-25,0.6423254,0.58250463,px062_shrubs_nd,2021,42
2021-12-03,0.6,0.53335893,px062_shrubs_nd,2021,43
2021-12-11,0.6,0.5003921,px062_shrubs_nd,2021,44
2021-12-19,0.6,0.48127797,px062_shrubs_nd,2021,45
2021-12-27,0.54232544,0.46348783,px062_shrubs_nd,2021,46
