date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.34232542,0.35659012,px062_shrubs_nd,2017,1
2017-01-09,0.34232542,0.37011608,px062_shrubs_nd,2017,2
2017-01-17,0.38309187,0.38017467,px062_shrubs_nd,2017,3
2017-01-25,0.4,0.4055358,px062_shrubs_nd,2017,4
2017-02-02,0.5,0.44289377,px062_shrubs_nd,2017,5
2017-02-10,0.5,0.48335093,px062_shrubs_nd,2017,6
2017-02-18,0.6,0.5220775,px062_shrubs_nd,2017,7
2017-02-26,0.6830919,0.5754322,px062_shrubs_nd,2017,8
2017-03-06,0.7576746,0.6562476,px062_shrubs_nd,2017,9
2017-03-14,0.9917045,0.72075075,px062_shrubs_nd,2017,10
2017-03-22,1.0917045,0.76562166,px062_shrubs_nd,2017,11
2017-03-30,1.0917045,0.8128103,px062_shrubs_nd,2017,12
2017-04-07,1.0407665,0.8715854,px062_shrubs_nd,2017,13
2017-04-15,1.1,0.8957976,px062_shrubs_nd,2017,14
2017-04-23,1.1,0.8857287,px062_shrubs_nd,2017,15
2017-05-01,1.0,0.89432114,px062_shrubs_nd,2017,16
2017-05-09,1.0086126,0.9563947,px062_shrubs_nd,2017,17
2017-05-17,1.0,0.9926833,px062_shrubs_nd,2017,18
2017-05-25,1.1,1.0073136,px062_shrubs_nd,2017,19
2017-06-02,1.0576745,1.006667,px062_shrubs_nd,2017,20
2017-06-10,1.0169082,0.96864676,px062_shrubs_nd,2017,21
2017-06-18,0.95767456,0.91342807,px062_shrubs_nd,2017,22
2017-06-26,0.91690814,0.9031379,px062_shrubs_nd,2017,23
2017-07-04,0.8662873,0.86952007,px062_shrubs_nd,2017,24
2017-07-12,0.8169081,0.8265092,px062_shrubs_nd,2017,25
2017-07-20,0.8169081,0.79343224,px062_shrubs_nd,2017,26
2017-07-28,0.8169081,0.78020734,px062_shrubs_nd,2017,27
2017-08-05,0.8169081,0.7967407,px062_shrubs_nd,2017,28
2017-08-13,0.8,0.7930583,px062_shrubs_nd,2017,29
2017-08-21,0.71690816,0.78288853,px062_shrubs_nd,2017,30
2017-08-29,0.7490619,0.80011785,px062_shrubs_nd,2017,31
2017-09-06,0.70829546,0.8147532,px062_shrubs_nd,2017,32
2017-09-14,0.7,0.860913,px062_shrubs_nd,2017,33
2017-09-22,0.7592336,0.86950123,px062_shrubs_nd,2017,34
2017-09-30,0.84232545,0.885975,px062_shrubs_nd,2017,35
2017-10-08,0.9423254,0.8997882,px062_shrubs_nd,2017,36
2017-10-16,1.0254173,0.890812,px062_shrubs_nd,2017,37
2017-10-24,1.0423254,0.8490492,px062_shrubs_nd,2017,38
2017-11-01,0.9913873,0.7888484,px062_shrubs_nd,2017,39
2017-11-09,0.98309183,0.7136512,px062_shrubs_nd,2017,40
2017-11-17,0.9337127,0.6810226,px062_shrubs_nd,2017,41
2017-11-25,0.83371276,0.64659786,px062_shrubs_nd,2017,42
2017-12-03,0.72541726,0.61205006,px062_shrubs_nd,2017,43
2017-12-11,0.6830919,0.5837154,px062_shrubs_nd,2017,44
2017-12-19,0.58309186,0.58793914,px062_shrubs_nd,2017,45
2017-12-27,0.48309186,0.5892095,px062_shrubs_nd,2017,46
