date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.58309186,0.44593725,px062_shrubs_nd,2018,1
2018-01-09,0.58309186,0.423299,px062_shrubs_nd,2018,2
2018-01-17,0.48309186,0.4031145,px062_shrubs_nd,2018,3
2018-01-25,0.48309186,0.40090552,px062_shrubs_nd,2018,4
2018-02-02,0.48309186,0.4201531,px062_shrubs_nd,2018,5
2018-02-10,0.52541727,0.45469138,px062_shrubs_nd,2018,6
2018-02-18,0.5747964,0.49785653,px062_shrubs_nd,2018,7
2018-02-26,0.63403,0.54997694,px062_shrubs_nd,2018,8
2018-03-06,0.6830919,0.6058184,px062_shrubs_nd,2018,9
2018-03-14,0.7423254,0.6692003,px062_shrubs_nd,2018,10
2018-03-22,0.8,0.74780613,px062_shrubs_nd,2018,11
2018-03-30,0.89170456,0.8154601,px062_shrubs_nd,2018,12
2018-04-07,0.9,0.90537155,px062_shrubs_nd,2018,13
2018-04-15,0.94937915,0.94749177,px062_shrubs_nd,2018,14
2018-04-23,0.94937915,0.9767179,px062_shrubs_nd,2018,15
2018-05-01,0.94937915,1.000601,px062_shrubs_nd,2018,16
2018-05-09,0.90861267,0.9885134,px062_shrubs_nd,2018,17
2018-05-17,0.90861267,0.96555585,px062_shrubs_nd,2018,18
2018-05-25,0.8576746,0.9334567,px062_shrubs_nd,2018,19
2018-06-02,0.8086127,0.9237184,px062_shrubs_nd,2018,20
2018-06-10,0.7493791,0.9106959,px062_shrubs_nd,2018,21
2018-06-18,0.71690816,0.9090072,px062_shrubs_nd,2018,22
2018-06-26,0.8,0.91105354,px062_shrubs_nd,2018,23
2018-07-04,0.7509381,0.8802249,px062_shrubs_nd,2018,24
2018-07-12,0.7509381,0.84391487,px062_shrubs_nd,2018,25
2018-07-20,0.70031726,0.8026537,px062_shrubs_nd,2018,26
2018-07-28,0.7086127,0.8078034,px062_shrubs_nd,2018,27
2018-08-05,0.7086127,0.8181507,px062_shrubs_nd,2018,28
2018-08-13,0.7,0.8269007,px062_shrubs_nd,2018,29
2018-08-21,0.7,0.82570356,px062_shrubs_nd,2018,30
2018-08-29,0.7,0.8231482,px062_shrubs_nd,2018,31
2018-09-06,0.8,0.82025445,px062_shrubs_nd,2018,32
2018-09-14,0.7913873,0.8938929,px062_shrubs_nd,2018,33
2018-09-22,1.1747963,0.91551167,px062_shrubs_nd,2018,34
2018-09-30,1.1747963,0.8956167,px062_shrubs_nd,2018,35
2018-10-08,1.2171218,0.87961775,px062_shrubs_nd,2018,36
2018-10-16,1.2511518,0.837355,px062_shrubs_nd,2018,37
2018-10-24,1.0677427,0.84416854,px062_shrubs_nd,2018,38
2018-11-01,1.0269762,0.809277,px062_shrubs_nd,2018,39
2018-11-09,0.9677427,0.77254885,px062_shrubs_nd,2018,40
2018-11-17,0.7508345,0.7166234,px062_shrubs_nd,2018,41
2018-11-25,0.6254173,0.6799663,px062_shrubs_nd,2018,42
2018-12-03,0.58309186,0.64100105,px062_shrubs_nd,2018,43
2018-12-11,0.58309186,0.59731364,px062_shrubs_nd,2018,44
2018-12-19,0.54232544,0.5575934,px062_shrubs_nd,2018,45
2018-12-27,0.52541727,0.5294819,px062_shrubs_nd,2018,46
