date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.59170455,0.522818,px062_shrubs_nd,2012,1
2012-01-09,0.5509381,0.47557396,px062_shrubs_nd,2012,2
2012-01-17,0.54232544,0.44192892,px062_shrubs_nd,2012,3
2012-01-25,0.6423254,0.43188703,px062_shrubs_nd,2012,4
2012-02-02,0.49170455,0.4416434,px062_shrubs_nd,2012,5
2012-02-10,0.4509381,0.4640018,px062_shrubs_nd,2012,6
2012-02-18,0.6423254,0.48518276,px062_shrubs_nd,2012,7
2012-02-26,0.6,0.5004246,px062_shrubs_nd,2012,8
2012-03-05,0.6423254,0.5149557,px062_shrubs_nd,2012,9
2012-03-13,0.7,0.53963757,px062_shrubs_nd,2012,10
2012-03-21,0.7086127,0.5723181,px062_shrubs_nd,2012,11
2012-03-29,0.8086127,0.6247836,px062_shrubs_nd,2012,12
2012-04-06,0.8086127,0.6673213,px062_shrubs_nd,2012,13
2012-04-14,0.8509381,0.6969596,px062_shrubs_nd,2012,14
2012-04-22,0.8086127,0.7150994,px062_shrubs_nd,2012,15
2012-04-30,0.8086127,0.7348006,px062_shrubs_nd,2012,16
2012-05-08,0.8086127,0.76309544,px062_shrubs_nd,2012,17
2012-05-16,0.8086127,0.77849615,px062_shrubs_nd,2012,18
2012-05-24,0.79170454,0.7510812,px062_shrubs_nd,2012,19
2012-06-01,0.7,0.7504721,px062_shrubs_nd,2012,20
2012-06-09,0.7493791,0.7321674,px062_shrubs_nd,2012,21
2012-06-17,0.7493791,0.73594826,px062_shrubs_nd,2012,22
2012-06-25,0.7493791,0.70920974,px062_shrubs_nd,2012,23
2012-07-03,0.7407664,0.70922184,px062_shrubs_nd,2012,24
2012-07-11,0.7407664,0.696829,px062_shrubs_nd,2012,25
2012-07-19,0.7,0.7134896,px062_shrubs_nd,2012,26
2012-07-27,0.79170454,0.7072902,px062_shrubs_nd,2012,27
2012-08-04,0.8,0.6883099,px062_shrubs_nd,2012,28
2012-08-12,0.79170454,0.693404,px062_shrubs_nd,2012,29
2012-08-20,0.8,0.6944998,px062_shrubs_nd,2012,30
2012-08-28,0.7493791,0.6651978,px062_shrubs_nd,2012,31
2012-09-05,0.7407664,0.6921146,px062_shrubs_nd,2012,32
2012-09-13,0.79170454,0.7817059,px062_shrubs_nd,2012,33
2012-09-21,0.7509381,0.78725743,px062_shrubs_nd,2012,34
2012-09-29,0.8,0.76987654,px062_shrubs_nd,2012,35
2012-10-07,0.83403,0.7204107,px062_shrubs_nd,2012,36
2012-10-15,0.84232545,0.6718641,px062_shrubs_nd,2012,37
2012-10-23,0.8,0.671872,px062_shrubs_nd,2012,38
2012-10-31,0.83403,0.6319029,px062_shrubs_nd,2012,39
2012-11-08,0.79170454,0.5811956,px062_shrubs_nd,2012,40
2012-11-16,0.7,0.5502032,px062_shrubs_nd,2012,41
2012-11-24,0.6917046,0.5479333,px062_shrubs_nd,2012,42
2012-12-02,0.6423254,0.542162,px062_shrubs_nd,2012,43
2012-12-10,0.6,0.52380633,px062_shrubs_nd,2012,44
2012-12-18,0.58309186,0.5170991,px062_shrubs_nd,2012,45
2012-12-26,0.58309186,0.5186586,px062_shrubs_nd,2012,46
