date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.4423254,0.56043714,px062_shrubs_nd,2013,1
2013-01-09,0.4423254,0.54895365,px062_shrubs_nd,2013,2
2013-01-17,0.43402997,0.5303918,px062_shrubs_nd,2013,3
2013-01-25,0.39170456,0.51010525,px062_shrubs_nd,2013,4
2013-02-02,0.38309187,0.50758374,px062_shrubs_nd,2013,5
2013-02-10,0.4423254,0.5135348,px062_shrubs_nd,2013,6
2013-02-18,0.43402997,0.5245284,px062_shrubs_nd,2013,7
2013-02-26,0.43402997,0.5308893,px062_shrubs_nd,2013,8
2013-03-06,0.4,0.5410876,px062_shrubs_nd,2013,9
2013-03-14,0.44076642,0.5530306,px062_shrubs_nd,2013,10
2013-03-22,0.44076642,0.5744634,px062_shrubs_nd,2013,11
2013-03-30,0.44076642,0.61357296,px062_shrubs_nd,2013,12
2013-04-07,0.49170455,0.64801526,px062_shrubs_nd,2013,13
2013-04-15,0.4576746,0.6784173,px062_shrubs_nd,2013,14
2013-04-23,0.5407664,0.708516,px062_shrubs_nd,2013,15
2013-05-01,0.58309186,0.7370017,px062_shrubs_nd,2013,16
2013-05-09,0.6830919,0.791793,px062_shrubs_nd,2013,17
2013-05-17,0.78309184,0.7816139,px062_shrubs_nd,2013,18
2013-05-25,0.78309184,0.79547626,px062_shrubs_nd,2013,19
2013-06-02,0.78309184,0.8010184,px062_shrubs_nd,2013,20
2013-06-10,0.7747964,0.8054794,px062_shrubs_nd,2013,21
2013-06-18,0.7747964,0.78418064,px062_shrubs_nd,2013,22
2013-06-26,0.6830919,0.7647732,px062_shrubs_nd,2013,23
2013-07-04,0.732471,0.7620789,px062_shrubs_nd,2013,24
2013-07-12,0.7238583,0.753166,px062_shrubs_nd,2013,25
2013-07-20,0.78309184,0.7496071,px062_shrubs_nd,2013,26
2013-07-28,0.78309184,0.7609386,px062_shrubs_nd,2013,27
2013-08-05,0.78309184,0.7741325,px062_shrubs_nd,2013,28
2013-08-13,0.78309184,0.7940545,px062_shrubs_nd,2013,29
2013-08-21,0.78309184,0.82472146,px062_shrubs_nd,2013,30
2013-08-29,0.78309184,0.86989236,px062_shrubs_nd,2013,31
2013-09-06,0.78309184,0.90387315,px062_shrubs_nd,2013,32
2013-09-14,0.78309184,0.9984991,px062_shrubs_nd,2013,33
2013-09-22,0.88309187,1.0109645,px062_shrubs_nd,2013,34
2013-09-30,0.93402994,0.9975501,px062_shrubs_nd,2013,35
2013-10-08,0.98309183,0.97455025,px062_shrubs_nd,2013,36
2013-10-16,0.9423254,0.93717563,px062_shrubs_nd,2013,37
2013-10-24,0.93402994,0.887022,px062_shrubs_nd,2013,38
2013-11-01,0.9423254,0.8142528,px062_shrubs_nd,2013,39
2013-11-09,0.9423254,0.75392324,px062_shrubs_nd,2013,40
2013-11-17,0.88309187,0.701058,px062_shrubs_nd,2013,41
2013-11-25,0.78309184,0.65795195,px062_shrubs_nd,2013,42
2013-12-03,0.7423254,0.626158,px062_shrubs_nd,2013,43
2013-12-11,0.6423254,0.59286284,px062_shrubs_nd,2013,44
2013-12-19,0.6,0.5653842,px062_shrubs_nd,2013,45
2013-12-27,0.5,0.54286987,px062_shrubs_nd,2013,46
