date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.5,0.5509496,px062_shrubs_nd,2015,1
2015-01-09,0.49170455,0.5383948,px062_shrubs_nd,2015,2
2015-01-17,0.49170455,0.53891015,px062_shrubs_nd,2015,3
2015-01-25,0.5,0.53681695,px062_shrubs_nd,2015,4
2015-02-02,0.53402996,0.55786717,px062_shrubs_nd,2015,5
2015-02-10,0.58309186,0.5915694,px062_shrubs_nd,2015,6
2015-02-18,0.5747964,0.64308935,px062_shrubs_nd,2015,7
2015-02-26,0.48309186,0.6973714,px062_shrubs_nd,2015,8
2015-03-06,0.5,0.7469405,px062_shrubs_nd,2015,9
2015-03-14,0.6830919,0.7896988,px062_shrubs_nd,2015,10
2015-03-22,0.78309184,0.8426937,px062_shrubs_nd,2015,11
2015-03-30,0.9917045,0.8770988,px062_shrubs_nd,2015,12
2015-04-07,1.0917045,0.93435323,px062_shrubs_nd,2015,13
2015-04-15,1.23403,0.9737284,px062_shrubs_nd,2015,14
2015-04-23,1.4407665,0.9960396,px062_shrubs_nd,2015,15
2015-05-01,1.4917046,1.008291,px062_shrubs_nd,2015,16
2015-05-09,1.5410837,1.1046932,px062_shrubs_nd,2015,17
2015-05-17,1.632471,1.1396863,px062_shrubs_nd,2015,18
2015-05-25,1.6493791,1.1517017,px062_shrubs_nd,2015,19
2015-06-02,1.532471,1.1284877,px062_shrubs_nd,2015,20
2015-06-10,1.4407665,1.0795534,px062_shrubs_nd,2015,21
2015-06-18,1.2407664,1.0401607,px062_shrubs_nd,2015,22
2015-06-26,1.2321538,1.0096138,px062_shrubs_nd,2015,23
2015-07-04,1.1,0.9762455,px062_shrubs_nd,2015,24
2015-07-12,1.0490619,0.9273813,px062_shrubs_nd,2015,25
2015-07-20,1.0407665,0.8687199,px062_shrubs_nd,2015,26
2015-07-28,0.95767456,0.8241639,px062_shrubs_nd,2015,27
2015-08-05,0.94076645,0.798725,px062_shrubs_nd,2015,28
2015-08-13,0.9,0.7961355,px062_shrubs_nd,2015,29
2015-08-21,0.8576746,0.82892275,px062_shrubs_nd,2015,30
2015-08-29,0.8490619,0.8552295,px062_shrubs_nd,2015,31
2015-09-06,0.84076643,0.8817628,px062_shrubs_nd,2015,32
2015-09-14,0.9,0.8281546,px062_shrubs_nd,2015,33
2015-09-22,0.8490619,0.83836865,px062_shrubs_nd,2015,34
2015-09-30,0.84076643,0.82010084,px062_shrubs_nd,2015,35
2015-10-08,0.88309187,0.80326134,px062_shrubs_nd,2015,36
2015-10-16,0.8,0.7792614,px062_shrubs_nd,2015,37
2015-10-24,0.88309187,0.7651361,px062_shrubs_nd,2015,38
2015-11-01,0.88309187,0.7234171,px062_shrubs_nd,2015,39
2015-11-09,0.8254173,0.6756691,px062_shrubs_nd,2015,40
2015-11-17,0.9254173,0.67240727,px062_shrubs_nd,2015,41
2015-11-25,0.72541726,0.638994,px062_shrubs_nd,2015,42
2015-12-03,0.72541726,0.6202977,px062_shrubs_nd,2015,43
2015-12-11,0.6423254,0.5754387,px062_shrubs_nd,2015,44
2015-12-19,0.6,0.5497906,px062_shrubs_nd,2015,45
2015-12-27,0.6,0.5377163,px062_shrubs_nd,2015,46
