date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.34232542,0.56378245,px062_shrubs_nd,2016,1
2016-01-09,0.48309186,0.5496447,px062_shrubs_nd,2016,2
2016-01-17,0.53371274,0.5384031,px062_shrubs_nd,2016,3
2016-01-25,0.58309186,0.50911885,px062_shrubs_nd,2016,4
2016-02-02,0.58309186,0.51432663,px062_shrubs_nd,2016,5
2016-02-10,0.58309186,0.5253661,px062_shrubs_nd,2016,6
2016-02-26,0.6423254,0.5508091,px062_shrubs_nd,2016,8
2016-03-05,0.6830919,0.57496375,px062_shrubs_nd,2016,9
2016-03-13,0.78309184,0.6111803,px062_shrubs_nd,2016,10
2016-03-21,0.88309187,0.66116595,px062_shrubs_nd,2016,11
2016-03-29,0.98309183,0.7180762,px062_shrubs_nd,2016,12
2016-04-06,0.94076645,0.7609146,px062_shrubs_nd,2016,13
2016-04-14,1.0407665,0.8024353,px062_shrubs_nd,2016,14
2016-04-22,1.0407665,0.8332866,px062_shrubs_nd,2016,15
2016-04-30,1.1,0.8616153,px062_shrubs_nd,2016,16
2016-05-08,1.1830919,0.891978,px062_shrubs_nd,2016,17
2016-05-16,1.232471,1.0703504,px062_shrubs_nd,2016,18
2016-05-24,1.2830919,1.0656197,px062_shrubs_nd,2016,19
2016-06-01,1.2917045,1.094454,px062_shrubs_nd,2016,20
2016-06-09,1.2,1.065493,px062_shrubs_nd,2016,21
2016-06-17,1.1917045,1.0104347,px062_shrubs_nd,2016,22
2016-06-25,1.1407664,0.98599094,px062_shrubs_nd,2016,23
2016-07-03,1.0407665,0.9376572,px062_shrubs_nd,2016,24
2016-07-11,0.95767456,0.9036717,px062_shrubs_nd,2016,25
2016-07-19,1.0,0.8946003,px062_shrubs_nd,2016,26
2016-07-27,0.9913873,0.89954627,px062_shrubs_nd,2016,27
2016-08-04,1.0,0.880099,px062_shrubs_nd,2016,28
2016-08-12,1.0082954,0.8813195,px062_shrubs_nd,2016,29
2016-08-20,1.0576745,0.92810977,px062_shrubs_nd,2016,30
2016-08-28,1.0913873,0.9041208,px062_shrubs_nd,2016,31
2016-09-05,1.0407665,0.9395437,px062_shrubs_nd,2016,32
2016-09-13,1.0,0.9392187,px062_shrubs_nd,2016,33
2016-09-21,0.9,0.919741,px062_shrubs_nd,2016,34
2016-09-29,0.9423254,0.92493784,px062_shrubs_nd,2016,35
2016-10-07,0.88309187,0.92313004,px062_shrubs_nd,2016,36
2016-10-15,0.84232545,0.89294696,px062_shrubs_nd,2016,37
2016-10-23,0.7423254,0.852669,px062_shrubs_nd,2016,38
2016-10-31,0.6830919,0.7965965,px062_shrubs_nd,2016,39
2016-11-08,0.59170455,0.770635,px062_shrubs_nd,2016,40
2016-11-16,0.54232544,0.7566855,px062_shrubs_nd,2016,41
2016-11-24,0.5,0.7167526,px062_shrubs_nd,2016,42
2016-12-02,0.4423254,0.68317676,px062_shrubs_nd,2016,43
2016-12-10,0.35923356,0.6662998,px062_shrubs_nd,2016,44
2016-12-18,0.4423254,0.6216217,px062_shrubs_nd,2016,45
2016-12-26,0.3509381,0.5757849,px062_shrubs_nd,2016,46
