date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.07,0.11821626,g061_grass_nat,2016,1
2016-01-09,0.06,0.053337857,g061_grass_nat,2016,2
2016-01-17,0.06,0.08215054,g061_grass_nat,2016,3
2016-01-25,0.13,0.12216601,g061_grass_nat,2016,4
2016-02-02,0.22,0.17715235,g061_grass_nat,2016,5
2016-02-10,0.18,0.17064765,g061_grass_nat,2016,6
2016-02-26,0.12,0.17187774,g061_grass_nat,2016,8
2016-03-05,0.19,0.13328172,g061_grass_nat,2016,9
2016-03-13,0.17,0.16653948,g061_grass_nat,2016,10
2016-03-21,0.28,0.15681434,g061_grass_nat,2016,11
2016-03-29,0.29,0.17251551,g061_grass_nat,2016,12
2016-04-06,0.18,0.16848783,g061_grass_nat,2016,13
2016-04-14,0.23,0.18264057,g061_grass_nat,2016,14
2016-04-22,0.21,0.17721258,g061_grass_nat,2016,15
2016-04-30,0.18,0.17428626,g061_grass_nat,2016,16
2016-05-08,0.19,0.17477916,g061_grass_nat,2016,17
2016-05-16,0.18,0.1698631,g061_grass_nat,2016,18
2016-05-24,0.15,0.17051993,g061_grass_nat,2016,19
2016-06-01,0.13,0.16330728,g061_grass_nat,2016,20
2016-06-09,0.16,0.16624333,g061_grass_nat,2016,21
2016-06-17,0.16,0.16106786,g061_grass_nat,2016,22
2016-06-25,0.15,0.16193755,g061_grass_nat,2016,23
2016-07-03,0.16,0.16157126,g061_grass_nat,2016,24
2016-07-11,0.14,0.1549663,g061_grass_nat,2016,25
2016-07-19,0.12,0.15149601,g061_grass_nat,2016,26
2016-07-27,0.15,0.14803202,g061_grass_nat,2016,27
2016-08-04,0.13,0.14489815,g061_grass_nat,2016,28
2016-08-12,0.1,0.14022055,g061_grass_nat,2016,29
2016-08-20,0.11,0.13484746,g061_grass_nat,2016,30
2016-08-28,0.15,0.13254505,g061_grass_nat,2016,31
2016-09-05,0.17,0.13362394,g061_grass_nat,2016,32
2016-09-13,0.22,0.13474563,g061_grass_nat,2016,33
2016-09-21,0.11,0.12199646,g061_grass_nat,2016,34
2016-09-29,0.16,0.112070054,g061_grass_nat,2016,35
2016-10-07,0.11,0.14915675,g061_grass_nat,2016,36
2016-10-15,0.16,0.15161528,g061_grass_nat,2016,37
2016-10-23,0.22,0.12868962,g061_grass_nat,2016,38
2016-10-31,0.2,0.15938449,g061_grass_nat,2016,39
2016-11-08,0.21,0.13753507,g061_grass_nat,2016,40
2016-11-16,0.12,0.10657753,g061_grass_nat,2016,41
2016-11-24,0.11,0.16286804,g061_grass_nat,2016,42
2016-12-02,0.16,0.1527183,g061_grass_nat,2016,43
2016-12-10,0.1,0.123471916,g061_grass_nat,2016,44
2016-12-18,0.18,0.1849338,g061_grass_nat,2016,45
2016-12-26,0.16,0.1836286,g061_grass_nat,2016,46
