date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.21,0.1685112,g061_grass_nat,2015,1
2015-01-09,0.2,0.20343684,g061_grass_nat,2015,2
2015-01-17,0.25,0.17255281,g061_grass_nat,2015,3
2015-01-25,0.19,0.18303269,g061_grass_nat,2015,4
2015-02-02,0.14,0.11404992,g061_grass_nat,2015,5
2015-02-10,0.29,0.20152941,g061_grass_nat,2015,6
2015-02-18,0.23,0.118963964,g061_grass_nat,2015,7
2015-02-26,0.16,0.16769807,g061_grass_nat,2015,8
2015-03-06,0.24,0.1693534,g061_grass_nat,2015,9
2015-03-14,0.17,0.16185863,g061_grass_nat,2015,10
2015-03-22,0.21,0.17102963,g061_grass_nat,2015,11
2015-03-30,0.18,0.1839514,g061_grass_nat,2015,12
2015-04-07,0.28,0.14343148,g061_grass_nat,2015,13
2015-04-15,0.18,0.1863034,g061_grass_nat,2015,14
2015-04-23,0.21,0.17217708,g061_grass_nat,2015,15
2015-05-01,0.21,0.17965475,g061_grass_nat,2015,16
2015-05-09,0.16,0.16939658,g061_grass_nat,2015,17
2015-05-17,0.19,0.17689852,g061_grass_nat,2015,18
2015-05-25,0.2,0.1660481,g061_grass_nat,2015,19
2015-06-02,0.22,0.16634889,g061_grass_nat,2015,20
2015-06-10,0.18,0.1610531,g061_grass_nat,2015,21
2015-06-18,0.18,0.1605886,g061_grass_nat,2015,22
2015-06-26,0.18,0.1582385,g061_grass_nat,2015,23
2015-07-04,0.18,0.15639481,g061_grass_nat,2015,24
2015-07-12,0.18,0.15749466,g061_grass_nat,2015,25
2015-07-20,0.18,0.1533945,g061_grass_nat,2015,26
2015-07-28,0.16,0.14951873,g061_grass_nat,2015,27
2015-08-05,0.18,0.14498527,g061_grass_nat,2015,28
2015-08-13,0.16,0.14165491,g061_grass_nat,2015,29
2015-08-21,0.18,0.1301205,g061_grass_nat,2015,30
2015-08-29,0.12,0.13487013,g061_grass_nat,2015,31
2015-09-06,0.13,0.12206166,g061_grass_nat,2015,32
2015-09-14,0.15,0.12095364,g061_grass_nat,2015,33
2015-09-22,0.11,0.12219101,g061_grass_nat,2015,34
2015-09-30,0.16,0.11621149,g061_grass_nat,2015,35
2015-10-08,0.15,0.12317841,g061_grass_nat,2015,36
2015-10-16,0.13,0.12875749,g061_grass_nat,2015,37
2015-10-24,0.08,0.09226763,g061_grass_nat,2015,38
2015-11-01,0.15,0.09262331,g061_grass_nat,2015,39
2015-11-09,0.22,0.114143685,g061_grass_nat,2015,40
2015-11-17,0.06,0.12220344,g061_grass_nat,2015,41
2015-11-25,0.23,0.13857263,g061_grass_nat,2015,42
2015-12-03,0.17,0.14733988,g061_grass_nat,2015,43
2015-12-11,0.24,0.14098829,g061_grass_nat,2015,44
2015-12-19,0.19,0.15028043,g061_grass_nat,2015,45
2015-12-27,0.17,0.15550046,g061_grass_nat,2015,46
