date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,2.2,1.9510361,g061_grass_nat,2019,1
2019-01-09,2.1,1.8215053,g061_grass_nat,2019,2
2019-01-17,1.8,1.9331226,g061_grass_nat,2019,3
2019-01-25,2.5,1.7675905,g061_grass_nat,2019,4
2019-02-02,0.3,1.9691437,g061_grass_nat,2019,5
2019-02-10,1.4,1.5466331,g061_grass_nat,2019,6
2019-02-18,1.7,1.7239077,g061_grass_nat,2019,7
2019-02-26,1.3,1.7738047,g061_grass_nat,2019,8
2019-03-06,2.0,1.7101665,g061_grass_nat,2019,9
2019-03-14,2.1,2.0599406,g061_grass_nat,2019,10
2019-03-22,2.1,1.7255535,g061_grass_nat,2019,11
2019-03-30,2.7,1.9303836,g061_grass_nat,2019,12
2019-04-07,1.6,1.9105192,g061_grass_nat,2019,13
2019-04-15,2.3,2.0331073,g061_grass_nat,2019,14
2019-04-23,1.6,1.9869981,g061_grass_nat,2019,15
2019-05-01,1.8,1.985736,g061_grass_nat,2019,16
2019-05-09,1.8,1.9119067,g061_grass_nat,2019,17
2019-05-17,1.8,1.767943,g061_grass_nat,2019,18
2019-05-25,2.0,1.7850499,g061_grass_nat,2019,19
2019-06-02,2.0,1.7051883,g061_grass_nat,2019,20
2019-06-10,1.7,1.6914781,g061_grass_nat,2019,21
2019-06-18,1.8,1.6157548,g061_grass_nat,2019,22
2019-06-26,1.8,1.5987787,g061_grass_nat,2019,23
2019-07-04,1.8,1.552704,g061_grass_nat,2019,24
2019-07-12,1.7,1.5380783,g061_grass_nat,2019,25
2019-07-20,1.6,1.4474251,g061_grass_nat,2019,26
2019-07-28,1.6,1.4049946,g061_grass_nat,2019,27
2019-08-05,1.4,1.4005458,g061_grass_nat,2019,28
2019-08-13,1.6,1.3805406,g061_grass_nat,2019,29
2019-08-21,1.9,1.3504246,g061_grass_nat,2019,30
2019-08-29,1.0,1.3535113,g061_grass_nat,2019,31
2019-09-06,1.4,1.3275696,g061_grass_nat,2019,32
2019-09-14,1.7,1.3031323,g061_grass_nat,2019,33
2019-09-22,1.5,1.2924567,g061_grass_nat,2019,34
2019-09-30,1.2,1.2399863,g061_grass_nat,2019,35
2019-10-08,2.0,1.3659564,g061_grass_nat,2019,36
2019-10-16,1.6,1.521691,g061_grass_nat,2019,37
2019-10-24,1.8,1.6464335,g061_grass_nat,2019,38
2019-11-01,2.0,1.7402397,g061_grass_nat,2019,39
2019-11-09,2.0,1.8107892,g061_grass_nat,2019,40
2019-11-17,0.3,1.4553162,g061_grass_nat,2019,41
2019-11-25,1.9,1.6975507,g061_grass_nat,2019,42
2019-12-03,1.1,1.5324901,g061_grass_nat,2019,43
2019-12-11,2.9,1.846398,g061_grass_nat,2019,44
2019-12-19,1.9,1.9181086,g061_grass_nat,2019,45
2019-12-27,2.4,1.9035631,g061_grass_nat,2019,46
