date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.22,0.19082905,g061_grass_nat,2017,1
2017-01-09,0.15,0.1528909,g061_grass_nat,2017,2
2017-01-17,0.1,0.14317586,g061_grass_nat,2017,3
2017-01-25,0.19,0.1706539,g061_grass_nat,2017,4
2017-02-02,0.19,0.14850059,g061_grass_nat,2017,5
2017-02-10,0.06,0.09976065,g061_grass_nat,2017,6
2017-02-18,0.17,0.17737609,g061_grass_nat,2017,7
2017-02-26,0.21,0.18366876,g061_grass_nat,2017,8
2017-03-06,0.27,0.20263302,g061_grass_nat,2017,9
2017-03-14,0.29,0.18005645,g061_grass_nat,2017,10
2017-03-22,0.19,0.16127965,g061_grass_nat,2017,11
2017-03-30,0.25,0.17074998,g061_grass_nat,2017,12
2017-04-07,0.29,0.21186863,g061_grass_nat,2017,13
2017-04-15,0.24,0.18245573,g061_grass_nat,2017,14
2017-04-23,0.19,0.17502013,g061_grass_nat,2017,15
2017-05-01,0.21,0.19059494,g061_grass_nat,2017,16
2017-05-09,0.21,0.18089958,g061_grass_nat,2017,17
2017-05-17,0.17,0.17824794,g061_grass_nat,2017,18
2017-05-25,0.19,0.17699443,g061_grass_nat,2017,19
2017-06-02,0.17,0.17421879,g061_grass_nat,2017,20
2017-06-10,0.16,0.17006694,g061_grass_nat,2017,21
2017-06-18,0.15,0.16671231,g061_grass_nat,2017,22
2017-06-26,0.15,0.16069095,g061_grass_nat,2017,23
2017-07-04,0.13,0.15713038,g061_grass_nat,2017,24
2017-07-12,0.12,0.1501427,g061_grass_nat,2017,25
2017-07-20,0.14,0.14808795,g061_grass_nat,2017,26
2017-07-28,0.11,0.13871907,g061_grass_nat,2017,27
2017-08-05,0.09,0.13712986,g061_grass_nat,2017,28
2017-08-13,0.14,0.12977462,g061_grass_nat,2017,29
2017-08-21,0.12,0.124843,g061_grass_nat,2017,30
2017-08-29,0.13,0.11412919,g061_grass_nat,2017,31
2017-09-06,0.11,0.10874024,g061_grass_nat,2017,32
2017-09-14,0.12,0.117754176,g061_grass_nat,2017,33
2017-09-22,0.1,0.122902274,g061_grass_nat,2017,34
2017-09-30,0.15,0.10578658,g061_grass_nat,2017,35
2017-10-08,0.11,0.14799897,g061_grass_nat,2017,36
2017-10-16,0.14,0.12839174,g061_grass_nat,2017,37
2017-10-24,0.12,0.12623456,g061_grass_nat,2017,38
2017-11-01,0.13,0.11831644,g061_grass_nat,2017,39
2017-11-09,0.16,0.15197757,g061_grass_nat,2017,40
2017-11-17,0.05,0.16024254,g061_grass_nat,2017,41
2017-11-25,0.22,0.16994485,g061_grass_nat,2017,42
2017-12-03,0.19,0.14780428,g061_grass_nat,2017,43
2017-12-19,0.19,0.18723167,g061_grass_nat,2017,45
2017-12-27,0.21,0.16896273,g061_grass_nat,2017,46
