date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18,0.2283934,g061_grass_nat,2013,1
2013-01-09,0.03,-0.033401355,g061_grass_nat,2013,2
2013-01-17,0.08,0.11705553,g061_grass_nat,2013,3
2013-01-25,0.06,0.0729306,g061_grass_nat,2013,4
2013-02-02,0.08,0.13431539,g061_grass_nat,2013,5
2013-02-10,0.15,0.22875938,g061_grass_nat,2013,6
2013-02-18,0.24,0.19637905,g061_grass_nat,2013,7
2013-02-26,0.19,0.18500735,g061_grass_nat,2013,8
2013-03-06,0.24,0.2148723,g061_grass_nat,2013,9
2013-03-14,0.14,0.12014871,g061_grass_nat,2013,10
2013-03-22,0.1,0.13608092,g061_grass_nat,2013,11
2013-03-30,0.2,0.17439264,g061_grass_nat,2013,12
2013-04-07,0.16,0.14355738,g061_grass_nat,2013,13
2013-04-15,0.23,0.18727976,g061_grass_nat,2013,14
2013-04-23,0.15,0.16767429,g061_grass_nat,2013,15
2013-05-01,0.14,0.19740653,g061_grass_nat,2013,16
2013-05-09,0.16,0.15917207,g061_grass_nat,2013,17
2013-05-17,0.16,0.16777109,g061_grass_nat,2013,18
2013-05-25,0.19,0.15218547,g061_grass_nat,2013,19
2013-06-02,0.11,0.15337381,g061_grass_nat,2013,20
2013-06-10,0.14,0.15613286,g061_grass_nat,2013,21
2013-06-18,0.17,0.15646417,g061_grass_nat,2013,22
2013-06-26,0.17,0.1537707,g061_grass_nat,2013,23
2013-07-04,0.15,0.15735579,g061_grass_nat,2013,24
2013-07-12,0.16,0.14582255,g061_grass_nat,2013,25
2013-07-20,0.13,0.15179516,g061_grass_nat,2013,26
2013-07-28,0.17,0.14067031,g061_grass_nat,2013,27
2013-08-05,0.11,0.14431848,g061_grass_nat,2013,28
2013-08-13,0.15,0.12662143,g061_grass_nat,2013,29
2013-08-21,0.14,0.1356891,g061_grass_nat,2013,30
2013-08-29,0.15,0.12550555,g061_grass_nat,2013,31
2013-09-06,0.08,0.12919927,g061_grass_nat,2013,32
2013-09-14,0.17,0.120445155,g061_grass_nat,2013,33
2013-09-22,0.12,0.14541245,g061_grass_nat,2013,34
2013-09-30,0.14,0.11856527,g061_grass_nat,2013,35
2013-10-08,0.07,0.15268026,g061_grass_nat,2013,36
2013-10-16,0.13,0.13571942,g061_grass_nat,2013,37
2013-10-24,0.19,0.15092005,g061_grass_nat,2013,38
2013-11-01,0.15,0.11473972,g061_grass_nat,2013,39
2013-11-09,0.18,0.16433506,g061_grass_nat,2013,40
2013-11-17,0.16,0.16867593,g061_grass_nat,2013,41
2013-11-25,0.17,0.15174358,g061_grass_nat,2013,42
2013-12-03,0.2,0.18630181,g061_grass_nat,2013,43
2013-12-19,0.24,0.094137534,g061_grass_nat,2013,45
2013-12-27,0.18,0.16970997,g061_grass_nat,2013,46
