date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.18,0.23640293,g061_grass_nat,2014,1
2014-01-09,0.2,0.21097015,g061_grass_nat,2014,2
2014-01-17,0.14,0.10480058,g061_grass_nat,2014,3
2014-01-25,0.2,0.18842769,g061_grass_nat,2014,4
2014-02-02,0.18,0.21403918,g061_grass_nat,2014,5
2014-02-10,0.05,0.15657814,g061_grass_nat,2014,6
2014-02-18,0.06,0.090988785,g061_grass_nat,2014,7
2014-02-26,0.12,0.19655678,g061_grass_nat,2014,8
2014-03-06,0.12,0.1865565,g061_grass_nat,2014,9
2014-03-14,0.17,0.18618293,g061_grass_nat,2014,10
2014-03-22,0.11,0.14879864,g061_grass_nat,2014,11
2014-03-30,0.16,0.19299097,g061_grass_nat,2014,12
2014-04-07,0.17,0.17183505,g061_grass_nat,2014,13
2014-04-15,0.22,0.17459998,g061_grass_nat,2014,14
2014-04-23,0.18,0.16982514,g061_grass_nat,2014,15
2014-05-01,0.18,0.17940319,g061_grass_nat,2014,16
2014-05-09,0.19,0.16350994,g061_grass_nat,2014,17
2014-05-17,0.13,0.16215193,g061_grass_nat,2014,18
2014-05-25,0.15,0.16630721,g061_grass_nat,2014,19
2014-06-02,0.17,0.15883884,g061_grass_nat,2014,20
2014-06-10,0.15,0.16175003,g061_grass_nat,2014,21
2014-06-18,0.19,0.15657452,g061_grass_nat,2014,22
2014-06-26,0.15,0.152085,g061_grass_nat,2014,23
2014-07-04,0.17,0.15216339,g061_grass_nat,2014,24
2014-07-12,0.15,0.14401428,g061_grass_nat,2014,25
2014-07-20,0.16,0.14735083,g061_grass_nat,2014,26
2014-07-28,0.17,0.14242426,g061_grass_nat,2014,27
2014-08-05,0.13,0.14170781,g061_grass_nat,2014,28
2014-08-13,0.13,0.14009258,g061_grass_nat,2014,29
2014-08-21,0.15,0.13528681,g061_grass_nat,2014,30
2014-08-29,0.13,0.12470333,g061_grass_nat,2014,31
2014-09-06,0.19,0.1343112,g061_grass_nat,2014,32
2014-09-14,0.16,0.13048816,g061_grass_nat,2014,33
2014-09-22,0.13,0.123971105,g061_grass_nat,2014,34
2014-09-30,0.11,0.13008027,g061_grass_nat,2014,35
2014-10-08,0.11,0.1395955,g061_grass_nat,2014,36
2014-10-16,0.12,0.15610602,g061_grass_nat,2014,37
2014-10-24,0.06,0.11662656,g061_grass_nat,2014,38
2014-11-01,0.12,0.16021435,g061_grass_nat,2014,39
2014-11-09,0.12,0.13351767,g061_grass_nat,2014,40
2014-11-17,0.15,0.1898225,g061_grass_nat,2014,41
2014-11-25,0.21,0.14564128,g061_grass_nat,2014,42
2014-12-03,0.14,0.16675302,g061_grass_nat,2014,43
2014-12-11,0.08,0.11927913,g061_grass_nat,2014,44
2014-12-19,0.15,0.1770557,g061_grass_nat,2014,45
2014-12-27,0.19,0.19471195,g061_grass_nat,2014,46
