date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.21,0.16553463,g061_grass_nat,2018,1
2018-01-09,0.13,0.20027314,g061_grass_nat,2018,2
2018-01-17,0.16,0.21377027,g061_grass_nat,2018,3
2018-01-25,0.14,0.12469424,g061_grass_nat,2018,4
2018-02-02,0.08,0.09350727,g061_grass_nat,2018,5
2018-02-10,0.16,0.19413331,g061_grass_nat,2018,6
2018-02-18,0.04,0.17173508,g061_grass_nat,2018,7
2018-02-26,0.2,0.20164283,g061_grass_nat,2018,8
2018-03-06,0.19,0.1611198,g061_grass_nat,2018,9
2018-03-14,0.18,0.18050814,g061_grass_nat,2018,10
2018-03-22,0.19,0.19490609,g061_grass_nat,2018,11
2018-03-30,0.22,0.20095852,g061_grass_nat,2018,12
2018-04-07,0.07,0.1721518,g061_grass_nat,2018,13
2018-04-15,0.2,0.1780761,g061_grass_nat,2018,14
2018-04-23,0.24,0.19441152,g061_grass_nat,2018,15
2018-05-01,0.16,0.1867371,g061_grass_nat,2018,16
2018-05-09,0.14,0.17181735,g061_grass_nat,2018,17
2018-05-17,0.18,0.17216669,g061_grass_nat,2018,18
2018-05-25,0.16,0.16965608,g061_grass_nat,2018,19
2018-06-02,0.19,0.16627349,g061_grass_nat,2018,20
2018-06-10,0.16,0.16390789,g061_grass_nat,2018,21
2018-06-18,0.19,0.16018894,g061_grass_nat,2018,22
2018-06-26,0.16,0.15515393,g061_grass_nat,2018,23
2018-07-04,0.19,0.15209179,g061_grass_nat,2018,24
2018-07-12,0.18,0.1506182,g061_grass_nat,2018,25
2018-07-20,0.15,0.14509097,g061_grass_nat,2018,26
2018-07-28,0.2,0.14095469,g061_grass_nat,2018,27
2018-08-05,0.15,0.13543086,g061_grass_nat,2018,28
2018-08-13,0.16,0.12977175,g061_grass_nat,2018,29
2018-08-21,0.2,0.13190523,g061_grass_nat,2018,30
2018-08-29,0.18,0.13061059,g061_grass_nat,2018,31
2018-09-06,0.19,0.13516457,g061_grass_nat,2018,32
2018-09-14,0.2,0.12777747,g061_grass_nat,2018,33
2018-09-22,0.16,0.14626047,g061_grass_nat,2018,34
2018-09-30,0.08,0.14294213,g061_grass_nat,2018,35
2018-10-08,0.14,0.15198955,g061_grass_nat,2018,36
2018-10-16,0.1,0.13644329,g061_grass_nat,2018,37
2018-10-24,0.16,0.15866353,g061_grass_nat,2018,38
2018-11-01,0.07,0.1628343,g061_grass_nat,2018,39
2018-11-09,0.24,0.16540848,g061_grass_nat,2018,40
2018-11-17,0.22,0.16174205,g061_grass_nat,2018,41
2018-11-25,0.08,0.14792015,g061_grass_nat,2018,42
2018-12-11,0.23,0.2041099,g061_grass_nat,2018,44
2018-12-19,0.2,0.19488683,g061_grass_nat,2018,45
2018-12-27,0.22,0.17010456,g061_grass_nat,2018,46
