date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.4,1.0591252,g061_grass_nat,2020,1
2020-01-09,1.5,2.0929966,g061_grass_nat,2020,2
2020-01-17,1.9,1.0004367,g061_grass_nat,2020,3
2020-01-25,1.2,1.1869261,g061_grass_nat,2020,4
2020-02-02,0.6,0.9410458,g061_grass_nat,2020,5
2020-02-10,1.7,1.6388526,g061_grass_nat,2020,6
2020-02-18,1.3,1.8831451,g061_grass_nat,2020,7
2020-02-26,1.4,1.6505058,g061_grass_nat,2020,8
2020-03-05,0.5,1.6237035,g061_grass_nat,2020,9
2020-03-13,1.2,1.8816977,g061_grass_nat,2020,10
2020-03-21,0.7,1.6845791,g061_grass_nat,2020,11
2020-03-29,2.9,2.121522,g061_grass_nat,2020,12
2020-04-06,1.4,1.9447702,g061_grass_nat,2020,13
2020-04-14,2.5,1.6153421,g061_grass_nat,2020,14
2020-04-22,1.6,1.8781796,g061_grass_nat,2020,15
2020-04-30,2.1,1.8125086,g061_grass_nat,2020,16
2020-05-08,1.8,1.8540463,g061_grass_nat,2020,17
2020-05-16,2.1,1.7543838,g061_grass_nat,2020,18
2020-05-24,1.7,1.6705909,g061_grass_nat,2020,19
2020-06-01,1.6,1.7627459,g061_grass_nat,2020,20
2020-06-09,1.8,1.6691236,g061_grass_nat,2020,21
2020-06-17,1.8,1.6427028,g061_grass_nat,2020,22
2020-06-25,1.9,1.6717701,g061_grass_nat,2020,23
2020-07-03,1.9,1.6433418,g061_grass_nat,2020,24
2020-07-11,2.1,1.6237683,g061_grass_nat,2020,25
2020-07-19,1.7,1.5906223,g061_grass_nat,2020,26
2020-07-27,1.8,1.5826684,g061_grass_nat,2020,27
2020-08-04,1.5,1.527058,g061_grass_nat,2020,28
2020-08-12,1.8,1.5002176,g061_grass_nat,2020,29
2020-08-20,1.5,1.4744419,g061_grass_nat,2020,30
2020-08-28,1.6,1.4604933,g061_grass_nat,2020,31
2020-09-05,1.6,1.4298221,g061_grass_nat,2020,32
2020-09-13,2.0,1.4258566,g061_grass_nat,2020,33
2020-09-21,1.7,1.4325979,g061_grass_nat,2020,34
2020-09-29,1.7,1.602836,g061_grass_nat,2020,35
2020-10-07,1.4,1.4124751,g061_grass_nat,2020,36
2020-10-15,1.1,1.5373129,g061_grass_nat,2020,37
2020-10-23,0.5,1.1667264,g061_grass_nat,2020,38
2020-10-31,1.4,1.2137538,g061_grass_nat,2020,39
2020-11-08,2.6,1.6374171,g061_grass_nat,2020,40
2020-11-16,1.4,1.4483624,g061_grass_nat,2020,41
2020-11-24,2.0,1.9658674,g061_grass_nat,2020,42
2020-12-02,1.8,1.6048317,g061_grass_nat,2020,43
2020-12-10,2.1,1.8957858,g061_grass_nat,2020,44
2020-12-18,2.6,1.3371501,g061_grass_nat,2020,45
2020-12-26,2.9,1.6852642,g061_grass_nat,2020,46
