date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.17,0.1272743,g061_grass_nat,2022,1
2022-01-09,0.14,0.18034129,g061_grass_nat,2022,2
2022-01-17,0.19,0.22983211,g061_grass_nat,2022,3
2022-01-25,0.02,0.10051918,g061_grass_nat,2022,4
2022-02-02,0.2,0.16584319,g061_grass_nat,2022,5
2022-02-18,0.16,0.12397604,g061_grass_nat,2022,7
2022-03-06,0.13,0.17612934,g061_grass_nat,2022,9
2022-03-14,0.07,0.16351412,g061_grass_nat,2022,10
2022-03-22,0.27,0.19464074,g061_grass_nat,2022,11
2022-03-30,0.16,0.22789475,g061_grass_nat,2022,12
2022-04-07,0.27,0.18292876,g061_grass_nat,2022,13
2022-04-15,0.21,0.18143359,g061_grass_nat,2022,14
2022-04-23,0.14,0.177193,g061_grass_nat,2022,15
2022-05-01,0.15,0.1781641,g061_grass_nat,2022,16
2022-05-09,0.2,0.18378812,g061_grass_nat,2022,17
2022-05-17,0.15,0.22033802,g061_grass_nat,2022,18
2022-05-25,0.2,0.17017719,g061_grass_nat,2022,19
2022-06-02,0.15,0.16613674,g061_grass_nat,2022,20
2022-06-10,0.17,0.16497998,g061_grass_nat,2022,21
2022-06-18,0.18,0.16402917,g061_grass_nat,2022,22
2022-06-26,0.14,0.16236086,g061_grass_nat,2022,23
2022-07-04,0.16,0.15949003,g061_grass_nat,2022,24
2022-07-12,0.16,0.15720908,g061_grass_nat,2022,25
2022-07-20,0.18,0.15278429,g061_grass_nat,2022,26
2022-07-28,0.16,0.15188983,g061_grass_nat,2022,27
2022-08-05,0.12,0.14920723,g061_grass_nat,2022,28
2022-08-13,0.16,0.14306808,g061_grass_nat,2022,29
2022-08-21,0.12,0.14236858,g061_grass_nat,2022,30
2022-08-29,0.16,0.13715816,g061_grass_nat,2022,31
2022-09-06,0.14,0.13767949,g061_grass_nat,2022,32
2022-09-14,0.16,0.13567814,g061_grass_nat,2022,33
2022-09-22,0.12,0.13187203,g061_grass_nat,2022,34
2022-09-30,0.14,0.14211276,g061_grass_nat,2022,35
2022-10-08,0.13,0.1575631,g061_grass_nat,2022,36
2022-10-24,0.11,0.13858941,g061_grass_nat,2022,38
2022-11-01,0.14,0.17349464,g061_grass_nat,2022,39
2022-11-09,0.11,0.17103542,g061_grass_nat,2022,40
2022-11-17,0.2,0.1634811,g061_grass_nat,2022,41
2022-11-25,0.17,0.16245851,g061_grass_nat,2022,42
2022-12-03,0.2,0.16490525,g061_grass_nat,2022,43
2022-12-11,0.16,0.12409979,g061_grass_nat,2022,44
2022-12-27,0.16,0.17571422,g061_grass_nat,2022,46
