date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,2.7,2.1881833,g061_grass_nat,2021,1
2021-01-09,0.3,1.8485613,g061_grass_nat,2021,2
2021-01-17,2.9,2.154474,g061_grass_nat,2021,3
2021-01-25,2.2,2.1462016,g061_grass_nat,2021,4
2021-02-02,0.4,1.5744853,g061_grass_nat,2021,5
2021-02-10,0.7,1.5667897,g061_grass_nat,2021,6
2021-02-18,0.7,1.4496146,g061_grass_nat,2021,7
2021-02-26,2.1,1.4937091,g061_grass_nat,2021,8
2021-03-06,1.0,1.8079871,g061_grass_nat,2021,9
2021-03-14,1.6,1.7502662,g061_grass_nat,2021,10
2021-03-22,3.0,2.04362,g061_grass_nat,2021,11
2021-03-30,1.6,1.8557574,g061_grass_nat,2021,12
2021-04-07,2.1,1.8120025,g061_grass_nat,2021,13
2021-04-15,1.6,1.9731393,g061_grass_nat,2021,14
2021-04-23,1.5,2.037282,g061_grass_nat,2021,15
2021-05-01,1.8,2.0612502,g061_grass_nat,2021,16
2021-05-09,1.9,1.9199256,g061_grass_nat,2021,17
2021-05-17,1.5,1.90677,g061_grass_nat,2021,18
2021-05-25,1.6,1.872396,g061_grass_nat,2021,19
2021-06-02,2.0,1.8614417,g061_grass_nat,2021,20
2021-06-10,1.7,1.8336428,g061_grass_nat,2021,21
2021-06-18,1.7,1.7936286,g061_grass_nat,2021,22
2021-06-26,1.6,1.7562201,g061_grass_nat,2021,23
2021-07-04,1.8,1.7389114,g061_grass_nat,2021,24
2021-07-12,1.6,1.7208437,g061_grass_nat,2021,25
2021-07-20,1.5,1.6863974,g061_grass_nat,2021,26
2021-07-28,1.3,1.6607398,g061_grass_nat,2021,27
2021-08-05,1.8,1.6472954,g061_grass_nat,2021,28
2021-08-13,1.2,1.6032393,g061_grass_nat,2021,29
2021-08-21,1.1,1.5479883,g061_grass_nat,2021,30
2021-08-29,2.1,1.5415838,g061_grass_nat,2021,31
2021-09-06,1.4,1.5510026,g061_grass_nat,2021,32
2021-09-14,1.5,1.8533959,g061_grass_nat,2021,33
2021-09-22,1.8,1.5750204,g061_grass_nat,2021,34
2021-09-30,1.8,1.6669123,g061_grass_nat,2021,35
2021-10-08,1.9,1.5116239,g061_grass_nat,2021,36
2021-10-16,1.6,1.5084877,g061_grass_nat,2021,37
2021-10-24,1.3,1.4777561,g061_grass_nat,2021,38
2021-11-01,0.5,1.3439517,g061_grass_nat,2021,39
2021-11-09,2.5,1.2233045,g061_grass_nat,2021,40
2021-11-17,1.6,1.5688838,g061_grass_nat,2021,41
2021-11-25,1.6,1.8979778,g061_grass_nat,2021,42
2021-12-03,1.3,1.8306451,g061_grass_nat,2021,43
2021-12-11,0.3,1.682957,g061_grass_nat,2021,44
2021-12-19,2.1,1.5624471,g061_grass_nat,2021,45
2021-12-27,1.7,1.5914133,g061_grass_nat,2021,46
