date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,0.07,0.14629951,g061_grass_nat,2012,2
2012-01-17,0.16,0.17977576,g061_grass_nat,2012,3
2012-01-25,0.21,0.18334727,g061_grass_nat,2012,4
2012-02-02,0.18,0.20096344,g061_grass_nat,2012,5
2012-02-10,0.04,0.14179733,g061_grass_nat,2012,6
2012-02-18,0.18,0.16910386,g061_grass_nat,2012,7
2012-02-26,0.17,0.1741849,g061_grass_nat,2012,8
2012-03-05,0.16,0.19026525,g061_grass_nat,2012,9
2012-03-13,0.19,0.119763695,g061_grass_nat,2012,10
2012-03-21,0.21,0.17633107,g061_grass_nat,2012,11
2012-03-29,0.16,0.17799369,g061_grass_nat,2012,12
2012-04-06,0.2,0.17161274,g061_grass_nat,2012,13
2012-04-14,0.18,0.16064094,g061_grass_nat,2012,14
2012-04-22,0.19,0.1551284,g061_grass_nat,2012,15
2012-04-30,0.19,0.17284894,g061_grass_nat,2012,16
2012-05-08,0.19,0.15365839,g061_grass_nat,2012,17
2012-05-16,0.11,0.15796898,g061_grass_nat,2012,18
2012-05-24,0.15,0.16066532,g061_grass_nat,2012,19
2012-06-01,0.17,0.1573352,g061_grass_nat,2012,20
2012-06-09,0.17,0.15722854,g061_grass_nat,2012,21
2012-06-17,0.15,0.15562436,g061_grass_nat,2012,22
2012-06-25,0.17,0.15561458,g061_grass_nat,2012,23
2012-07-03,0.15,0.15528606,g061_grass_nat,2012,24
2012-07-11,0.15,0.14067459,g061_grass_nat,2012,25
2012-07-19,0.16,0.13843685,g061_grass_nat,2012,26
2012-07-27,0.13,0.13591921,g061_grass_nat,2012,27
2012-08-04,0.14,0.13174212,g061_grass_nat,2012,28
2012-08-12,0.13,0.11776545,g061_grass_nat,2012,29
2012-08-20,0.15,0.11074581,g061_grass_nat,2012,30
2012-08-28,0.14,0.11191794,g061_grass_nat,2012,31
2012-09-05,0.11,0.10962295,g061_grass_nat,2012,32
2012-09-13,0.11,0.09380058,g061_grass_nat,2012,33
2012-09-21,0.14,0.11517386,g061_grass_nat,2012,34
2012-09-29,0.15,0.1181947,g061_grass_nat,2012,35
2012-10-07,0.14,0.12315567,g061_grass_nat,2012,36
2012-10-15,0.15,0.12884429,g061_grass_nat,2012,37
2012-10-23,0.17,0.1452161,g061_grass_nat,2012,38
2012-10-31,0.1,0.12261601,g061_grass_nat,2012,39
2012-11-08,0.1,0.12514547,g061_grass_nat,2012,40
2012-11-16,0.03,0.14746839,g061_grass_nat,2012,41
2012-11-24,0.03,0.11703004,g061_grass_nat,2012,42
2012-12-02,0.2,0.19176298,g061_grass_nat,2012,43
2012-12-10,0.1,0.17294131,g061_grass_nat,2012,44
2012-12-18,0.22,0.20945634,g061_grass_nat,2012,45
2012-12-26,0.2,0.17061305,g061_grass_nat,2012,46
