date,ground_truth,prediction
2022-01-01,0.25443578,0.15434408
2022-01-09,0.20249449,0.12055671
2022-01-17,0.20249449,0.11776984
2022-01-25,0.15423425,0.10450876
2022-02-02,0.19730398,0.10211766
2022-02-10,0.10249449,0.121602654
2022-02-18,0.10249449,0.13110924
2022-02-26,0.10249449,0.15437794
2022-03-06,0.1,0.19872224
2022-03-14,0.1,0.27051353
2022-03-22,0.10249449,0.33068657
2022-03-30,0.19979848,0.39231396
2022-04-07,0.25693026,0.44882715
2022-04-15,0.5024945,0.52723897
2022-04-23,0.5024945,0.6706141
2022-05-01,0.7997985,0.92472994
2022-05-09,0.9997985,1.3522414
2022-05-17,1.1024945,1.7183268
2022-05-25,1.6581168,2.3505454
2022-06-02,2.5556223,3.0006967
2022-06-10,3.1673913,3.5723715
2022-06-18,3.9457657,3.9803753
2022-06-26,4.357333,4.1683674
2022-07-04,4.3992167,4.360382
2022-07-12,4.695011,4.4321456
2022-07-20,4.545443,4.377549
2022-07-28,4.380949,4.231474
2022-08-05,4.5509562,4.0647707
2022-08-13,4.087649,3.9252596
2022-08-21,4.302293,3.7439437
2022-08-29,4.1378794,3.2804127
2022-09-06,3.7979085,2.6431656
2022-09-14,2.4530478,1.9581785
2022-09-22,2.0024946,1.4347823
2022-09-30,1.3,1.0937035
2022-10-08,1.1480588,0.82562387
2022-10-24,0.79881346,0.698434
2022-11-01,0.6517398,0.61032814
2022-11-09,0.6024945,0.53962815
2022-11-17,0.35173976,0.49773073
2022-11-25,0.34904373,0.46088827
2022-12-03,0.4957945,0.4850961
2022-12-11,0.25173977,0.39924586
2022-12-19,0.10249449,0.35153174
2022-12-27,0.1,0.29775608
