date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.11,0.13176079,g060_shrubs_be,2012,1
2012-01-09,0.01,0.12760606,g060_shrubs_be,2012,2
2012-02-02,0.19,0.18014343,g060_shrubs_be,2012,5
2012-02-10,0.1,0.048413992,g060_shrubs_be,2012,6
2012-02-18,0.17,0.20807746,g060_shrubs_be,2012,7
2012-02-26,0.16,0.17051263,g060_shrubs_be,2012,8
2012-03-05,0.15,0.20748103,g060_shrubs_be,2012,9
2012-03-13,0.26,0.23042493,g060_shrubs_be,2012,10
2012-03-21,0.12,0.2459367,g060_shrubs_be,2012,11
2012-03-29,0.28,0.25199017,g060_shrubs_be,2012,12
2012-04-06,0.26,0.2391747,g060_shrubs_be,2012,13
2012-04-14,0.27,0.21977599,g060_shrubs_be,2012,14
2012-04-22,0.17,0.21550778,g060_shrubs_be,2012,15
2012-04-30,0.21,0.21532582,g060_shrubs_be,2012,16
2012-05-08,0.23,0.19513227,g060_shrubs_be,2012,17
2012-05-16,0.15,0.18362726,g060_shrubs_be,2012,18
2012-05-24,0.17,0.18967819,g060_shrubs_be,2012,19
2012-06-01,0.21,0.18177353,g060_shrubs_be,2012,20
2012-06-09,0.19,0.18040857,g060_shrubs_be,2012,21
2012-06-17,0.21,0.17860503,g060_shrubs_be,2012,22
2012-06-25,0.19,0.17428394,g060_shrubs_be,2012,23
2012-07-03,0.2,0.16951025,g060_shrubs_be,2012,24
2012-07-11,0.17,0.1665495,g060_shrubs_be,2012,25
2012-07-19,0.18,0.16560522,g060_shrubs_be,2012,26
2012-07-27,0.16,0.16241546,g060_shrubs_be,2012,27
2012-08-04,0.16,0.16205776,g060_shrubs_be,2012,28
2012-08-12,0.16,0.16153604,g060_shrubs_be,2012,29
2012-08-20,0.16,0.16480331,g060_shrubs_be,2012,30
2012-08-28,0.18,0.17047486,g060_shrubs_be,2012,31
2012-09-05,0.01,0.17969696,g060_shrubs_be,2012,32
2012-09-13,0.02,0.19500788,g060_shrubs_be,2012,33
2012-09-21,0.02,0.20819123,g060_shrubs_be,2012,34
2012-09-29,0.05,0.20576009,g060_shrubs_be,2012,35
2012-10-07,0.03,0.2231484,g060_shrubs_be,2012,36
2012-10-15,0.03,0.21099664,g060_shrubs_be,2012,37
2012-10-23,0.09,0.23858595,g060_shrubs_be,2012,38
2012-10-31,0.11,0.14469019,g060_shrubs_be,2012,39
2012-11-08,0.1,0.18315347,g060_shrubs_be,2012,40
2012-11-16,0.14,0.07644634,g060_shrubs_be,2012,41
2012-11-24,0.14,0.11237484,g060_shrubs_be,2012,42
2012-12-02,0.05,0.11835603,g060_shrubs_be,2012,43
2012-12-10,0.1,0.19910322,g060_shrubs_be,2012,44
2012-12-18,0.16,0.15346956,g060_shrubs_be,2012,45
2012-12-26,0.12,0.15142049,g060_shrubs_be,2012,46
