date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,2.1,2.1901004,g060_shrubs_be,2021,1
2021-01-09,1.7,1.5369793,g060_shrubs_be,2021,2
2021-01-17,2.8,1.9991726,g060_shrubs_be,2021,3
2021-01-25,1.3,1.9342821,g060_shrubs_be,2021,4
2021-02-02,3.4,0.9334307,g060_shrubs_be,2021,5
2021-02-26,0.5,1.7419631,g060_shrubs_be,2021,8
2021-03-06,2.7,1.5592912,g060_shrubs_be,2021,9
2021-03-14,1.9,2.041311,g060_shrubs_be,2021,10
2021-03-22,3.0,2.4342527,g060_shrubs_be,2021,11
2021-03-30,1.5,2.014611,g060_shrubs_be,2021,12
2021-04-07,1.8,1.8202616,g060_shrubs_be,2021,13
2021-04-15,2.7,2.1298242,g060_shrubs_be,2021,14
2021-04-23,2.7,2.0925817,g060_shrubs_be,2021,15
2021-05-01,2.3,2.0819259,g060_shrubs_be,2021,16
2021-05-09,2.2,2.0310736,g060_shrubs_be,2021,17
2021-05-17,1.9,1.8049058,g060_shrubs_be,2021,18
2021-05-25,2.0,1.8649478,g060_shrubs_be,2021,19
2021-06-02,1.9,1.8250035,g060_shrubs_be,2021,20
2021-06-10,1.9,1.806905,g060_shrubs_be,2021,21
2021-06-18,1.7,1.7588012,g060_shrubs_be,2021,22
2021-06-26,1.7,1.7012777,g060_shrubs_be,2021,23
2021-07-04,1.6,1.6556981,g060_shrubs_be,2021,24
2021-07-12,1.7,1.6474118,g060_shrubs_be,2021,25
2021-07-20,1.4,1.5945174,g060_shrubs_be,2021,26
2021-07-28,1.5,1.5440977,g060_shrubs_be,2021,27
2021-08-05,1.2,1.5238848,g060_shrubs_be,2021,28
2021-08-13,1.4,1.4878052,g060_shrubs_be,2021,29
2021-08-21,2.1,1.41871,g060_shrubs_be,2021,30
2021-08-29,1.3,1.4692192,g060_shrubs_be,2021,31
2021-09-06,1.6,1.4804949,g060_shrubs_be,2021,32
2021-09-14,2.0,1.4689195,g060_shrubs_be,2021,33
2021-09-22,1.8,1.4859742,g060_shrubs_be,2021,34
2021-09-30,2.2,1.5736136,g060_shrubs_be,2021,35
2021-10-08,2.0,1.558007,g060_shrubs_be,2021,36
2021-10-24,1.9,1.657868,g060_shrubs_be,2021,38
2021-11-01,1.5,1.6049403,g060_shrubs_be,2021,39
2021-11-09,0.7,1.3211575,g060_shrubs_be,2021,40
2021-11-25,2.2,1.9122471,g060_shrubs_be,2021,42
2021-12-03,0.6,1.5024905,g060_shrubs_be,2021,43
