date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,3.6,0.93661356,g060_shrubs_be,2019,1
2019-01-09,2.3,2.3681085,g060_shrubs_be,2019,2
2019-01-17,0.8,1.8637451,g060_shrubs_be,2019,3
2019-01-25,2.2,1.1744206,g060_shrubs_be,2019,4
2019-02-02,2.7,1.7394519,g060_shrubs_be,2019,5
2019-02-10,1.8,1.9496138,g060_shrubs_be,2019,6
2019-02-18,0.6,1.4055884,g060_shrubs_be,2019,7
2019-02-26,0.8,1.796846,g060_shrubs_be,2019,8
2019-03-06,2.8,2.1729562,g060_shrubs_be,2019,9
2019-03-14,2.3,2.5133607,g060_shrubs_be,2019,10
2019-03-22,1.6,1.9719831,g060_shrubs_be,2019,11
2019-03-30,2.2,2.1734278,g060_shrubs_be,2019,12
2019-04-07,2.2,2.010575,g060_shrubs_be,2019,13
2019-04-15,3.0,2.1458251,g060_shrubs_be,2019,14
2019-04-23,2.0,2.1650064,g060_shrubs_be,2019,15
2019-05-01,1.7,2.2324243,g060_shrubs_be,2019,16
2019-05-09,1.9,2.0830991,g060_shrubs_be,2019,17
2019-05-17,2.0,2.1296206,g060_shrubs_be,2019,18
2019-05-25,1.9,2.122377,g060_shrubs_be,2019,19
2019-06-02,1.8,2.0884335,g060_shrubs_be,2019,20
2019-06-10,1.7,1.9617558,g060_shrubs_be,2019,21
2019-06-18,1.6,1.922287,g060_shrubs_be,2019,22
2019-06-26,1.6,1.8745704,g060_shrubs_be,2019,23
2019-07-04,1.6,1.8288924,g060_shrubs_be,2019,24
2019-07-12,1.4,1.8160188,g060_shrubs_be,2019,25
2019-07-20,1.4,1.7765752,g060_shrubs_be,2019,26
2019-07-28,1.3,1.7265111,g060_shrubs_be,2019,27
2019-08-05,1.3,1.7223645,g060_shrubs_be,2019,28
2019-08-13,1.2,1.7437565,g060_shrubs_be,2019,29
2019-08-21,1.3,1.7966868,g060_shrubs_be,2019,30
2019-08-29,1.6,1.8211105,g060_shrubs_be,2019,31
2019-09-06,1.6,1.8470806,g060_shrubs_be,2019,32
2019-09-14,1.6,1.7738149,g060_shrubs_be,2019,33
2019-09-22,1.8,1.8184599,g060_shrubs_be,2019,34
2019-09-30,1.5,1.8510206,g060_shrubs_be,2019,35
2019-10-08,2.2,1.879455,g060_shrubs_be,2019,36
2019-10-16,1.6,1.8515723,g060_shrubs_be,2019,37
2019-10-24,2.5,1.9282486,g060_shrubs_be,2019,38
2019-11-01,1.7,1.9079396,g060_shrubs_be,2019,39
2019-11-09,3.4,1.8197845,g060_shrubs_be,2019,40
2019-11-17,1.4,1.8702117,g060_shrubs_be,2019,41
2019-11-25,1.0,1.7667767,g060_shrubs_be,2019,42
2019-12-03,1.5,1.6837332,g060_shrubs_be,2019,43
2019-12-11,2.5,1.7538211,g060_shrubs_be,2019,44
2019-12-19,3.0,1.6857753,g060_shrubs_be,2019,45
2019-12-27,1.9,1.5941677,g060_shrubs_be,2019,46
