date,ground_truth,prediction,site,test_year,composite_index
2020-01-09,0.15,0.2205561,g060_shrubs_be,2020,2
2020-01-17,0.12,0.2182191,g060_shrubs_be,2020,3
2020-01-25,0.2,0.19783019,g060_shrubs_be,2020,4
2020-02-02,0.06,0.15333617,g060_shrubs_be,2020,5
2020-02-10,0.26,0.22995383,g060_shrubs_be,2020,6
2020-02-26,0.16,0.19792996,g060_shrubs_be,2020,8
2020-03-05,0.2,0.25273967,g060_shrubs_be,2020,9
2020-03-13,0.18,0.21682663,g060_shrubs_be,2020,10
2020-03-21,0.09,0.20838971,g060_shrubs_be,2020,11
2020-03-29,0.18,0.21345185,g060_shrubs_be,2020,12
2020-04-06,0.32,0.21067706,g060_shrubs_be,2020,13
2020-04-14,0.22,0.20852603,g060_shrubs_be,2020,14
2020-04-22,0.25,0.20860432,g060_shrubs_be,2020,15
2020-04-30,0.21,0.20130135,g060_shrubs_be,2020,16
2020-05-08,0.21,0.19500218,g060_shrubs_be,2020,17
2020-05-16,0.23,0.18969734,g060_shrubs_be,2020,18
2020-05-24,0.19,0.19260111,g060_shrubs_be,2020,19
2020-06-01,0.21,0.19196616,g060_shrubs_be,2020,20
2020-06-09,0.19,0.18824339,g060_shrubs_be,2020,21
2020-06-17,0.17,0.18400043,g060_shrubs_be,2020,22
2020-06-25,0.17,0.17806327,g060_shrubs_be,2020,23
2020-07-03,0.17,0.17309374,g060_shrubs_be,2020,24
2020-07-11,0.16,0.1696812,g060_shrubs_be,2020,25
2020-07-19,0.15,0.1659772,g060_shrubs_be,2020,26
2020-07-27,0.15,0.16474213,g060_shrubs_be,2020,27
2020-08-04,0.15,0.16488731,g060_shrubs_be,2020,28
2020-08-12,0.2,0.16542141,g060_shrubs_be,2020,29
2020-08-20,0.16,0.16974865,g060_shrubs_be,2020,30
2020-08-28,0.18,0.17508677,g060_shrubs_be,2020,31
2020-09-05,0.16,0.17740929,g060_shrubs_be,2020,32
2020-09-13,0.16,0.17965555,g060_shrubs_be,2020,33
2020-09-21,0.16,0.18559662,g060_shrubs_be,2020,34
2020-09-29,0.18,0.16754808,g060_shrubs_be,2020,35
2020-10-07,0.23,0.16929881,g060_shrubs_be,2020,36
2020-10-15,0.16,0.17426866,g060_shrubs_be,2020,37
2020-10-23,0.16,0.16975865,g060_shrubs_be,2020,38
2020-10-31,0.31,0.1610293,g060_shrubs_be,2020,39
2020-11-08,0.07,0.17741206,g060_shrubs_be,2020,40
2020-11-16,0.38,0.16840488,g060_shrubs_be,2020,41
2020-11-24,0.3,0.17073518,g060_shrubs_be,2020,42
2020-12-02,0.18,0.17667654,g060_shrubs_be,2020,43
2020-12-10,0.21,0.17832398,g060_shrubs_be,2020,44
2020-12-18,0.11,0.17347914,g060_shrubs_be,2020,45
2020-12-26,0.14,0.19025631,g060_shrubs_be,2020,46
