date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.17,0.22153212,g060_shrubs_be,2014,1
2014-01-17,0.1,0.09946893,g060_shrubs_be,2014,3
2014-02-02,0.25,0.15371674,g060_shrubs_be,2014,5
2014-02-18,0.1,0.10057306,g060_shrubs_be,2014,7
2014-03-06,0.1,0.116497196,g060_shrubs_be,2014,9
2014-03-14,0.19,0.23073345,g060_shrubs_be,2014,10
2014-04-07,0.14,0.2185194,g060_shrubs_be,2014,13
2014-04-15,0.15,0.21358973,g060_shrubs_be,2014,14
2014-04-23,0.15,0.23610064,g060_shrubs_be,2014,15
2014-05-01,0.21,0.21548843,g060_shrubs_be,2014,16
2014-05-09,0.23,0.20155112,g060_shrubs_be,2014,17
2014-05-17,0.23,0.19051217,g060_shrubs_be,2014,18
2014-05-25,0.2,0.1933669,g060_shrubs_be,2014,19
2014-06-02,0.18,0.19706543,g060_shrubs_be,2014,20
2014-06-10,0.22,0.2013433,g060_shrubs_be,2014,21
2014-06-18,0.18,0.19473177,g060_shrubs_be,2014,22
2014-06-26,0.17,0.17233288,g060_shrubs_be,2014,23
2014-07-04,0.16,0.1758372,g060_shrubs_be,2014,24
2014-07-12,0.16,0.17824018,g060_shrubs_be,2014,25
2014-07-20,0.16,0.16885664,g060_shrubs_be,2014,26
2014-07-28,0.15,0.1794228,g060_shrubs_be,2014,27
2014-08-05,0.16,0.18111582,g060_shrubs_be,2014,28
2014-08-13,0.14,0.1837233,g060_shrubs_be,2014,29
2014-08-21,0.19,0.17873771,g060_shrubs_be,2014,30
2014-08-29,0.2,0.19443068,g060_shrubs_be,2014,31
2014-09-06,0.19,0.20249392,g060_shrubs_be,2014,32
2014-09-14,0.21,0.17781939,g060_shrubs_be,2014,33
2014-09-22,0.23,0.20273411,g060_shrubs_be,2014,34
2014-09-30,0.22,0.21768993,g060_shrubs_be,2014,35
2014-10-08,0.26,0.22308186,g060_shrubs_be,2014,36
2014-10-16,0.23,0.2390935,g060_shrubs_be,2014,37
2014-10-24,0.37,0.14556728,g060_shrubs_be,2014,38
2014-11-01,0.24,0.19287966,g060_shrubs_be,2014,39
2014-11-09,0.05,0.13761902,g060_shrubs_be,2014,40
2014-11-17,0.17,0.13346832,g060_shrubs_be,2014,41
2014-11-25,0.13,0.13080664,g060_shrubs_be,2014,42
2014-12-03,0.07,0.12498923,g060_shrubs_be,2014,43
2014-12-11,0.25,0.11877917,g060_shrubs_be,2014,44
2014-12-19,0.06,0.11029128,g060_shrubs_be,2014,45
2014-12-27,0.12,0.24085477,g060_shrubs_be,2014,46
