date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.17,0.13213772,g060_shrubs_be,2018,1
2018-01-09,0.33,0.15618819,g060_shrubs_be,2018,2
2018-01-17,0.09,0.23676923,g060_shrubs_be,2018,3
2018-01-25,0.24,0.13210748,g060_shrubs_be,2018,4
2018-02-02,0.11,0.13948739,g060_shrubs_be,2018,5
2018-02-10,0.18,0.14661342,g060_shrubs_be,2018,6
2018-02-26,0.12,0.2335467,g060_shrubs_be,2018,8
2018-03-06,0.02,0.1745033,g060_shrubs_be,2018,9
2018-03-22,0.23,0.12089558,g060_shrubs_be,2018,11
2018-03-30,0.08,0.17139265,g060_shrubs_be,2018,12
2018-04-07,0.14,0.19607265,g060_shrubs_be,2018,13
2018-04-15,0.24,0.21386272,g060_shrubs_be,2018,14
2018-04-23,0.19,0.23504484,g060_shrubs_be,2018,15
2018-05-01,0.29,0.23442724,g060_shrubs_be,2018,16
2018-05-09,0.24,0.2337462,g060_shrubs_be,2018,17
2018-05-17,0.2,0.20645437,g060_shrubs_be,2018,18
2018-05-25,0.22,0.19817002,g060_shrubs_be,2018,19
2018-06-02,0.23,0.19368331,g060_shrubs_be,2018,20
2018-06-10,0.21,0.19103448,g060_shrubs_be,2018,21
2018-06-18,0.2,0.18709579,g060_shrubs_be,2018,22
2018-06-26,0.19,0.1816543,g060_shrubs_be,2018,23
2018-07-04,0.18,0.1769525,g060_shrubs_be,2018,24
2018-07-12,0.17,0.17482346,g060_shrubs_be,2018,25
2018-07-20,0.17,0.17107555,g060_shrubs_be,2018,26
2018-07-28,0.16,0.16857389,g060_shrubs_be,2018,27
2018-08-05,0.16,0.16827007,g060_shrubs_be,2018,28
2018-08-13,0.16,0.16961409,g060_shrubs_be,2018,29
2018-08-21,0.18,0.17124175,g060_shrubs_be,2018,30
2018-08-29,0.2,0.17982547,g060_shrubs_be,2018,31
2018-09-06,0.19,0.1848081,g060_shrubs_be,2018,32
2018-09-14,0.21,0.19106951,g060_shrubs_be,2018,33
2018-09-22,0.21,0.19334719,g060_shrubs_be,2018,34
2018-09-30,0.22,0.18282472,g060_shrubs_be,2018,35
2018-10-08,0.33,0.18621597,g060_shrubs_be,2018,36
2018-10-16,0.02,0.15123613,g060_shrubs_be,2018,37
2018-10-24,0.2,0.18264459,g060_shrubs_be,2018,38
2018-11-01,0.08,0.12442076,g060_shrubs_be,2018,39
2018-11-09,0.21,0.1581293,g060_shrubs_be,2018,40
2018-11-25,0.02,0.09276368,g060_shrubs_be,2018,42
2018-12-11,0.26,0.1596388,g060_shrubs_be,2018,44
2018-12-19,0.21,0.16338816,g060_shrubs_be,2018,45
2018-12-27,0.36,0.07031255,g060_shrubs_be,2018,46
