date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.36,0.12454306,g060_shrubs_be,2016,1
2016-01-09,0.23,0.15403049,g060_shrubs_be,2016,2
2016-01-17,0.27,0.22650924,g060_shrubs_be,2016,3
2016-02-02,0.23,0.2031359,g060_shrubs_be,2016,5
2016-02-10,0.3,0.24882925,g060_shrubs_be,2016,6
2016-03-05,0.12,0.13898407,g060_shrubs_be,2016,9
2016-03-13,0.19,0.15180154,g060_shrubs_be,2016,10
2016-03-29,0.25,0.23577392,g060_shrubs_be,2016,12
2016-04-06,0.27,0.22536072,g060_shrubs_be,2016,13
2016-04-14,0.27,0.2461203,g060_shrubs_be,2016,14
2016-04-22,0.3,0.20272905,g060_shrubs_be,2016,15
2016-04-30,0.23,0.21795595,g060_shrubs_be,2016,16
2016-05-08,0.23,0.20608385,g060_shrubs_be,2016,17
2016-05-16,0.22,0.16847757,g060_shrubs_be,2016,18
2016-05-24,0.22,0.18617989,g060_shrubs_be,2016,19
2016-06-01,0.18,0.1769906,g060_shrubs_be,2016,20
2016-06-09,0.19,0.17479613,g060_shrubs_be,2016,21
2016-06-17,0.21,0.17311601,g060_shrubs_be,2016,22
2016-06-25,0.18,0.17178743,g060_shrubs_be,2016,23
2016-07-03,0.17,0.16943645,g060_shrubs_be,2016,24
2016-07-11,0.16,0.16944514,g060_shrubs_be,2016,25
2016-07-19,0.15,0.16624787,g060_shrubs_be,2016,26
2016-07-27,0.14,0.16864203,g060_shrubs_be,2016,27
2016-08-04,0.14,0.17323163,g060_shrubs_be,2016,28
2016-08-12,0.14,0.1777005,g060_shrubs_be,2016,29
2016-08-20,0.14,0.17687623,g060_shrubs_be,2016,30
2016-08-28,0.15,0.1726751,g060_shrubs_be,2016,31
2016-09-05,0.19,0.17050537,g060_shrubs_be,2016,32
2016-09-13,0.2,0.17492518,g060_shrubs_be,2016,33
2016-09-21,0.19,0.18065198,g060_shrubs_be,2016,34
2016-09-29,0.26,0.18076721,g060_shrubs_be,2016,35
2016-10-07,0.21,0.17996211,g060_shrubs_be,2016,36
2016-10-15,0.22,0.17667167,g060_shrubs_be,2016,37
2016-10-23,0.23,0.16897312,g060_shrubs_be,2016,38
2016-10-31,0.11,0.17455976,g060_shrubs_be,2016,39
2016-11-08,0.07,0.16803607,g060_shrubs_be,2016,40
2016-11-16,0.23,0.15705438,g060_shrubs_be,2016,41
2016-11-24,0.2,0.18607232,g060_shrubs_be,2016,42
2016-12-02,0.06,0.16691373,g060_shrubs_be,2016,43
2016-12-26,0.12,0.16445918,g060_shrubs_be,2016,46
