date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.29,0.2165127,g060_shrubs_be,2022,1
2022-01-09,0.14,0.1942674,g060_shrubs_be,2022,2
2022-01-17,0.36,0.21845034,g060_shrubs_be,2022,3
2022-01-25,0.05,0.10775367,g060_shrubs_be,2022,4
2022-02-02,0.29,0.18327275,g060_shrubs_be,2022,5
2022-02-10,0.03,0.15614271,g060_shrubs_be,2022,6
2022-02-18,0.21,0.17021835,g060_shrubs_be,2022,7
2022-02-26,0.27,0.15126014,g060_shrubs_be,2022,8
2022-03-06,0.14,0.17862634,g060_shrubs_be,2022,9
2022-03-14,0.08,0.15667394,g060_shrubs_be,2022,10
2022-03-22,0.21,0.18984176,g060_shrubs_be,2022,11
2022-03-30,0.19,0.20740432,g060_shrubs_be,2022,12
2022-04-07,0.24,0.22345722,g060_shrubs_be,2022,13
2022-04-15,0.24,0.22676057,g060_shrubs_be,2022,14
2022-04-23,0.21,0.21947566,g060_shrubs_be,2022,15
2022-05-01,0.19,0.23459993,g060_shrubs_be,2022,16
2022-05-09,0.21,0.21182437,g060_shrubs_be,2022,17
2022-05-17,0.16,0.1869801,g060_shrubs_be,2022,18
2022-05-25,0.17,0.19395801,g060_shrubs_be,2022,19
2022-06-02,0.18,0.1895477,g060_shrubs_be,2022,20
2022-06-10,0.17,0.16186416,g060_shrubs_be,2022,21
2022-06-18,0.2,0.17848504,g060_shrubs_be,2022,22
2022-06-26,0.16,0.17302215,g060_shrubs_be,2022,23
2022-07-04,0.15,0.17157887,g060_shrubs_be,2022,24
2022-07-12,0.15,0.16833873,g060_shrubs_be,2022,25
2022-07-20,0.15,0.16383748,g060_shrubs_be,2022,26
2022-07-28,0.14,0.162551,g060_shrubs_be,2022,27
2022-08-05,0.15,0.16449663,g060_shrubs_be,2022,28
2022-08-13,0.16,0.16153218,g060_shrubs_be,2022,29
2022-08-21,0.14,0.1645344,g060_shrubs_be,2022,30
2022-08-29,0.17,0.16688906,g060_shrubs_be,2022,31
2022-09-06,0.21,0.17544447,g060_shrubs_be,2022,32
2022-09-14,0.19,0.17057249,g060_shrubs_be,2022,33
2022-09-22,0.19,0.16658767,g060_shrubs_be,2022,34
2022-09-30,0.24,0.17723438,g060_shrubs_be,2022,35
2022-10-08,0.18,0.17133011,g060_shrubs_be,2022,36
2022-10-24,0.22,0.17311849,g060_shrubs_be,2022,38
2022-11-01,0.23,0.19988494,g060_shrubs_be,2022,39
2022-11-09,0.16,0.181253,g060_shrubs_be,2022,40
2022-11-17,0.16,0.16725081,g060_shrubs_be,2022,41
2022-11-25,0.12,0.21546486,g060_shrubs_be,2022,42
2022-12-11,0.29,0.16736685,g060_shrubs_be,2022,44
2022-12-27,0.14,0.15498716,g060_shrubs_be,2022,46
