date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,2.7,1.684068,g060_shrubs_be,2015,1
2015-01-17,2.1,1.8478066,g060_shrubs_be,2015,3
2015-01-25,2.1,1.4981594,g060_shrubs_be,2015,4
2015-02-02,2.8,1.5368582,g060_shrubs_be,2015,5
2015-02-10,1.9,1.5417023,g060_shrubs_be,2015,6
2015-02-18,0.8,1.4768202,g060_shrubs_be,2015,7
2015-02-26,0.2,1.7829447,g060_shrubs_be,2015,8
2015-03-06,1.5,1.9543834,g060_shrubs_be,2015,9
2015-03-14,0.7,1.921176,g060_shrubs_be,2015,10
2015-03-22,0.9,1.9844532,g060_shrubs_be,2015,11
2015-03-30,2.2,2.0617604,g060_shrubs_be,2015,12
2015-04-07,1.2,2.0073211,g060_shrubs_be,2015,13
2015-04-15,2.5,1.9659613,g060_shrubs_be,2015,14
2015-04-23,2.4,1.8679796,g060_shrubs_be,2015,15
2015-05-01,1.2,1.8107253,g060_shrubs_be,2015,16
2015-05-09,1.7,1.7133199,g060_shrubs_be,2015,17
2015-05-17,1.8,1.9048475,g060_shrubs_be,2015,18
2015-05-25,2.0,1.8972511,g060_shrubs_be,2015,19
2015-06-02,2.1,1.8795365,g060_shrubs_be,2015,20
2015-06-10,2.1,1.8313754,g060_shrubs_be,2015,21
2015-06-18,2.6,1.7913024,g060_shrubs_be,2015,22
2015-06-26,1.9,1.7647667,g060_shrubs_be,2015,23
2015-07-04,1.6,1.7657766,g060_shrubs_be,2015,24
2015-07-12,1.6,1.7281328,g060_shrubs_be,2015,25
2015-07-20,1.4,1.6699854,g060_shrubs_be,2015,26
2015-07-28,1.6,1.6290416,g060_shrubs_be,2015,27
2015-08-05,1.6,1.6577748,g060_shrubs_be,2015,28
2015-08-13,1.6,1.6831235,g060_shrubs_be,2015,29
2015-08-21,1.7,1.7378931,g060_shrubs_be,2015,30
2015-08-29,1.7,1.8104268,g060_shrubs_be,2015,31
2015-09-06,1.8,1.8740178,g060_shrubs_be,2015,32
2015-09-14,1.9,1.8125818,g060_shrubs_be,2015,33
2015-09-22,1.8,1.6240518,g060_shrubs_be,2015,34
2015-09-30,2.0,1.8237797,g060_shrubs_be,2015,35
2015-10-08,1.9,1.8418455,g060_shrubs_be,2015,36
2015-10-16,2.0,1.7397525,g060_shrubs_be,2015,37
2015-10-24,1.4,1.6710029,g060_shrubs_be,2015,38
2015-11-01,3.3,1.758766,g060_shrubs_be,2015,39
2015-11-09,1.5,1.9925047,g060_shrubs_be,2015,40
2015-11-17,3.8,1.7771326,g060_shrubs_be,2015,41
2015-11-25,3.3,1.7228377,g060_shrubs_be,2015,42
2015-12-03,3.2,1.7539859,g060_shrubs_be,2015,43
2015-12-11,0.9,1.9226577,g060_shrubs_be,2015,44
2015-12-19,3.2,1.6616398,g060_shrubs_be,2015,45
2015-12-27,0.9,1.6681057,g060_shrubs_be,2015,46
