date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.6,1.9050835,g060_shrubs_be,2013,1
2013-01-09,1.4,0.34622073,g060_shrubs_be,2013,2
2013-01-17,1.9,1.5128679,g060_shrubs_be,2013,3
2013-01-25,1.0,0.82858074,g060_shrubs_be,2013,4
2013-02-10,1.7,2.1961553,g060_shrubs_be,2013,6
2013-02-18,2.1,1.4157766,g060_shrubs_be,2013,7
2013-02-26,0.6,2.182062,g060_shrubs_be,2013,8
2013-03-06,2.3,2.7403226,g060_shrubs_be,2013,9
2013-03-14,1.1,1.0026258,g060_shrubs_be,2013,10
2013-03-30,2.7,1.9547074,g060_shrubs_be,2013,12
2013-04-07,1.6,1.6005481,g060_shrubs_be,2013,13
2013-04-15,2.9,2.3911798,g060_shrubs_be,2013,14
2013-04-23,2.7,1.840142,g060_shrubs_be,2013,15
2013-05-01,2.4,2.2572174,g060_shrubs_be,2013,16
2013-05-09,2.2,2.0864704,g060_shrubs_be,2013,17
2013-05-17,2.4,2.0637686,g060_shrubs_be,2013,18
2013-05-25,2.2,1.8679817,g060_shrubs_be,2013,19
2013-06-02,1.8,1.8769766,g060_shrubs_be,2013,20
2013-06-10,2.2,1.8400311,g060_shrubs_be,2013,21
2013-06-18,2.0,1.8295175,g060_shrubs_be,2013,22
2013-06-26,1.8,1.7864434,g060_shrubs_be,2013,23
2013-07-04,1.9,1.7596873,g060_shrubs_be,2013,24
2013-07-12,1.7,1.7125397,g060_shrubs_be,2013,25
2013-07-20,1.8,1.6498343,g060_shrubs_be,2013,26
2013-07-28,1.6,1.6541257,g060_shrubs_be,2013,27
2013-08-05,1.6,1.6048849,g060_shrubs_be,2013,28
2013-08-13,1.6,1.6129066,g060_shrubs_be,2013,29
2013-08-21,1.6,1.6228206,g060_shrubs_be,2013,30
2013-08-29,1.6,1.7068821,g060_shrubs_be,2013,31
2013-09-06,2.0,1.8245616,g060_shrubs_be,2013,32
2013-09-14,2.1,1.9568698,g060_shrubs_be,2013,33
2013-09-22,1.8,2.079611,g060_shrubs_be,2013,34
2013-09-30,2.3,1.7014413,g060_shrubs_be,2013,35
2013-10-08,2.5,1.888766,g060_shrubs_be,2013,36
2013-10-16,2.3,1.7934699,g060_shrubs_be,2013,37
2013-10-24,0.7,1.8327175,g060_shrubs_be,2013,38
2013-11-09,1.3,1.9049116,g060_shrubs_be,2013,40
2013-11-17,1.9,1.7322198,g060_shrubs_be,2013,41
2013-11-25,1.5,1.2075686,g060_shrubs_be,2013,42
2013-12-03,1.4,1.9338471,g060_shrubs_be,2013,43
2013-12-19,2.2,1.1312172,g060_shrubs_be,2013,45
2013-12-27,2.6,1.4075114,g060_shrubs_be,2013,46
