date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.0,2.0088997,g060_shrubs_be,2017,1
2017-01-09,1.4,1.8204316,g060_shrubs_be,2017,2
2017-01-17,0.6,0.9303521,g060_shrubs_be,2017,3
2017-01-25,1.6,1.6666478,g060_shrubs_be,2017,4
2017-02-02,1.6,1.2886784,g060_shrubs_be,2017,5
2017-02-18,2.1,1.8461157,g060_shrubs_be,2017,7
2017-02-26,2.7,1.8145275,g060_shrubs_be,2017,8
2017-03-06,2.4,2.3235354,g060_shrubs_be,2017,9
2017-03-14,0.2,1.7465583,g060_shrubs_be,2017,10
2017-03-22,2.1,2.1051035,g060_shrubs_be,2017,11
2017-03-30,0.9,2.1354742,g060_shrubs_be,2017,12
2017-04-07,2.2,2.325345,g060_shrubs_be,2017,13
2017-04-15,1.9,2.1601083,g060_shrubs_be,2017,14
2017-04-23,2.1,2.3592536,g060_shrubs_be,2017,15
2017-05-01,1.8,2.4143255,g060_shrubs_be,2017,16
2017-05-09,2.2,2.3065848,g060_shrubs_be,2017,17
2017-05-17,2.1,2.1244795,g060_shrubs_be,2017,18
2017-05-25,0.1,2.0727305,g060_shrubs_be,2017,19
2017-06-02,2.1,2.0114648,g060_shrubs_be,2017,20
2017-06-10,1.9,1.9463701,g060_shrubs_be,2017,21
2017-06-18,1.8,1.8725301,g060_shrubs_be,2017,22
2017-06-26,1.8,1.8226931,g060_shrubs_be,2017,23
2017-07-04,1.6,1.7898083,g060_shrubs_be,2017,24
2017-07-12,1.7,1.7352834,g060_shrubs_be,2017,25
2017-07-20,1.5,1.7010317,g060_shrubs_be,2017,26
2017-07-28,1.6,1.6759489,g060_shrubs_be,2017,27
2017-08-05,1.5,1.6576716,g060_shrubs_be,2017,28
2017-08-13,1.8,1.6661153,g060_shrubs_be,2017,29
2017-08-21,1.9,1.6202928,g060_shrubs_be,2017,30
2017-08-29,1.7,1.6061511,g060_shrubs_be,2017,31
2017-09-06,2.0,1.6234488,g060_shrubs_be,2017,32
2017-09-14,1.7,1.67725,g060_shrubs_be,2017,33
2017-09-22,1.7,1.7644459,g060_shrubs_be,2017,34
2017-09-30,2.0,1.8059657,g060_shrubs_be,2017,35
2017-10-08,2.0,1.887802,g060_shrubs_be,2017,36
2017-10-16,2.8,1.8598981,g060_shrubs_be,2017,37
2017-10-24,0.9,1.8571528,g060_shrubs_be,2017,38
2017-11-01,1.4,1.8032087,g060_shrubs_be,2017,39
2017-11-09,1.0,1.7814906,g060_shrubs_be,2017,40
2017-11-17,1.1,1.6384822,g060_shrubs_be,2017,41
2017-11-25,3.3,1.7547336,g060_shrubs_be,2017,42
2017-12-03,1.1,1.7473464,g060_shrubs_be,2017,43
2017-12-27,1.7,1.8781946,g060_shrubs_be,2017,46
