date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.05,0.060493365,g030_grass_nat,2013,1
2013-01-09,0.05,0.053858966,g030_grass_nat,2013,2
2013-01-17,0.03,0.052114934,g030_grass_nat,2013,3
2013-01-25,0.07,0.052647546,g030_grass_nat,2013,4
2013-02-02,0.07,0.05357988,g030_grass_nat,2013,5
2013-02-18,0.04,0.059434205,g030_grass_nat,2013,7
2013-02-26,0.05,0.06948088,g030_grass_nat,2013,8
2013-03-06,0.09,0.0660025,g030_grass_nat,2013,9
2013-03-14,0.08,0.079373255,g030_grass_nat,2013,10
2013-03-22,0.1,0.09821465,g030_grass_nat,2013,11
2013-03-30,0.13,0.1254546,g030_grass_nat,2013,12
2013-04-07,0.12,0.22870071,g030_grass_nat,2013,13
2013-04-15,0.23,0.30436844,g030_grass_nat,2013,14
2013-04-23,0.13,0.34116533,g030_grass_nat,2013,15
2013-05-09,0.47,0.37714493,g030_grass_nat,2013,17
2013-05-25,0.25,0.40876848,g030_grass_nat,2013,19
2013-06-02,0.46,0.46419185,g030_grass_nat,2013,20
2013-06-10,0.48,0.4931333,g030_grass_nat,2013,21
2013-06-18,0.44,0.47853947,g030_grass_nat,2013,22
2013-06-26,0.33,0.40454882,g030_grass_nat,2013,23
2013-07-12,0.3,0.3365278,g030_grass_nat,2013,25
2013-07-20,0.26,0.31494415,g030_grass_nat,2013,26
2013-07-28,0.37,0.28366843,g030_grass_nat,2013,27
2013-08-05,0.2,0.21399014,g030_grass_nat,2013,28
2013-08-13,0.18,0.18738627,g030_grass_nat,2013,29
2013-08-21,0.1,0.20336312,g030_grass_nat,2013,30
2013-08-29,0.33,0.20784047,g030_grass_nat,2013,31
2013-09-06,0.17,0.17588297,g030_grass_nat,2013,32
2013-09-14,0.24,0.18107276,g030_grass_nat,2013,33
2013-09-22,0.18,0.18794851,g030_grass_nat,2013,34
2013-10-08,0.09,0.16927359,g030_grass_nat,2013,36
2013-10-16,0.16,0.16078964,g030_grass_nat,2013,37
2013-10-24,0.19,0.12182262,g030_grass_nat,2013,38
2013-11-01,0.13,0.115167156,g030_grass_nat,2013,39
2013-12-03,0.11,0.1003799,g030_grass_nat,2013,43
2013-12-11,0.09,0.089291565,g030_grass_nat,2013,44
2013-12-19,0.11,0.07717149,g030_grass_nat,2013,45
2013-12-27,0.06,0.07004127,g030_grass_nat,2013,46
