date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5,0.70265925,g030_grass_nat,2014,1
2014-01-09,0.5,0.69408727,g030_grass_nat,2014,2
2014-01-17,1.1,0.68823004,g030_grass_nat,2014,3
2014-01-25,0.8,0.670233,g030_grass_nat,2014,4
2014-02-02,0.3,0.6844717,g030_grass_nat,2014,5
2014-02-10,1.2,0.75636137,g030_grass_nat,2014,6
2014-02-18,1.2,0.7849009,g030_grass_nat,2014,7
2014-02-26,0.5,0.8376672,g030_grass_nat,2014,8
2014-03-06,1.4,1.0259924,g030_grass_nat,2014,9
2014-03-14,1.4,1.5363027,g030_grass_nat,2014,10
2014-03-22,1.1,1.2030295,g030_grass_nat,2014,11
2014-03-30,1.1,1.7805097,g030_grass_nat,2014,12
2014-04-07,1.7,2.6433551,g030_grass_nat,2014,13
2014-04-15,1.2,3.0880532,g030_grass_nat,2014,14
2014-04-23,4.7,3.4156241,g030_grass_nat,2014,15
2014-05-01,4.7,4.048474,g030_grass_nat,2014,16
2014-05-09,4.5,4.06933,g030_grass_nat,2014,17
2014-05-17,4.8,4.1731224,g030_grass_nat,2014,18
2014-05-25,2.2,4.3400545,g030_grass_nat,2014,19
2014-06-02,4.6,4.6941133,g030_grass_nat,2014,20
2014-06-10,6.3,4.3322816,g030_grass_nat,2014,21
2014-06-18,4.6,4.3008537,g030_grass_nat,2014,22
2014-06-26,4.3,3.9026072,g030_grass_nat,2014,23
2014-07-04,1.6,3.3006597,g030_grass_nat,2014,24
2014-07-12,2.6,3.2747273,g030_grass_nat,2014,25
2014-07-20,1.2,2.5740674,g030_grass_nat,2014,26
2014-07-28,2.5,3.2386289,g030_grass_nat,2014,27
2014-08-05,5.1,3.5383995,g030_grass_nat,2014,28
2014-08-13,4.6,2.858354,g030_grass_nat,2014,29
2014-08-29,4.7,2.1682425,g030_grass_nat,2014,31
2014-09-06,5.0,2.0903735,g030_grass_nat,2014,32
2014-09-14,4.3,2.2500474,g030_grass_nat,2014,33
2014-09-22,4.4,2.0514503,g030_grass_nat,2014,34
2014-09-30,2.0,1.6765215,g030_grass_nat,2014,35
2014-10-08,2.0,1.6204187,g030_grass_nat,2014,36
2014-10-16,1.5,1.4482548,g030_grass_nat,2014,37
2014-10-24,1.5,1.1713234,g030_grass_nat,2014,38
2014-11-01,0.9,1.1045728,g030_grass_nat,2014,39
2014-11-17,0.7,0.945706,g030_grass_nat,2014,41
2014-11-25,0.5,0.8271265,g030_grass_nat,2014,42
2014-12-03,0.7,0.76162827,g030_grass_nat,2014,43
2014-12-11,1.1,0.721766,g030_grass_nat,2014,44
2014-12-19,1.1,0.67715824,g030_grass_nat,2014,45
2014-12-27,0.3,0.581877,g030_grass_nat,2014,46
