date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.05,0.05778566,g030_grass_nat,2019,1
2019-01-09,0.06,0.057698056,g030_grass_nat,2019,2
2019-01-17,0.03,0.056706294,g030_grass_nat,2019,3
2019-01-25,0.01,0.055841446,g030_grass_nat,2019,4
2019-02-02,0.07,0.057060137,g030_grass_nat,2019,5
2019-02-10,0.06,0.062119275,g030_grass_nat,2019,6
2019-02-18,0.08,0.06849936,g030_grass_nat,2019,7
2019-02-26,0.07,0.07236126,g030_grass_nat,2019,8
2019-03-06,0.07,0.07626414,g030_grass_nat,2019,9
2019-03-14,0.11,0.0914535,g030_grass_nat,2019,10
2019-03-22,0.12,0.12982407,g030_grass_nat,2019,11
2019-03-30,0.13,0.18819746,g030_grass_nat,2019,12
2019-04-15,0.16,0.27400216,g030_grass_nat,2019,14
2019-04-23,0.44,0.34558484,g030_grass_nat,2019,15
2019-05-01,0.24,0.4073841,g030_grass_nat,2019,16
2019-05-17,0.34,0.44927418,g030_grass_nat,2019,18
2019-05-25,0.26,0.44159353,g030_grass_nat,2019,19
2019-06-02,0.47,0.4677833,g030_grass_nat,2019,20
2019-06-10,0.21,0.47379068,g030_grass_nat,2019,21
2019-06-18,0.5,0.45180386,g030_grass_nat,2019,22
2019-06-26,0.47,0.41924685,g030_grass_nat,2019,23
2019-07-04,0.43,0.36991602,g030_grass_nat,2019,24
2019-07-12,0.51,0.32286716,g030_grass_nat,2019,25
2019-07-20,0.59,0.28921032,g030_grass_nat,2019,26
2019-07-28,0.31,0.26679185,g030_grass_nat,2019,27
2019-08-05,0.44,0.24669623,g030_grass_nat,2019,28
2019-08-13,0.34,0.22764878,g030_grass_nat,2019,29
2019-08-21,0.28,0.21593055,g030_grass_nat,2019,30
2019-08-29,0.24,0.2054337,g030_grass_nat,2019,31
2019-09-06,0.17,0.18740988,g030_grass_nat,2019,32
2019-09-14,0.21,0.16266748,g030_grass_nat,2019,33
2019-09-22,0.23,0.14881928,g030_grass_nat,2019,34
2019-09-30,0.14,0.12361402,g030_grass_nat,2019,35
2019-10-08,0.4,0.11290258,g030_grass_nat,2019,36
2019-10-16,0.16,0.100778654,g030_grass_nat,2019,37
2019-10-24,0.12,0.088396266,g030_grass_nat,2019,38
2019-11-01,0.1,0.080025256,g030_grass_nat,2019,39
2019-11-09,0.11,0.07398866,g030_grass_nat,2019,40
2019-11-25,0.07,0.070174426,g030_grass_nat,2019,42
2019-12-03,0.05,0.06647965,g030_grass_nat,2019,43
2019-12-11,0.03,0.06486356,g030_grass_nat,2019,44
2019-12-19,0.05,0.064580455,g030_grass_nat,2019,45
2019-12-27,0.03,0.062530175,g030_grass_nat,2019,46
